input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: a-na en-na-sú-in ú a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šur-ma 3 GÍN KÙ.BABBAR 2 ½ GÍN KÙ.BABBAR ⅔ ag-ri a-gu5-ur-ma GÉME i-na wa-áš-ha-ni-a e-zi-ib-ma áš-pu-ur-šu-nu-tí-ma GÉME,"To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver - for 2 ½ shekels of silver I rented ⅔ of a hired man and I left the maid in Wašhaniya, and I wrote to them but they do not bring her here.",To Enna-Suen and Ali-ahum from Puzur-Aššur: I added 3 shekels of silver and 2 ½ shekels of silver ⅔ shekels of silver and I left a slave-girl in Wašhaniya and I wrote to them that the slave-girl is mine.,To Enna-Suen and Ali-ahum from Puzur-Aššur: I added 3 shekels of silver and 2 ½ shekels of silver ⅔ shekels of silver and I left a slave-girl in Wašhaniya and I wrote to them that the slave-girl is mine.,a-na en-na-sú-in ú a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šur-ma 3 GÍN KÙ.BABBAR 2 ½ GÍN KÙ.BABBAR ⅔ ag-ri a-gu5-ur-ma GÉME i-na wa-áš-ha-ni-a e-zi-ib-ma áš-pu-ur-šu-nu-tí-ma GÉME,To Enna-Suen and Ali-ahum from Puzur-Aššur: I added 3 shekels of silver and 2 ½ shekels of silver ⅔ shekels of silver and I left a slave-girl in Wašhaniya and I wrote to them that the slave-girl is mine.,"To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver - for 2 ½ shekels of silver I rented ⅔ of a hired man and I left the maid in Wašhaniya, and I wrote to them but they do not bring her here.",60.95828736533221,37.77912327087963,47.98906805467877,196,43,39,0.9069767441860465,False,"['Enna-Suen', 'Ali-ahum', 'Puzur-Aššur', 'Wašhaniya']",4,False,0,True
translate Akkadian to English: um-ma a-šùr-ba-ni-ma a-na šu-pé-e-nu-ma-an um-mì-iš-ha-ra a-ší-tí-šu ú ha-nu qí-bi4-ma a-wa-tim lá dam-qá-tim ma-áš-ha-tim áš-me a-pu-tum a-ma-kam É bé-tám ù ṭup-pé-e ú-lu,"From Aššur-bāni to Šuppi-numan, Ummī-Išhara, his wife and hanu: I have heard words that were not good but diminishing.","From Aššur-bāni to Šuppinuman, Ummī-Išhara, his wife and hanu: I hear the matters of not favours. I hear that I have lived in Mašhattum. Urgent, there is a house and the tablets.","From Aššur-bāni to Šuppinuman, Ummī-Išhara, his wife and hanu: I hear the matters of not favours. I hear that I have lived in Mašhattum. Urgent, there is a house and the tablets.",um-ma a-šùr-ba-ni-ma a-na šu-pé-e-nu-ma-an um-mì-iš-ha-ra a-ší-tí-šu ú ha-nu qí-bi4-ma a-wa-tim lá dam-qá-tim ma-áš-ha-tim áš-me a-pu-tum a-ma-kam É bé-tám ù ṭup-pé-e ú-lu,"From Aššur-bāni to Šuppinuman, Ummī-Išhara, his wife and hanu: I hear the matters of not favours. I hear that I have lived in Mašhattum. Urgent, there is a house and the tablets.","From Aššur-bāni to Šuppi-numan, Ummī-Išhara, his wife and hanu: I have heard words that were not good but diminishing.",56.82320057007546,25.577045094512467,38.12308438984635,197,19,32,1.6842105263157894,False,"['Aššur-bāni', 'Šuppi-numan', 'Ummī-Išhara']",3,False,0,False
translate Akkadian to English: KIŠIB hi-na-a KIŠIB i-ku-pí-a-šùr DUMU en-um-a-šur ša 1 ½ ma-na KÙ.BABBAR me-eh-ra-at ba-áb-tí-šu ša lá-qé-ep e-lá-ma a-na lá-qé-ep ú-šé-bi-lu lá-qé-ep KÙ.BABBAR-áp-šu,"Seal of hinnāya, seal of Ikuppi-Aššur, son of Ennam-Aššur, that Elamma sent to Lā-qēp 1 ½ mina of silver as counter value of Lā-qēp's outstanding claims.","Seal of hinnāya, seal of Ikūn-pī-Aššur son of Ennam-Aššur, concerning 1 ½ mina of silver, the corresponding amount of his outstanding claims, that Elamma sent to Lā-qēp - Lā-qēp is his silver.","Seal of hinnāya, seal of Ikūn-pī-Aššur son of Ennam-Aššur, concerning 1 ½ mina of silver, the corresponding amount of his outstanding claims, that Elamma sent to Lā-qēp - Lā-qēp is his silver.",KIŠIB hi-na-a KIŠIB i-ku-pí-a-šùr DUMU en-um-a-šur ša 1 ½ ma-na KÙ.BABBAR me-eh-ra-at ba-áb-tí-šu ša lá-qé-ep e-lá-ma a-na lá-qé-ep ú-šé-bi-lu lá-qé-ep KÙ.BABBAR-áp-šu,"Seal of hinnāya, seal of Ikūn-pī-Aššur son of Ennam-Aššur, concerning 1 ½ mina of silver, the corresponding amount of his outstanding claims, that Elamma sent to Lā-qēp - Lā-qēp is his silver.","Seal of hinnāya, seal of Ikuppi-Aššur, son of Ennam-Aššur, that Elamma sent to Lā-qēp 1 ½ mina of silver as counter value of Lā-qēp's outstanding claims.",70.41420329438718,42.69104614438551,54.827511361184584,193,26,32,1.2307692307692308,False,"['Ikuppi-Aššur', 'Ennam-Aššur', 'Elamma', 'Lā-qēp', ""Lā-qēp's""]",5,False,0,True
translate Akkadian to English: ½ ma-na KÙ.BABBAR ta-ad-mì-iq-tám ša a-lá-hi-nim ša tù-ùh-pì-a ì-lí-ba-ni i-hi-bi4-il5-ma 5 ma-na AN.NA iš-tù a-lim{ki} i-na e-lá-i-šu AN.NA a-na a-lá-hi-nim pí-šu-ú i-dí-in i-na,"For ½ mina of silver, a loan by teh alahhinnum of Tuhpiya, Ili-bani became indebted and he promised the alahhinnum 5 minas of tin (to be paid) when he would come up from the City.","Ilī-bāni brought ½ mina of silver, the free loan for Ali-ahum from Tuhpiya, and when he comes up from the City he gave the tin to Ali-ahum.","Ilī-bāni brought ½ mina of silver, the free loan for Ali-ahum from Tuhpiya, and when he comes up from the City he gave the tin to Ali-ahum.",½ ma-na KÙ.BABBAR ta-ad-mì-iq-tám ša a-lá-hi-nim ša tù-ùh-pì-a ì-lí-ba-ni i-hi-bi4-il5-ma 5 ma-na AN.NA iš-tù a-lim{ki} i-na e-lá-i-šu AN.NA a-na a-lá-hi-nim pí-šu-ú i-dí-in i-na,"Ilī-bāni brought ½ mina of silver, the free loan for Ali-ahum from Tuhpiya, and when he comes up from the City he gave the tin to Ali-ahum.","For ½ mina of silver, a loan by teh alahhinnum of Tuhpiya, Ili-bani became indebted and he promised the alahhinnum 5 minas of tin (to be paid) when he would come up from the City.",35.895371551099174,18.137016650871594,25.515386564022663,199,35,27,0.7714285714285715,False,"['Tuhpiya', 'Ili-bani', 'City']",3,False,0,True
translate Akkadian to English: a-na i-dí-a-bi-im i-tur4-DINGIR en-na-nim ù a-lá-hi-im qí-bi-ma um-ma en-nam-a-šur-ma a-šu-mì lu-qú-tim ša a-bi-ni a-na ša-lá-hi-ša ta-áš-pu-ra-ni-ni a-na-kam a-da-da iš-tí,"To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: You have written me about dispatching our father's goods.","To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: Concerning our father's goods you have written to me about the goods belonging to our father, Adada has here with Ali-ahum as witness.","To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: Concerning our father's goods you have written to me about the goods belonging to our father, Adada has here with Ali-ahum as witness.",a-na i-dí-a-bi-im i-tur4-DINGIR en-na-nim ù a-lá-hi-im qí-bi-ma um-ma en-nam-a-šur-ma a-šu-mì lu-qú-tim ša a-bi-ni a-na ša-lá-hi-ša ta-áš-pu-ra-ni-ni a-na-kam a-da-da iš-tí,"To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: Concerning our father's goods you have written to me about the goods belonging to our father, Adada has here with Ali-ahum as witness.","To Iddin-abum, Itūr-ilī, Ennānum and Ali-ahum from Ennam-Aššur: You have written me about dispatching our father's goods.",73.91611894381394,35.026928463806954,50.88275356707042,188,17,31,1.8235294117647058,False,"['Iddin-abum', 'Itūr-ilī', 'Ennānum', 'Ali-ahum', 'Ennam-Aššur']",5,False,0,False
translate Akkadian to English: a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma SIG5-pì-i-a-šur 14 GÍN KÙ.BABBAR a-mur-IŠTAR ni-a-um ha-bu-lam KÙ.BABBAR ša-áš-qí-lá-šu-ma šé-bi4-lá-nim 1 TÚG SIG5 zu-zu-a,To Adida and Ali-ahum from Damiq-pī-Aššur: Our own Amur-Ištar owes me 14 shekels of silver.,To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa.,To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa.,a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma SIG5-pì-i-a-šur 14 GÍN KÙ.BABBAR a-mur-IŠTAR ni-a-um ha-bu-lam KÙ.BABBAR ša-áš-qí-lá-šu-ma šé-bi4-lá-nim 1 TÚG SIG5 zu-zu-a,To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa.,To Adida and Ali-ahum from Damiq-pī-Aššur: Our own Amur-Ištar owes me 14 shekels of silver.,78.8816447690519,39.60970942970262,55.89703953376393,184,15,24,1.6,False,"['Adida', 'Ali-ahum', 'Damiq-pī-Aššur', 'Amur-Ištar']",4,False,0,True
translate Akkadian to English: 1 ⅔ ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR4-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR ú-zu-a il5-qé šu-ma ša-da-na ú-lá ša ki-ma,"The 1 ⅔ mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver.","The 1 ⅔ mina 5 shekels of silver, which Šādāna, wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dān for purchases, Uzua received that silver. If Šādāna is not representing the representative.","The 1 ⅔ mina 5 shekels of silver, which Šādāna, wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dān for purchases, Uzua received that silver. If Šādāna is not representing the representative.",1 ⅔ ma-na 5 GÍN KÙ.BABBAR ša ša-da-na a-ša-at ú-ṣú-ur-ša-a-šur a-na PUZUR4-a-šur DUMU a-šur-dan a ší-a-ma-tim i-dí-nu KÙ.BABBAR ú-zu-a il5-qé šu-ma ša-da-na ú-lá ša ki-ma,"The 1 ⅔ mina 5 shekels of silver, which Šādāna, wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dān for purchases, Uzua received that silver. If Šādāna is not representing the representative.","The 1 ⅔ mina 5 shekels of silver that Šāt-Anna, the wife of Uṣur-ša-Aššur, gave to Puzur-Aššur son of Aššur-dan for purchases, Uzuwa has received the silver.",72.93844824077809,44.910995009687426,57.234065773417925,196,27,32,1.1851851851851851,False,"['Šāt-Anna', 'Uṣur-ša-Aššur', 'Puzur-Aššur', 'Aššur-dan', 'Uzuwa']",5,False,0,True
translate Akkadian to English: 18 ¼ GÍN KÙ.BABBAR i li-bi4 ir-ma-a-šùr,18 1 shekels of silver due from Ir'am-Aššur.,18 1 shekels of silver is owed by Ir'am-Aššur.,18 1 shekels of silver is owed by Ir'am-Aššur.,18 ¼ GÍN KÙ.BABBAR i li-bi4 ir-ma-a-šùr,18 1 shekels of silver is owed by Ir'am-Aššur.,18 1 shekels of silver due from Ir'am-Aššur.,71.95674923008374,45.180100180492246,57.01765637833373,44,8,9,1.125,False,"[""Ir'am-Aššur""]",1,False,0,True
translate Akkadian to English: um-ma bu-zu-a DU10-ṣí-lá-a-šur ù a-lá-bu-um-ma a-na en-um-a-šùr ù a-lá-hi-im qí-bi-ma a ma-lá tí-ir-tí-ku-nu TÚG-ṣú-ba-tí-ku-nu nu-na-pì-iš-ma TÚG-ṣú-ba-tù-ku-nu šál-mu 4,"From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we aired your textiles and your textiles are in order.","From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we broke your textiles in accordance with your instructions, and your textiles are well.","From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we broke your textiles in accordance with your instructions, and your textiles are well.",um-ma bu-zu-a DU10-ṣí-lá-a-šur ù a-lá-bu-um-ma a-na en-um-a-šùr ù a-lá-hi-im qí-bi-ma a ma-lá tí-ir-tí-ku-nu TÚG-ṣú-ba-tí-ku-nu nu-na-pì-iš-ma TÚG-ṣú-ba-tù-ku-nu šál-mu 4,"From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we broke your textiles in accordance with your instructions, and your textiles are well.","From Buzuwa, Ṭāb-ṣill-Aššur and Ali-abum to Ennam-Aššur and Ali-ahum: In accordance with your instructions we aired your textiles and your textiles are in order.",84.06949463749365,61.99687726913961,72.19450215299835,199,24,28,1.1666666666666667,False,"['Buzuwa', 'Ṭāb-ṣill-Aššur', 'Ali-abum', 'Ennam-Aššur', 'Ali-ahum']",5,False,0,False
translate Akkadian to English: <gap> ṭup-pá-am ni-mar <gap>-in KÙ.BABBAR <gap> ša-áp-ra-tù-šu <gap> ub-lá-ki-im <gap>-lá-ni-ší-na <gap> ú-kà-lu-nim <gap>,<gap> we shall see the tablet <gap> silver <gap> his pledges <gap> he brought to you () <gap> they hold <gap>,<gap> we mentioned the tablet. <gap> of silver <gap> his messages <gap> he brought to you.,<gap> we mentioned the tablet. <gap> of silver <gap> his messages <gap> he brought to you.,<gap> ṭup-pá-am ni-mar <gap>-in KÙ.BABBAR <gap> ša-áp-ra-tù-šu <gap> ub-lá-ki-im <gap>-lá-ni-ší-na <gap> ú-kà-lu-nim <gap>,<gap> we mentioned the tablet. <gap> of silver <gap> his messages <gap> he brought to you.,<gap> we shall see the tablet <gap> silver <gap> his pledges <gap> he brought to you () <gap> they hold <gap>,55.08373915425523,38.09476691772557,45.80832024903496,136,21,16,0.7619047619047619,False,[],0,True,6,False
translate Akkadian to English: ra-bi-ṣú-um ša É šál-ma-a-šùr a-ba-ba iṣ-ba-at-ni-a-tí-ma a-na en-um-a-šùr ù a-lá-hi-im ù-ṭá-hi-ni-a-tí-ma i-na ṭup-pí-im ša a-lim{ki} mì-ma šál-ma-a-šùr e-zi-bu,The attorney of Šalim-Aššur's firm Ababa seized us and made us approach Ennam-Aššur and Ali-ahum (and said): According to the tablet of the City I shall collect all that Šalim-Aššur left behind and bring it to the City.,"The attorney of Šalim-Aššur's house Ababa seized us and confronted us with Ennam-Aššur and Ali-ahum, and he left all this in the tablet from the City in the tablet from the City.","The attorney of Šalim-Aššur's house Ababa seized us and confronted us with Ennam-Aššur and Ali-ahum, and he left all this in the tablet from the City in the tablet from the City.",ra-bi-ṣú-um ša É šál-ma-a-šùr a-ba-ba iṣ-ba-at-ni-a-tí-ma a-na en-um-a-šùr ù a-lá-hi-im ù-ṭá-hi-ni-a-tí-ma i-na ṭup-pí-im ša a-lim{ki} mì-ma šál-ma-a-šùr e-zi-bu,"The attorney of Šalim-Aššur's house Ababa seized us and confronted us with Ennam-Aššur and Ali-ahum, and he left all this in the tablet from the City in the tablet from the City.",The attorney of Šalim-Aššur's firm Ababa seized us and made us approach Ennam-Aššur and Ali-ahum (and said): According to the tablet of the City I shall collect all that Šalim-Aššur left behind and bring it to the City.,49.059754467803685,18.25505829059236,29.926387645887118,191,38,32,0.8421052631578947,False,"[""Šalim-Aššur's"", 'Ababa', 'Ennam-Aššur', 'Ali-ahum', 'City', 'Šalim-Aššur', 'City']",7,False,0,False
translate Akkadian to English: <gap> a-na en-nam-a-šùr ú a-la-hi-im me-er-e ša-lim-a-šùr <gap>,"Sealed by Lamassī; to Ennam-Aššur and Al-ahum, the sons of Šalim-Aššur.","<gap> to Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons","<gap> to Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons",<gap> a-na en-nam-a-šùr ú a-la-hi-im me-er-e ša-lim-a-šùr <gap>,"<gap> to Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons","Sealed by Lamassī; to Ennam-Aššur and Al-ahum, the sons of Šalim-Aššur.",46.60363653924272,11.896441524336442,23.546070519526825,69,11,7,0.6363636363636364,False,"['Lamassī', 'Ennam-Aššur', 'Al-ahum', 'Šalim-Aššur']",4,False,0,False
translate Akkadian to English: <gap> GÍN KÙ.BABBAR i li-bi e-wa-ri-mu-ša 10 GÍN KÙ.BABBAR i li-bi a-mur-IŠTAR 10 GÍN KÙ.BABBAR i li-bi a-lu-wa 7 ½ GÍN KÙ.BABBAR i li-bi ki-zi 16 ½ GÍN KÙ.BABBAR i li-bi ú-šu-ha-ta,<gap> shekels of silver owed by Ewarimuša; 10 shekels of silver owed by Ṣilli-Ištar; 10 shekels of silver owed by Aluwa;,<gap> shekels of silver owed by Ewarimuša;,<gap> shekels of silver owed by Ewarimuša;,<gap> GÍN KÙ.BABBAR i li-bi e-wa-ri-mu-ša 10 GÍN KÙ.BABBAR i li-bi a-mur-IŠTAR 10 GÍN KÙ.BABBAR i li-bi a-lu-wa 7 ½ GÍN KÙ.BABBAR i li-bi ki-zi 16 ½ GÍN KÙ.BABBAR i li-bi ú-šu-ha-ta,<gap> shekels of silver owed by Ewarimuša;,<gap> shekels of silver owed by Ewarimuša; 10 shekels of silver owed by Ṣilli-Ištar; 10 shekels of silver owed by Aluwa;,39.61687130529267,20.189651799465548,28.28163427099108,197,21,7,0.3333333333333333,False,"['Ewarimuša', 'Ṣilli-Ištar', 'Aluwa']",3,True,1,True
translate Akkadian to English: a-na iš-du-ki-in qí-bí-ma um-ma a-šur-mu-ta-bi4-il5-ma ú-nu-ut-kà ša-al-ma-at <gap>-a da-am-qí-iš i-lu-ku 5 GÍN KÙ 5 GÍN AN.NA ša 20 GÍN <gap> 7 GÍN ga-am-ra-am ik-šu-dam ù 5 GÍN,To Išdu-kēn from Aššur-muttabbil: Your goods are safe.,"To Išdu-kēn from Aššur-mūtabbil: Your goods are good! 5 shekels of silver (and) 5 shekels of tin for 20 shekels <gap> 7 shekels have been deducted. Also, 5 shekels <gap>","To Išdu-kēn from Aššur-mūtabbil: Your goods are good! 5 shekels of silver (and) 5 shekels of tin for 20 shekels <gap> 7 shekels have been deducted. Also, 5 shekels <gap>",a-na iš-du-ki-in qí-bí-ma um-ma a-šur-mu-ta-bi4-il5-ma ú-nu-ut-kà ša-al-ma-at <gap>-a da-am-qí-iš i-lu-ku 5 GÍN KÙ 5 GÍN AN.NA ša 20 GÍN <gap> 7 GÍN ga-am-ra-am ik-šu-dam ù 5 GÍN,"To Išdu-kēn from Aššur-mūtabbil: Your goods are good! 5 shekels of silver (and) 5 shekels of tin for 20 shekels <gap> 7 shekels have been deducted. Also, 5 shekels <gap>",To Išdu-kēn from Aššur-muttabbil: Your goods are safe.,53.79777561584119,8.600383785890305,21.510032941012557,196,8,30,3.75,False,"['Išdu-kēn', 'Aššur-muttabbil']",2,False,0,False
translate Akkadian to English: 1 ½ GÍN KÙ.BABBAR a-na a-šur-ma-lik 1 GÍN a-na ba-ba-a-a <gap> GÍN a-na šu-ku-bi4-im <gap> i-nu-mì a-na a-lim{ki} i-li-ku-ni a-na ni-qé-šu-nu a-dí-in,1 ½ shekel of silver for Aššur-malik;,1 ½ shekel of silver for Aššur-malik;,1 ½ shekel of silver for Aššur-malik;,1 ½ GÍN KÙ.BABBAR a-na a-šur-ma-lik 1 GÍN a-na ba-ba-a-a <gap> GÍN a-na šu-ku-bi4-im <gap> i-nu-mì a-na a-lim{ki} i-li-ku-ni a-na ni-qé-šu-nu a-dí-in,1 ½ shekel of silver for Aššur-malik;,1 ½ shekel of silver for Aššur-malik;,100.0,100.00000000000004,100.00000000000001,160,7,7,1.0,False,['Aššur-malik'],1,False,0,True
translate Akkadian to English: a-na a-dí-da ú a-lá-hi-im qí-bi-ma um-ma SIG5-pì-a-šur-ma 22 TÚG.HI.A SIG5 ANŠE ú-nu-sú ú ší-na pá-li-li ša-lim-be-lí ú a-šur-pì-lá-ah na-áš-ú-ni-ku-nu-tí ŠÀ.BA 12 ku-ta-nu,"To Adida and Ali-ahum from Damiq-pī-Aššur: Šalim-bēlī and Aššur-pilah bring you 22 good textiles, a donkey, its harness and two .","To Adida and Ali-ahum from Damiq-pī-Aššur: Šalim-bēlī and Aššur-pilah bring you 22 good textiles, its harness plus two -textiles. Thereof 12 -textiles.","To Adida and Ali-ahum from Damiq-pī-Aššur: Šalim-bēlī and Aššur-pilah bring you 22 good textiles, its harness plus two -textiles. Thereof 12 -textiles.",a-na a-dí-da ú a-lá-hi-im qí-bi-ma um-ma SIG5-pì-a-šur-ma 22 TÚG.HI.A SIG5 ANŠE ú-nu-sú ú ší-na pá-li-li ša-lim-be-lí ú a-šur-pì-lá-ah na-áš-ú-ni-ku-nu-tí ŠÀ.BA 12 ku-ta-nu,"To Adida and Ali-ahum from Damiq-pī-Aššur: Šalim-bēlī and Aššur-pilah bring you 22 good textiles, its harness plus two -textiles. Thereof 12 -textiles.","To Adida and Ali-ahum from Damiq-pī-Aššur: Šalim-bēlī and Aššur-pilah bring you 22 good textiles, a donkey, its harness and two .",81.1938527916815,65.56397462101789,72.96157690056094,198,21,22,1.0476190476190477,False,"['Adida', 'Ali-ahum', 'Damiq-pī-Aššur', 'Šalim-bēlī', 'Aššur-pilah']",5,False,0,True
translate Akkadian to English: kà-ru-um ha-hu-um dí-nam i-dí-in-ma šu-ma šu-be-lúm ù en-na-sú-in me-er-ú i-dí-a-bi4-im <gap> a-na kà-ri-im kà-ni-iš{ki} lá i-li-ku-ma iš-tí šál-ma-a-šùr lá i-na-me-ru-ú-ma a-li,"The hahhum colony has passed a verdict: If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not go to the Kanesh colony and do not meet with Šalim-Aššur and do not discuss in order to come to an agreement, then they must release the goods to Šalim-Aššur.","The hahhum colony has passed a verdict, stating that if Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not leave to the Kanesh colony and meet with Šalim-Aššur and then meet there with Šalim-Aššur and with the name of Šalim-Aššur and then leave there.","The hahhum colony has passed a verdict, stating that if Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not leave to the Kanesh colony and meet with Šalim-Aššur and then meet there with Šalim-Aššur and with the name of Šalim-Aššur and then leave there.",kà-ru-um ha-hu-um dí-nam i-dí-in-ma šu-ma šu-be-lúm ù en-na-sú-in me-er-ú i-dí-a-bi4-im <gap> a-na kà-ri-im kà-ni-iš{ki} lá i-li-ku-ma iš-tí šál-ma-a-šùr lá i-na-me-ru-ú-ma a-li,"The hahhum colony has passed a verdict, stating that if Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not leave to the Kanesh colony and meet with Šalim-Aššur and then meet there with Šalim-Aššur and with the name of Šalim-Aššur and then leave there.","The hahhum colony has passed a verdict: If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not go to the Kanesh colony and do not meet with Šalim-Aššur and do not discuss in order to come to an agreement, then they must release the goods to Šalim-Aššur.",60.656762469358604,39.805730546533084,49.13742710684341,199,45,42,0.9333333333333333,False,"['Šu-Bēlum', 'Enna-Suen', ""Iddin-abum's"", 'Kanesh', 'Šalim-Aššur', 'Šalim-Aššur']",6,False,0,False
