input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: a-na ší-ip-ri ša a-lim{ki} ù kà-ri-im kà-ni-iš ṣa-ḫe-er-GAL qí-bi-ma um-ma ša-lim-a-šùr-ma bé-lu-a a-tù-nu ṭup-pá-am ša kà-ri-im bu-ru-uš-ḫa-dim ṣa-ḫe-er GAL ù,"To the envoys of the City and the plenary assembly of the Kanesh colony; from Šalim-Aššur: My dear lords, the scribe of the Burušhaddum colony, Ibaya's son, and a servant of Ušinalam brought a tablet from the plenary assembly of the Burušhaddum colony and a tablet from Ušinalam to the plenary assembly of the Kanesh colony concerning the slave Abu-šalim, and they said: The slave Abu-šalim owes 16, 040 minas of copper, the price of wool, to Ušinalam.","To the envoys of the City and Kanesh colony from Šalim-Aššur: Please, my lords, the tablet concerning the Burušhaddum colony, in particular to the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of the plenary assembly of","To the envoys of the City and Kanesh colony from Šalim-Aššur: Please, my lords, the tablet concerning the Burušhaddum colony, in particular to the plenary assembly of",83,0,"To the envoys of the City and Kanesh colony from Šalim-Aššur: Please, my lords, the tablet concerning the Burušhaddum colony, in particular to the plenary assembly of","To the envoys of the City and the plenary assembly of the Kanesh colony; from Šalim-Aššur: My dear lords, the scribe of the Burušhaddum colony, Ibaya's son, and a servant of Ušinalam brought a tablet from the plenary assembly of the Burušhaddum colony and a tablet from Ušinalam to the plenary assembly of the Kanesh colony concerning the slave Abu-šalim, and they said: The slave Abu-šalim owes 16, 040 minas of copper, the price of wool, to Ušinalam.",translate Akkadian to English: a-na ší-ip-ri ša a-lim{ki} ù kà-ri-im kà-ni-iš ṣa-ḫe-er-GAL qí-bi-ma um-ma ša-lim-a-šùr-ma bé-lu-a a-tù-nu ṭup-pá-am ša kà-ri-im bu-ru-uš-ḫa-dim ṣa-ḫe-er GAL ù,31.91142895517185,7.525553580761914,27,78,220,0.34615384615384615,False,1,1
translate Akkadian to English: 1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,1 mina 6 shekels of refined (silver): the son of Erra-idī;,1 mina 6 shekels of refined silver: Ṣill-Adad's son;,1 mina 6 shekels of refined silver: Ṣill-Adad's son;,84,0,1 mina 6 shekels of refined silver: Ṣill-Adad's son;,1 mina 6 shekels of refined (silver): the son of Erra-idī;,translate Akkadian to English: 1 ma-na 6 GÍN ṣa-ru-pu-um DUMU e-ra-dí 16 GÍN KÙ.BABBAR ṣí-lá-da-ad É kà-ri-im ip-qí-du-nim,55.955941526734854,36.46962108352106,9,11,135,0.8181818181818182,False,1,1
translate Akkadian to English: 14 <gap> ma-na <gap> 8.6666 GÍN KÙ.BABBAR ší-im AN.NA TÚG.ḪI.A ù ANŠE.ḪI.A,"14 minas <gap> 8.6666 shekels of silver is the price of tin, textiles and donkeys.","14 minas <gap> 8.6666 shekels of silver, the price of tin, textiles and donkeys.","14 minas <gap> 8.6666 shekels of silver, the price of tin, textiles and donkeys.",85,0,"14 minas <gap> 8.6666 shekels of silver, the price of tin, textiles and donkeys.","14 minas <gap> 8.6666 shekels of silver is the price of tin, textiles and donkeys.",translate Akkadian to English: 14 <gap> ma-na <gap> 8.6666 GÍN KÙ.BABBAR ší-im AN.NA TÚG.ḪI.A ù ANŠE.ḪI.A,92.84212882203354,84.92326635760686,14,15,116,0.9333333333333333,False,1,1
translate Akkadian to English: KIŠIB a-ta-tí-a DUMU en-na-nim KIŠIB a-ḫu-wa-qar DUMU a-šur-SIPA KIŠIB a-mur-a-šur DUMU šu-iš-ḫa-ra KIŠIB {d}a-šur-{d}UTU-ši DUMU ili₅-ba-ni ša a-al-DU₁₀ a-na a-mur-a-šur,"Seal of Atatiya, son of Ennānim, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni, to the effect that Āl-ṭāb seized us against Amur-Aššur.","Sealed by Atatiya son of Ennānum, by Ahu-waqar son of Aššur-rē'ī, by Amur-Aššur son of Šu-Išhara, by Aššur-šamšī son of Ilī-bāni. Concerning Āl-ṭāb to Amur-Aššur","Sealed by Atatiya son of Ennānum, by Ahu-waqar son of Aššur-rē'ī, by Amur-Aššur son of Šu-Išhara, by Aššur-šamšī son of Ilī-bāni. Concerning Āl-ṭāb to Amur-Aššur",86,0,"Sealed by Atatiya son of Ennānum, by Ahu-waqar son of Aššur-rē'ī, by Amur-Aššur son of Šu-Išhara, by Aššur-šamšī son of Ilī-bāni. Concerning Āl-ṭāb to Amur-Aššur","Seal of Atatiya, son of Ennānim, seal of Ahu-waqar, son of Aššur-rē'ī, seal of Amur-Aššur, son of Šu-Išhara, seal of Aššur-šamšī, son of Ilī-bāni, to the effect that Āl-ṭāb seized us against Amur-Aššur.",translate Akkadian to English: KIŠIB a-ta-tí-a DUMU en-na-nim KIŠIB a-ḫu-wa-qar DUMU a-šur-SIPA KIŠIB a-mur-a-šur DUMU šu-iš-ḫa-ra KIŠIB {d}a-šur-{d}UTU-ši DUMU ili₅-ba-ni ša a-al-DU₁₀ a-na a-mur-a-šur,50.30335642823531,15.50633916641056,25,33,224,0.7575757575757576,False,2,1
translate Akkadian to English: ku-nu-ki ša a-bi₄-ni IGI a-lá-ḫi-im DUMU e-lá-lí IGI i-dí-a-šur DUMU dan-a-šùr IGI ṣí-lu-uš-da-gan ni-sú-ùḫ-ma URUDU nu-sá-ni-iq-ma 47 GÚ URUDU ṣa-lá-mu-um ŠÀ.BA 7 GÚ,"We removed our father's sealings before Ali-ahum son of Elāli, Iddin-Aššur son of Dan-Aššur, and Ṣilluš-Dagān, and we checked the copper, and there were 47 talents of black copper.","Sealed by our father. Witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dān-Aššur, by Ṣilluš-Dagān, and we checked the copper and 47 talents of black copper. Thereof 7 talents of black copper were sold.","Sealed by our father. Witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dān-Aššur, by Ṣilluš-Dagān, and we checked the copper and 47 talents of black copper. Thereof 7 talents of black copper were sold.",87,0,"Sealed by our father. Witnessed by Ali-ahum son of Elāli, by Iddin-Aššur son of Dān-Aššur, by Ṣilluš-Dagān, and we checked the copper and 47 talents of black copper. Thereof 7 talents of black copper were sold.","We removed our father's sealings before Ali-ahum son of Elāli, Iddin-Aššur son of Dan-Aššur, and Ṣilluš-Dagān, and we checked the copper, and there were 47 talents of black copper.",translate Akkadian to English: ku-nu-ki ša a-bi₄-ni IGI a-lá-ḫi-im DUMU e-lá-lí IGI i-dí-a-šur DUMU dan-a-šùr IGI ṣí-lu-uš-da-gan ni-sú-ùḫ-ma URUDU nu-sá-ni-iq-ma 47 GÚ URUDU ṣa-lá-mu-um ŠÀ.BA 7 GÚ,65.84349129479223,36.885379964468996,36,29,225,1.2413793103448276,True,3,1
translate Akkadian to English: ša šál-ma-a-šur a-na en-um-a-šur DUMU šál-ma-a-šur ù ṣí-li-a ša ki-ma a-lá-ḫi-im a-ḫi-šu iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi₄-ṣú-ma a-na en-um-a-šur ù ṣí-li-a ša ki-ma a-lá-ḫi-im 22 GÚ URUDU SIG₅,"Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and the attorney Ababa said to Ennam-Aššur and Ṣilliya, Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative, answered: ""Yes, it is in our possession.","That Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, Ali-ahum's representatives, and Ababa the attorney said to Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, saying: To Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, 22 talents of good copper for Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, so that they may pay to Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, 22 talents of good copper for Ennam-Aššur and","That Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, Ali-ahum's representatives, and Ababa the attorney said to Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, saying: To Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, 22 talents of good copper for Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, so that they may pay to Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, 22 talents of good copper for Ennam-Aššur and",88,0,"That Šalim-Aššur seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, Ali-ahum's representatives, and Ababa the attorney said to Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, saying: To Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, 22 talents of good copper for Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, so that they may pay to Ennam-Aššur and Ṣilliya, Ali-ahum's representatives, 22 talents of good copper for Ennam-Aššur and","Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and the attorney Ababa said to Ennam-Aššur and Ṣilliya, Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative, answered: ""Yes, it is in our possession.",translate Akkadian to English: ša šál-ma-a-šur a-na en-um-a-šur DUMU šál-ma-a-šur ù ṣí-li-a ša ki-ma a-lá-ḫi-im a-ḫi-šu iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi₄-ṣú-ma a-na en-um-a-šur ù ṣí-li-a ša ki-ma a-lá-ḫi-im 22 GÚ URUDU SIG₅,60.93462559586775,27.169799375086075,61,51,269,1.196078431372549,True,1,1
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"In Kanesh I and my brother will make a settlement and wherever copper is shown as being owed by us, we shall deposit it for you."" The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",For these words the Durhumit colony gave us and we gave our testimony before Aššur's dagger.,For these words the Durhumit colony gave us and we gave our testimony before Aššur's dagger.,88,1,For these words the Durhumit colony gave us and we gave our testimony before Aššur's dagger.,"In Kanesh I and my brother will make a settlement and wherever copper is shown as being owed by us, we shall deposit it for you."" The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,37.92076236052361,11.659044911063818,16,42,147,0.38095238095238093,False,1,1
translate Akkadian to English: IGI DU₁₀-ṣí-lá-a-šur IGI šu-ki-tim IGI,"Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ennam-Suen.""","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ali-ahum.","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ali-ahum.",88,2,"Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ali-ahum.","Witnessed by Ṭāb-ṣill-Aššur, by Šukkutum, by Ennam-Suen.""",translate Akkadian to English: IGI DU₁₀-ṣí-lá-a-šur IGI šu-ki-tim IGI,78.09926286002457,70.80735452207037,7,7,79,1.0,False,1,1
translate Akkadian to English: 22 ma-na URUDU i-ṣé-er a-al-DU₁₀ ša tù-ùḫ-pì-a a-al-DU₁₀ DUMU,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb.",Āl-ṭāb of Tuhpiya owes 22 minas of copper to Āl-ṭāb son of Tuhpiya.,Āl-ṭāb of Tuhpiya owes 22 minas of copper to Āl-ṭāb son of Tuhpiya.,89,0,Āl-ṭāb of Tuhpiya owes 22 minas of copper to Āl-ṭāb son of Tuhpiya.,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb.",translate Akkadian to English: 22 ma-na URUDU i-ṣé-er a-al-DU₁₀ ša tù-ùḫ-pì-a a-al-DU₁₀ DUMU,59.25600865326673,25.906471103071357,13,13,109,1.0,False,1,1
translate Akkadian to English: lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,In the presence of Adad-bāni La-qēp paid the copper to Mīšur-rabi.,Lā-qēp paid the copper to Mīšu-rabi.,Lā-qēp paid the copper to Mīšu-rabi.,89,1,Lā-qēp paid the copper to Mīšu-rabi.,In the presence of Adad-bāni La-qēp paid the copper to Mīšur-rabi.,translate Akkadian to English: lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,46.902305317820705,21.28139770959968,6,11,75,0.5454545454545454,False,1,1
translate Akkadian to English: a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma,"Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.","Atata seized us against Enna-Suen son of Šu-Anum and Atata said: Let him seize him against Enna-Suen son of Šu-Anum."" Atata answered: ""Let him seize him against Enna-Suen son of Šu-Anum."" Atata said: ""Let him seize him against Enna-Suen son of Šu-Anum."" Atata answered: ""Let him seize him against Enna-Suen son of Šu-Anum against Enna-Suen son of Šu-Anum."" Atata said: ""Let him seize him against Enna-Suen son of Šu-Anum against Enna-Suen son of Šu-Anum.""","Atata seized us against Enna-Suen son of Šu-Anum and Atata said: Let him seize him against Enna-Suen son of Šu-Anum."" Atata answered: ""Let him seize him against Enna-Suen son of Šu-Anum."" Atata said: ""Let him seize him against Enna-Suen son of Šu-Anum."" Atata answered: ""Let him seize him against Enna-Suen son of Šu-Anum against Enna-Suen son of Šu-Anum."" Atata said: ""Let him seize him against Enna-Suen son of Šu-Anum against Enna-Suen son of Šu-Anum.""",90,0,"Atata seized us against Enna-Suen son of Šu-Anum and Atata said: Let him seize him against Enna-Suen son of Šu-Anum."" Atata answered: ""Let him seize him against Enna-Suen son of Šu-Anum."" Atata said: ""Let him seize him against Enna-Suen son of Šu-Anum."" Atata answered: ""Let him seize him against Enna-Suen son of Šu-Anum against Enna-Suen son of Šu-Anum."" Atata said: ""Let him seize him against Enna-Suen son of Šu-Anum against Enna-Suen son of Šu-Anum.""","Atata seized us against Ennam-Suen, son of Šu-Anum and Atata said: Look here, 3000 (minas of) copper the ruler of Wahšušana has promised to pay to you as a final settlement.",translate Akkadian to English: a-ta-ta a-na en-na-sú-in DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma a-ta-ta-ma a-ma,30.43920541442395,8.906785182551149,74,31,116,2.3870967741935485,True,1,1
translate Akkadian to English: KÙ.BABBAR ší-im-šu a-na a-lim{ki},You would see to it that the silver paid for it would reach me in the City.,The silver price is owed by the City.,The silver price is owed by the City.,90,1,The silver price is owed by the City.,You would see to it that the silver paid for it would reach me in the City.,translate Akkadian to English: KÙ.BABBAR ší-im-šu a-na a-lim{ki},25.163123470956698,7.015765577419673,8,17,68,0.47058823529411764,False,1,1
translate Akkadian to English: um-ma en-na-sú-in-ma KÙ.BABBAR ší-im URUDU a-na a-lim{ki} ù-ša-ak-ša-da-ku-ma ší-ma-am a-ša-a-ma né-ma-lam a-na-ku a-kà-al IGI na-áb-sú-in DUMU pì-lá-aḫ-IŠTAR IGI ma-lik-e-nam DUB.SAR,"You would enjoy the profit on it and I would obtain the capital sum."" Ennam-Suen answered: ""I would see to it that the silver paid for the copper reaches you in the City and I would make purchases (with it) and the profit (on it) I would enjoy."" In the presence of Nab-Suen, son of Pilah-Ištar, of Malik-ennam, of Malik-ennam, the scribe.""","From Enna-Suen to Enna-Suen: I am leading you the silver, the price of copper to the City, and I will make purchases in the City and I will make purchases with them. Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennum, the scribe.","From Enna-Suen to Enna-Suen: I am leading you the silver, the price of copper to the City, and I will make purchases in the City and I will make purchases with them. Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennum, the scribe.",90,2,"From Enna-Suen to Enna-Suen: I am leading you the silver, the price of copper to the City, and I will make purchases in the City and I will make purchases with them. Witnessed by Nāb-Suen son of Pilah-Ištar, by Malik-ennum, the scribe.","You would enjoy the profit on it and I would obtain the capital sum."" Ennam-Suen answered: ""I would see to it that the silver paid for the copper reaches you in the City and I would make purchases (with it) and the profit (on it) I would enjoy."" In the presence of Nab-Suen, son of Pilah-Ištar, of Malik-ennam, of Malik-ennam, the scribe.""",translate Akkadian to English: um-ma en-na-sú-in-ma KÙ.BABBAR ší-im URUDU a-na a-lim{ki} ù-ša-ak-ša-da-ku-ma ší-ma-am a-ša-a-ma né-ma-lam a-na-ku a-kà-al IGI na-áb-sú-in DUMU pì-lá-aḫ-IŠTAR IGI ma-lik-e-nam DUB.SAR,34.81046633111653,12.009117374638834,42,62,233,0.6774193548387096,True,2,1
translate Akkadian to English: a-na DAM.GÀR qí-bi-ma um-ma a-da-a ù a-šùr-DU₁₀-ma 4 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ku-nu-ki-kà a-da-a ub-lam 5 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ku-nu-ki-kà a-šùr-DU₁₀,"To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added and under your seal.","To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added, under your seal. 5 minas of silver, its import duty added, under your seal Aššur-ṭāb has brought under your seal.","To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added, under your seal. 5 minas of silver, its import duty added, under your seal Aššur-ṭāb has brought under your seal.",91,0,"To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added, under your seal. 5 minas of silver, its import duty added, under your seal Aššur-ṭāb has brought under your seal.","To the merchant from Adaya and Aššur-ṭāb: Adaya brought 4 minas of silver, its import duty added and under your seal.",translate Akkadian to English: a-na DAM.GÀR qí-bi-ma um-ma a-da-a ù a-šùr-DU₁₀-ma 4 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ku-nu-ki-kà a-da-a ub-lam 5 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ku-nu-ki-kà a-šùr-DU₁₀,81.1542543582803,46.778774866601296,37,21,225,1.7619047619047619,True,2,1
