input,reference,prediction_raw,prediction_clean
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša sú-kà-li-a a-na 13 ḫa-am-ša-tim KÙ.BABBAR i-ša-qal,Reckoned from the week of Sukkalliya he must pay the silver in 13 weeks.,Reckoned from the week of Sukkalliya he will pay the silver in 13 weeks.,Reckoned from the week of Sukkalliya he will pay the silver in 13 weeks.
translate Akkadian to English: KÙ.BABBAR ù KÙ.GI i-na,The silver and gold is in my house.,The silver and gold they are jointly liable for the colony.,The silver and gold they are jointly liable for the colony.
translate Akkadian to English: IGI en-nam-a-a IGI en-nam-a-šur DUMU da-da IGI a-šur-na-da DUMU a-mur-lu-ṣú,"Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu.","Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu.","Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu."
translate Akkadian to English: a-na a-lá-ḫi-im iṣ-ba-at-ni-a-tí-ma ṭup-pá-am na-áš-pé-er-tám la pá-tí-tám ú-kà-li-im-šu-ma um-ma en-um-a-šùr-ma ṭup-pu-um a-num ku-nu-ku-kà-a lá ku-nu-ku-kà-a a-lá-ḫu-um iš-ta-al-ma e-pu-ul-šu um-ma a-lá-ḫu-um-ma ke-na ku-nu-ku-a,"Ennam-Aššur seized us against Ali-ahum and showed him a missive that was not opened, and Ennam-Aššur said: Is this tablet under your seal or not?"" Ali-ahum answered, having investigated it, saying: ""Yes, it is my seal.","He seized us against Ali-ahum and I hold him a letter without a verdict or an oath by him, and Ennam-Aššur said: This tablet, without your seal, without your seal, Ali-ahum has started an agreement with me, and Ali-ahum answered: ""Yes, I shall send you under my seal."" Ali-ahum answered: ""Yes, I shall send you under my seal.""","He seized us against Ali-ahum and I hold him a letter without a verdict or an oath by him, and Ennam-Aššur said: This tablet, without your seal,"
translate Akkadian to English: a-dí u₄-mì-im a-nim tù-kà-il₅-ší na-áš-pé-er-tám lá pá-tí-tám en-um-a-šur a qá-tí-ni iš-ku-un,"I sent it with you to our father's representatives and my own and yours, so why have you not shown it but kept it until today?"" Ennam-Aššur placed the unopened missive in our hands.","Until today you have settled accounts for her, Ennam-Aššur has left a missive without an interest of 0.5 mina per mina.","Until today you have settled accounts for her, Ennam-Aššur has left a missive without an interest of 0.5 mina per mina."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-in-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-šur-na-da IGI ḫa-da-a IGI šu-IŠTAR,"Witnessed by Aššur-nādā, by hadaya, by Šu-Ištar.""","Witnessed by Aššur-nādā, by hadāya, by Šu-Ištar.","Witnessed by Aššur-nādā, by hadāya, by Šu-Ištar."
translate Akkadian to English: KIŠIB kà-ri-im ḫa-ḫi-im,Sealed by the hahhum colony.,Seal of the hahhum colony.,Seal of the hahhum colony.
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma šu-ma šu-be-lúm ù en-na-sú-in me-er-ú i-dí-a-bi₄-im lá i-li-ku-ú-ma iš-tí šál-ma-a-šùr lá i-na-me-ru-ú-ma,"The colony passed a verdict: If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not leave and meet with Šalim-Aššur and do not discuss in order to come to an agreement, then they must release the goods to Šalim-Aššur.","The colony passed the following verdict: If Šu-Bēlum and Ennam-Suen are the sons of Iddin-abum, they did not come back with Šalim-Aššur and they will meet with Šalim-Aššur.","The colony passed the following verdict: If Šu-Bēlum and Ennam-Suen are the sons of Iddin-abum, they did not come back with Šalim-Aššur and they will meet with Šalim-Aššur."
translate Akkadian to English: a-ba,Aba was the arbitrator.,"Please, my father, I shall do you favours.","Please, my father, I shall do you favours."
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš,Seal of the Kanesh colony.,Sealed by Kanesh colony.,Sealed by Kanesh colony.
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma a-na lu-qú-tim ma-la a-na a-šur-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú ṭup-pá-am ša ku-nu-ki-šu ša-lim-a-šùr a-na šu-ku-bi-im i-da-an,"The colony has passed a verdict: for all the goods that were entrusted to Aššur-bēl-awātim, and which Šalim-Aššur had taken out, Šalim-Aššur will give a tablet bearing his seal to Šu-Kūbum.","The colony passed the following verdict: For all the goods they entrusted to Aššur-bēl-awātim and Šalim-Aššur released it, Šalim-Aššur will give the tablet with his seal.","The colony passed the following verdict: For all the goods they entrusted to Aššur-bēl-awātim and Šalim-Aššur released it, Šalim-Aššur will give the tablet with his seal."
translate Akkadian to English: a-na kur-ub-IŠTAR šu-ku-bu-um,Šu-Kūbum will not raise claim against Kurub-Ištar.,To Kurub-Ištar Šu-Kūbum will pay.,To Kurub-Ištar Šu-Kūbum will pay.
translate Akkadian to English: šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","If anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him."
translate Akkadian to English: É a-šùr-bé-el-a-wa-tim wa-áš-bu ša ki-ma ili₅-ba-ni ÌR ù tám-kà-ru-šu e-ru-bu-ma um-ma ša ki-ma ili₅-ba-ni-ma ni-kà-sí iš-tí-ni ší-sí-ma um-ma i-dí-a-bu-um-ma ṭup-pí-ku-nu kà-i-lá ù,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Ilī-bāni, Wardum and his customers, came in(to the house) and Ilī-bāni's representatives said: Settle accounts with us!"" - but Iddin-abum answered: ""Hold your tablets ready, for my tablets are written and available.","The representatives of Ilī-bāni are staying here in the house of Aššur-bēl-awātim. The representatives of Ilī-bāni have entered the slave and his merchant, and Iddin-abum said: Open for your tablets."" And Iddin-abum answered: ""Pay attention to your tablets."" Also, set witnesses for the second time.""","The representatives of Ilī-bāni are staying here in the house of Aššur-bēl-awātim. The representatives of Ilī-bāni have entered the slave and his merchant, and Iddin-abum said: Open for your tablets."" And Iddin-abum answered: ""Pay attention to your tablets."" Also, set witnesses for the second time."""
translate Akkadian to English: a-ḫi li-li-kam-ma iš-tí-šu ší-sí-a,"Let my brother Šalim-Aššur come, and then settle with him.","My dear brother, send me word and take care to ship it with him.","My dear brother, send me word and take care to ship it with him."
translate Akkadian to English: ša ki-ma i-a-tí šu-{d}EN.LÍL ù a-mur-IŠTAR i-ša-ḫa-at a-ḫi-a,"Then my own representatives, Šu-Illil and Amur-Ištar may assist my brother.",The representatives of Šu-Illil and Amur-Ištar will declare that Šu-Illil and Amur-Ištar will be delayed by my brother.,The representatives of Šu-Illil and Amur-Ištar will declare that Šu-Illil and Amur-Ištar will be delayed by my brother.
translate Akkadian to English: i-pá-té a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr,"Until my brother arrives no one may open my tablets."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger in the Gate of the God.",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI lá-qé-ep IGI ṣí-lu-lu,"Witnessed by Akuza, by Lā-qēp, by Ṣilūlu.""","Witnessed by Akuza, by Lā-qēp, by Ṣilulu.","Witnessed by Akuza, by Lā-qēp, by Ṣilulu."
translate Akkadian to English: 13 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi₄-im a-mur-IŠTAR ù a-šur-i-mì-tí,Iddin-abum owes 13 minas of refined silver to Amur-Ištar and Aššur-imittī.,Iddin-abum owes 13 minas of refined silver to Amur-Ištar and Aššur-imittī.,Iddin-abum owes 13 minas of refined silver to Amur-Ištar and Aššur-imittī.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša kàr-ri-a a-na 36 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Karriya he must pay in 36 weeks.,Reckoned from the week of Karriya he will pay in 36 weeks.,Reckoned from the week of Karriya he will pay in 36 weeks.
translate Akkadian to English: iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM-im a-na ma-na-im ú-ṣa-áb,"If he has not paid (in time), he must add interest at the rate 1.5 shekel per month per mina.",If he does not pay he will add interest at the rate 1.5 shekel per month per mina.,If he does not pay he will add interest at the rate 1.5 shekel per month per mina.
translate Akkadian to English: IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU me-na-a,"Witnessed by Aššur-emūqi, by Ennam-Aššur son of Menaya.","Witnessed by Aššur-emūqī, by Ennam-Aššur, son of Menaya.","Witnessed by Aššur-emūqī, by Ennam-Aššur, son of Menaya."
translate Akkadian to English: KIŠIB sú-kà-lí-a DUMU a-mur-a-šùr KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na,"Seal of Sukkalliya son of Amur-Aššur, seal of Akuza son of Šu-Anum, seal of Uraya son of Manana.","Seal of Sukkaliya son of Amur-Aššur, seal of Akuza son of Šu-Anum, seal of Uraya son of Manana.","Seal of Sukkaliya son of Amur-Aššur, seal of Akuza son of Šu-Anum, seal of Uraya son of Manana."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,The Kanesh colony gave us for these proceedings and we gave the tablet with our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šùr-be-el-a-wa-tim i-šu,Iddin-abum owes 24 minas of refined silver to Aššur-bēl-awātim.,Iddin-abum owes 24 minas of refined silver to Assur-bel-awattum.,Iddin-abum owes 24 minas of refined silver to Assur-bel-awattum.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša li-ba-a ù ì-lí-iš-tí-kál a-na 20 ḫa-am-ša-tim i-ša-qal,Reckoned from the week of Libbaya and Iliš-tikal he must pay within 20 weeks.,Reckoned from the week of Libaya and Iliš-tikal he will pay within 20 weeks.,Reckoned from the week of Libaya and Iliš-tikal he will pay within 20 weeks.
translate Akkadian to English: iš-qú-ul 1.5 GÍN.TA a-na ma-na-im i-na,"If he has not paid (in time), he must add interest at the rate 1.5 shekel per mina per month.",If he does not pay he will add 1.5 shekel per mina per month.,If he does not pay he will add 1.5 shekel per mina per month.
translate Akkadian to English: šu-ma ṭup-pu-šu i-la-pu-tù 6 ma-na KÙ.GI šu-mì a-šùr-be-el-a-wa-tim,"If they write his tablet, he must book 6 minas of gold in the name of Aššur-bēl-awātim.","If he has not written his tablet, they will pay 6 minas of gold in the name of Aššur-bēl-awātim.","If he has not written his tablet, they will pay 6 minas of gold in the name of Aššur-bēl-awātim."
translate Akkadian to English: IGI a-šùr-ma-lik IGI a-lá-ḫi-im IGI a-mur-IŠTAR IGI a-gu-a,"Witnessed by Aššur-malik, by Alāhum, by Amur-Ištar, by Aguwa.","Witnessed by Aššur-mālik, by Ali-ahum, by Amur-Ištar, by Aguwa.","Witnessed by Aššur-mālik, by Ali-ahum, by Amur-Ištar, by Aguwa."
translate Akkadian to English: ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú ša-du-a-sú ša-bu-ú 12 GÍN KÙ.BABBAR ku-nu-ki-a bé-ú-lá-at na-áb-sú-in 10 GÍN KÙ.BABBAR šé-bu-ul-tí i-sú-rik₁₃ mì-ma a-nim a-na en-nam-a-šùr DUMU da-dim ù na-áb-sú-in DUMU ú-zu,"2 packages of 20 minas of refined silver, its import duty (added), its transport tariff paid - 12 shekels of silver under my seal: the working capital of Nab-Suen; 10 shekels of silver: the shipment of Issu-arik - all this is for Ennam-Aššur son of Dādum and Nab-Suen son of Uzu.","2 minas of refined silver, its import duty added, its transport tariff paid for, 12 shekels of silver under my seal, the working capital of Nab-Suen, 10 shekels of silver, the seal of Issu-arik - all this I paid to Ennam-Assur, son of Dadum, and Nab-Suen, son of Uzu.","2 minas of refined silver, its import duty added, its transport tariff paid for, 12 shekels of silver under my seal, the working capital of Nab-Suen, 10 shekels of silver, the seal of Issu-arik - all this I paid to Ennam-Assur, son of Dadum, and Nab-Suen, son of Uzu."
translate Akkadian to English: IGI e-lá-ma DUMU i-dí-sú-in IGI ku-lá a-ḫu,"Witnessed by Elamma son of Iddin-Suen, by Kula the brother of Šukkutum, by Kida.","Witnessed by Elamma son of Iddin-Suen, by Kula brother.","Witnessed by Elamma son of Iddin-Suen, by Kula brother."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am tù-ur-a-a DUMU ú-zu-a i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé,Tūraya son of Uzuwa has received 10 minas of refined silver from the proceeds of Ušinalam's wool.,"Turaya, son of Uzua, received 10 minas of refined silver from the proceeds from Ušinalam's wool.","Turaya, son of Uzua, received 10 minas of refined silver from the proceeds from Ušinalam's wool."
translate Akkadian to English: IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI en-na-sú-in IGI a-šùr-e-mu-qí DUMU i-ku-nim IGI a-šùr-DU₁₀ DUMU en-na-sú-in DUMU za-li-dí,"Witnessed by Aššur-imittī son of Dudiki, by Enna-Suen, by Aššur-emūqī son of Ikūnum, by Aššur-ṭāb son of Enna-Suen, (grand)son of Zalidī.","Witnessed by Aššur-imittī son of Dudiki, by Ennam-Suen, by Aššur-emūqī son of Ikūnum, by Aššur-ṭāb son of Ennam-Suen, son of Zalidi.","Witnessed by Aššur-imittī son of Dudiki, by Ennam-Suen, by Aššur-emūqī son of Ikūnum, by Aššur-ṭāb son of Ennam-Suen, son of Zalidi."
translate Akkadian to English: 24 ma-na KÙ.BABBAR i-dí-a-bu-um a-na a-šur-be-el-a-wa-tim ḫa-bu-lu šu-ku-bu-um me-ra-šu É-tí ša šál-ma-a-šur wa-áš-bu ik-nu-uk-ma am-tám ù ÌR-dí ú-šé-ṣí-ma i-na a-mu-tim ša É a-lim{ki} ša-lim-a-šur i-sí-ú-ma iš-tí id-na-a-šùr ad-mu-ma a-na kà-ni-iš ú-šé-bi₄-lu qá-tám ša šál-ma-a-šur šu-ku-bu-um DUMU a-šur-be-el-a-wa-tim a-na ḫu-bu-ul i-dí-a-bi₄-im il₅-qé-ma É-tí am-tám ù ÌR-dí,"Concerning the fact that Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim: his son Šu-Kūbum has sealed the houses where Šalim-Aššur lives and taken out the maid and the slaves; but out of the iron that Šalim-Aššur claimed at the City Hall and which has been invested in Iddin-Aššur and which he sent to Kanesh, Šu-Kūbum son of Aššur-bēl-awātim has taken Šalim-Aššur's share to cover Iddin-abum's debt, and he has released the houses, the maid and the slaves to Šalim-Aššur's representatives.","Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim. Šu-Kūbum, his son, has sealed the house of Šalim-Aššur where he is staying, and I released the slave-girl and the slave-girl in the iron of the City Šalim-Aššur became available and they sent it to Kanesh together with Iddin-Aššur and they sent it to Kanesh. The slave-girl belongs to Šalim-Aššur Šu-Kūbum, son of Aššur-bēl-awātim, for the debt of Iddin-abum, and Šu-Kūbum, son of Aššur-bēl-awātim, for the debt of Iddin-abum,","Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim. Šu-Kūbum, his son, has sealed the house of Šalim-Aššur where he is staying, and I released the slave-girl and the slave-girl in the iron of the City Šalim-Aššur became available and they sent it to Kanesh together with Iddin-Aššur and they sent it to Kanesh. The slave-girl belongs to Šalim-Aššur Šu-Kūbum, son of Aššur-bēl-awātim, for the debt of Iddin-abum, and Šu-Kūbum, son of Aššur-bēl-awātim, for the debt of Iddin-abum,"
