input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 4 ma-na KÙ.BABBAR ṣa-ru-pá-am ša-du-a-sú ša-bu-ú a-na kà-sí-a DUMU am-ri-a IGI a-mur-a-šur DUMU da-da IGI ba-da-tí-a DUMU i-ku-pì-<gap> áp-qí-id-ma a-na a-lim{ki} a-ṣé-er kà-ba-a DUMU wa-<gap> šu-nu-nu ù kà-pá-tí-a a-ḫe-a ú-bi₄-il₅ 2 TÚG ku-sí-ta-an ša šu-bi-ri-im a-na a-mur-IŠTAR DUMU i-dí-sú-en a-dí-in <gap> TÚG ku-sí-a-tim ša šu-bi-ri-im a-na {d}MAR.TU-ba-ni DUMU ma-na-na a-dí-in 0.5 ma-na 6 GÍN KÙ.BABBAR iš-tí a-šur-SIPA DUMU i-dí-sú-in 0.6666 ma-na 2 GÍN KÙ.BABBAR iš-tí ša-lim-a-šur 10 <gap> GÍN KÙ.BABBAR ku-nu-ku-a i-ba-ší 7 ma-na AN.NA ga-am-ri ša ḫa-ra-nim ú-ku-ul-tí ṣú-ḫa-ri-a ù ANŠE-ri-a ga-am-ri ú-ku-ul-tí ù lu-bu-ší a a-na-kam iš-tí kà-ri-im,"I entrusted 4 minas of refined silver, its transport tariff paid for, to Kasiya son of Amyriya with Amur-Aššur son of Dada and Badatiya son of Ikūn-pī-<gap> as witnesses, and he brought it to the City to Kabaya son of Wa<gap>, Šu-Nūnu and Kapattiya, my brothers.","4 minas of refined silver, its transport fee paid, I entrusted to Kasiya, son of Amriya, in the presence of Amur-Assur, son of Dada, of Badatiya, son of Ikuppi<gap>, and I brought it to the City to Kabaya, son of Wa<gap>, Šu-Nunu and my brothers, to Kabaya, son of Wa<gap>, Šu-Nunu and my brothers, 2 -textiles belonging to Šubarean I gave to Amur-Istar, son of Iddin-Suen; <gap> -textiles belonging to Šubarean I gave to Amurrum-bani, son of Manana; 0.5 mina 6 shekels of silver is owed by Assur-re'i, son","4 minas of refined silver, its transport fee paid, I entrusted to Kasiya, son of Amriya, in the presence of Amur-Assur, son of Dada, of Badatiya, son of Ikuppi<gap>, and I brought it to the City to Kabaya, son of Wa<gap>, Šu-Nunu and my brothers,"
translate Akkadian to English: 2 me-at 80 ma-na URUDU ší-im 4 GU₄ KI ta-ta-ar-du <gap> 60 ma-na URUDU KI tí-wa-ša-ḫi-ar 1 me-at 30 ma-na KI ḫu-tí-a 1 me-at 40 ma-na URUDU KI tí-ša-ma-a 75 ma-na URUDU KI a-áb-du-a-ta 1 me-at 50 ma-na ší-im 3 ANŠE KI ḫu-ta-ar e-mu ku-ru-lá,"280 minas of copper, the price of 4 oxen, is owed by Tatardu.","280 minas of copper, the price of 4 donkeys due from Tatardu; 60 minas of copper due from Tiwašahiar; 1030 minas of copper due from hutiya; 1040 minas of copper due from Tišamaya; 75 minas of copper due from Abdu'ata; 1050 minas for the price of 3 donkeys due from hutar. Emu Kurula is on his way.","280 minas of copper, the price of 4 donkeys due from Tatardu; 60 minas of copper due from Tiwašahiar; 1030 minas of copper due from hutiya; 1040 minas of copper due from Tišamaya; 75 minas of copper due from Abdu'ata; 1050 minas for the price of 3 donkeys due from hutar. Emu Kurula is on his way."
translate Akkadian to English: <gap> a-na a-lá-ḫi-im pì-qí-id-ma a-ṣé-er DAM.GÀR lu-ub-lam ù ki-ma i-a-tí IGI 3 DUMU um-me-a-nim qá-at-kà šu-ku-un,"<gap> entrust <gap> to Ali-ahum so he may bring it to the merchant. Also, on behalf lay claim to it with 3 affiliated traders as witnesses.","<gap> Entrust <gap> to Ali-ahum and let him bring it to the merchant. Also, my representatives should keep your silver before 3 affiliated traders.","<gap> Entrust <gap> to Ali-ahum and let him bring it to the merchant. Also, my representatives should keep your silver before 3 affiliated traders."
translate Akkadian to English: 1 TÚG <gap> lu-bu-šu-um i li-bi i-ku-pí-a DUMU a-šùr-ba-ni i-na wa-aḫ-šu-ša-na a-dí-šu-um,"1 <gap> textile, a dress, is owed by Ikūn-pīya son of Aššur-bāni.",1 <gap> cloak <gap> I gave him in Wahšušana.,1 <gap> cloak <gap> I gave him in Wahšušana.
translate Akkadian to English: 6 GÍN KÙ.BABBAR PUZUR₄-a-šur DUMU a-šur-dan 2.5 GÍN a-šur-ba-ni DUMU ku-ta-a 1 GÍN KÙ.GI SIG₅-pí-a-šur 1.5 GÍN KÙ.BABBAR aḫ-ša-lim DUMU bu-zu-ta-a 1 GÍN KÙ.BABBAR a-šur-ma-lik DUMU a-šur-ták-lá-ku 2 GÍN KÙ.BABBAR kur-ub-IŠTAR DUMU a-lá-ḫi-im 1.5 GÍN KÙ.BABBAR en-na-sú-in DUMU šu-IŠTAR 2 GÍN KÙ.BABBAR zu-ku-a DUMU a-šur-i-dí 2 GÍN KÙ.BABBAR DU₁₀-ṣí-lá-a-šur DUMU a-šur-i-dí 1.5 GÍN KÙ.BABBAR PUZUR₄-e-nam DUMU im-ku-ru,6 shekels of silver: Puzur-Aššur son of Aššur-dan; 2.5 shekels: Aššur-bāni son of Kutaya;,"6 shekels of silver Puzur-Aššur, son of Aššur-dān, 2.5 shekels Aššur-bāni, son of Kutaya, 1 shekel gold of Damiq-pī-Aššur, 1.5 shekel of silver Ah-šalim, son of Buzutaya, 1 shekel of silver Aššur-mālik, son of Aššur-taklāku, 2 shekels of silver Kurub-Ištar, son of Ali-ahum, 1.5 shekel of silver Enna-Suen, son of Šu-Ištar, 2 shekels of silver Zukuwa, son of Aššur-idī, 2 shekels of silver Ṭāb-ṣill-Aššur, son of Aššur-idī, 1.5 shekel of silver Puzur-ennam, son of Imkurum, 3 s","6 shekels of silver Puzur-Aššur, son of Aššur-dān, 2.5 shekels Aššur-bāni, son of Kutaya, 1 shekel gold of Damiq-pī-Aššur, 1.5 shekel of silver Ah-šalim, son of Buzutaya, 1 shekel of silver Aššur-mālik, son of Aššur-taklāku, 2 shekels of silver Kurub-Ištar, son of Ali-ahum, 1.5 shekel of silver Enna-Suen, son of Šu-Ištar, 2 shekels of silver Zukuwa, son of Aššur-idī, 2 shekels of silver Ṭāb-ṣill-Aššur, son of Aššur-idī, 1.5 shekel of silver Puzur-ennam, son of Imkurum, 3 s"
translate Akkadian to English: 1 ma-na KÙ.BABBAR ku-nu-ki-a a-na a-šur-be-el-a-wa-tim ší-im ú-ṭí-tí-šu a-ḫa-ma 1 ma-na ku-nu-ki-a a-na lá-ma-sí SIG₅-pì-a-šur ú-bi-il₅ IGI a-dí-da IGI be-lúm-ba-ni IGI a-šur-ba-ni,"1 mina of silver under my seal for Aššur-bēl-awātim, the price of his grain.","1 mina of silver under my seal for Aššur-bēl-awātim, the price of his grain; further, Damiq-pī-Aššur brought 1 mina under my seal for Lamassī. Witnessed by Adida, by Bēlum-bāni, by Aššur-bāni.","1 mina of silver under my seal for Aššur-bēl-awātim, the price of his grain; further, Damiq-pī-Aššur brought 1 mina under my seal for Lamassī. Witnessed by Adida, by Bēlum-bāni, by Aššur-bāni."
translate Akkadian to English: 12 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki ša tám-kà-ri-im a-ḫa-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ik-ri-bu ša a-šur ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki ša tám-kà-ri-im a-na kà-ar-wa-a ni-ip-qí-id IGI a-šur-ma-lik DUMU a-lá-ḫi-im IGI {d}IM.GAL DUMU bu-zi,"We entrusted 12 minas of refined silver, its import duty added, its transport tariff paid for, sealed by the merchant, and further, 10 minas of refined silver, votive offerings for Aššur, its import duty added, its transport tariff paid for, sealed by merchant, to Karwaya.","12 minas of refined silver, its excise added, his transport fee paid, under the seal of the merchant; further, 10 minas of refined silver, votive offerings for Aššur, its excise added, his transport fee paid, under the seal of the merchant, we entrusted to Karwaya. Witnessed by Aššur-malik son of Ali-ahum, by Adad-rabi son of Buzi.","12 minas of refined silver, its excise added, his transport fee paid, under the seal of the merchant; further, 10 minas of refined silver, votive offerings for Aššur, its excise added, his transport fee paid, under the seal of the merchant, we entrusted to Karwaya. Witnessed by Aššur-malik son of Ali-ahum, by Adad-rabi son of Buzi."
translate Akkadian to English: 10 na-ru-uq ŠE-um 3 GÍN.TA KÙ.BABBAR a-na na-ru-qí-im ŠE-im 0.5 ma-na KÙ.BABBAR ší-im-šu a-ḫa-ma 4 GÍN KÙ.BABBAR ší-im 1 na-ru-uq GIG mì-ma a-nim iš-tí ša-ta-na DUMU.MÍ ḫi-pá 4 na-ru-uq ŠE-um 10.6666 GÍN KÙ.BABBAR ší-im-šu iš-tí zu-na-na-dí DAM ili₅-ba-ni ḫa-wi-li-im 7 GÍN ší-im 2 na-ru-uq ŠE-im 3 DUG GIG KI DAM a-šùr-i-mì-tí 12 GÍN KÙ.BABBAR ší-im 2 na-ru-uq ŠE 1 na-ru-uq 2 DUG GIG KI tù-ur-ḫa-lá ú a-ší-tí-šu 9 GÍN ší-im 2 na-ru-uq ŠE 3 DUG GIG KI i-lá-li-iš-kán gu₅-ba-áb-tim 3 GÍN iš-tí na-na-a 3 DUG GIG 2 DUG ŠE 4.5 GÍN ší-im-šu iš-tí DAM šu-iš-ḫa-ra na-na qá-ta-tum 9.75 GÍN KÙ.BABBAR ší-im 3 na-ru-uq 1 DUG ŠE-im iš-tí ta-ri-iš-ma-tim ni-a-tim 3 GÍN KÙ.BABBAR ší-im 1 na-ru-uq ŠE-im iš-tí e-ma-at en-na-nim DUMU am-ri-a 9 GÍN KÙ.BABBAR ší-im 2 na-ru-uq 1 DUG GIG iš-tí DUMU.MÍ a-lá-ḫi-im DUMU sú-ḫu-ki-im 3 GÍN KÙ.BABBAR ší-im 3 DUG GIG iš-tí DAM ṣí-li-a 1 DUG iš-tí a-šùr-DU₁₀ ŠU.N,"10 sacks of barley at 3 shekels of silver per sack, their price 0.5 mina of silver; further, 4 shekels of silver as the price of 1 sack of wheat - all this is owed by Šāt-Anna, the daughter of hipa. 4 sacks of barley, priced at 10.6666 shekels of silver, are owed by Zunanadi, the wife of Ilī-bāni, the hawīlum. 7 shekels, the price of 2 sacks of barley and 3 pots of wheat, is owed by the wife of Aššur-imittī. 12 shekels of silver, the price of 2 sacks of barley and 1 sack 2 pots of wheat, is owed by Turhala and his wife. 9 shekels, the price of 2 sacks of barley and 2 pots of wheat is owed by Ilališkan, the priestess. 3 shekels is owed by Nanaya. 3 pots of wheat 2 pots of barley, priced at 4.5 shekels, is owed by Šu-Išhāra's wife; Nana is the guarantor. 9 3 / 4 shekels of silver, the price of 3 sacks 1 pot of barley, is owed by our own Tarīš-mātum. 3 shekels of silver, the price of 1 sack of barley is owed by the mother-in-law of Ennānum son of Amriya. 9 shekels of silver, the price of 2 sacks 1 pot of wheat, is owed by the daughter of Ali-ahum son of Sukuhum. 3 shekels of silver, the price of 3 pots of wheat, is owed by Ṣillia's wife.1 pot is owed by Aššur-ṭāb. In all: 26(?) sacks 3 pots of barley and 7 sacks of wheat; they must pay 1.6666 mina 9 1 / 4 shekel of silver at harvest time.","10 bags of barley at 3 shekels per (shekel of silver) for a sack of barley; 0.5 mina of silver its price in separately; 4 shekels of silver the price of 1 sack of wheat is with Šāt-Anna, daughter of hippa. 4 bags of barley 10.6666 shekels of silver its price is with Zunanādī, wife of Ilī-bāni, the man. 7 shekels of silver the price of 2 sacks of barley, 3 jars of wheat is with Aššur-imittī's wife. 12 shekels of silver the price of 2 sacks of barley, 1 sack 2 jars of wheat is with Turhala and his w","10 bags of barley at 3 shekels per (shekel of silver) for a sack of barley; 0.5 mina of silver its price in separately; 4 shekels of silver the price of 1 sack of wheat is with Šāt-Anna, daughter of hippa. 4 bags of barley 10.6666 shekels of silver its price is with Zunanādī, wife of Ilī-bāni, the man. 7 shekels of silver the price of 2 sacks of barley, 3 jars of wheat is with Aššur-imittī's wife. 12 shekels of silver the price of 2 sacks of barley, 1 sack 2 jars of wheat is with Turhala and his w"
translate Akkadian to English: 10 GÍN KÙ.BABBAR iš-tí ma-ma-ḫi-ir i-na ri-ik-sí-im 2 GÍN KÙ.BABBAR al-pu-ut,10 shekels of silver owed by Man-mahir;,10 shekels of silver due from Man-mahir at the bewailing I booked 2 shekels of silver.,10 shekels of silver due from Man-mahir at the bewailing I booked 2 shekels of silver.
translate Akkadian to English: 4 GÍN KÙ.BABBAR a-na 3 šál-šu ta-lá-né-en ša wa-aḫ-šu-ša-na ù sà-ḫe-er-tám mì-ma a-nim i li-bi i-tur₄-DINGIR DUMU PUZUR₄-a-na 2 GÍN KÙ.BABBAR i li-bi a-ki-a,4 shekels of silver for 3 pairs of tallānu from Wahšušana plus small goods - all this is owed by Itūr-ilī son of Puzur-Anna.,"4 shekels of silver for 3 one-third caravans, of Wahšušana and the small goods - all this is owed by Itūr-ilī son of Puzur-Anna. 2 shekels of silver is owed by Akiya.","4 shekels of silver for 3 one-third caravans, of Wahšušana and the small goods - all this is owed by Itūr-ilī son of Puzur-Anna. 2 shekels of silver is owed by Akiya."
translate Akkadian to English: šu-ma AN.NA dam-qú-um um-ma a-na ku-ma <gap> ma-na lá ta-ba-ta-aq-šum um-ma šu-ut-ma ú-lá a-ba-ta-aq-súm pí-ri-kà-ni-kà a-na a-lá-ni nu-uš-té-ri a-na u₄-me a-nim ší-im pí-ri-kà-ni wa-dí-i-ma TÚG a-na ša-lá-tù-wa-ar iš-tí-in i ṣú-ḫa-ri-kà a-ṣé-er <gap> šu-pu-ur-ma ú tí-ir-ta-kà lu-za-ki-ú-ni-kum e ta-áš-lu-ut-ma lá ta-áš-pu-ur ú a-dí PUZUR₄-a-šur ša ta-áš-pu-ra-ni lá ak-šu-da-a-šu a-na-kam GÉME-tí-šu ú-ša-i-il₅-ma um-ma šu-nu-ma 44 GÚ URUDU ma-sí-a-am ší-ta e-ri-qá-tim e-pu-<gap> is ri-ma ṣí-ba-at na-áš-pé-ra-tim ša a-lá-bi-im <gap>,"if (there is) good tin, I said:Do not cut off <gap> mina for him!"" He answered: ""I shall not cut it off for him."" We had your pirikannus led to the villages. Until this day indicate the price of the pirikannus and send one of your servants to Šalatuwar to <gap> with the textiles, and then I shall clear your orders for you. Do not act on your own authority since you have not written. Also, concerning Puzur-Aššur, about whom you wrote, I have not caught up with him. I questioned his maid here, and they said: ""He <gap> 40 talents of washed copper and two wagons <gap> The end of the missives from Ali-abum <gap>""","If the tin is good quality, saying: ""Do not force him to leave <gap> minas"", and he said: ""I am not leaving for him."" We have checked the price of the price of the price of the, so write a textile to Šalatuwar one of your servants <gap> and then they should clear your message to you. Do not question him! Also, with respect to Puzur-Aššur that you wrote, I did not held him back. I questioned him here and asked him for his maid.","If the tin is good quality, saying: ""Do not force him to leave <gap> minas"", and he said: ""I am not leaving for him."" We have checked the price of"
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR <gap> ṣa-ru-pá-am ku-nu-ki-a ú ša 3 GÍN KÙ.BABBAR sà-ḫi-ir-tám mì-ma a-nim ku-nu-ki-a a-na ili₅-tù-ra-am ÌR ša É a-zu ù ša-lim-a-šur tap-pá-i-šu áp-qí-id-ma <gap>-ba-ni SIG₅-pí-a-šur DUMU ÌR-ì-lí-šu ú-šé-bi-il₅-šu IGI šu-IŠTAR DUMU šu-ki-tim IGI lá-qé-ep DUMU šu-a-šùr,"0.5 mina of refined silver under my seal plus small goods worth 3 shekels of silver - all this, under my seal, I entrusted to Ilī-tūram, the slave from Azu's firm, and his partner Šalim-Aššur, and I sent it to <gap>-bāni, Damiq-pī-Aššur son of Warad-ilišu <gap>","0.5 mina of refined silver, under my seal and small goods worth 3 shekels of silver - all this under my seal I entrusted to Ilī-tūram, the slave of Azu and Šalim-Aššur, and Damiq-pī-Aššur son of Warad-ilīšu sent him. Witnessed by Šu-Ištar son of Šukkutum, by Lā-qēp son of Šu-Aššur.","0.5 mina of refined silver, under my seal and small goods worth 3 shekels of silver - all this under my seal I entrusted to Ilī-tūram, the slave of Azu and Šalim-Aššur, and Damiq-pī-Aššur son of Warad-ilīšu sent him. Witnessed by Šu-Ištar son of Šukkutum, by Lā-qēp son of Šu-Aššur."
translate Akkadian to English: a-ḫa-ma 6 na-ru-uq ŠE.TA mì-iš-lam GIG mì-iš-lam ŠE-am iš-tí wa-li-iš-ra 1 e-me-ra-am ù 30 NINDA IGI ku-ša-ra IGI a-zu,"Further, 6 sacks of grain, half wheat half barley is owed by Wališra.","Further, 6 sacks of barley each, half wheat, half barley is in Wališra. 1 donkey and 30 loaves of bread. Witnessed by Kuššara, by Azu.","Further, 6 sacks of barley each, half wheat, half barley is in Wališra. 1 donkey and 30 loaves of bread. Witnessed by Kuššara, by Azu."
translate Akkadian to English: <gap> 2 ší-na <gap>-a a-<gap> ku-nu-ki ša ḫa-nu <gap> a-na-ku <gap> i-na tí-me-el-ki-a a-na a-lá-bi-im DUMU a-šur-e-mu-qí e-zi-ib tí-ir-ta-kà a-ṣé-er a-lá-bi-im li-li-ik-ma TÚG li-dí-na-kum,<gap> two <gap> sealed by hanu I personally left in Timelkiya with Ali-abum son of Aššur-emūqī. Send word to Ali-abum so that he may give the textiles to you.,<gap> 2 <gap> sealed by hanu <gap> I <gap> left to Ali-abum son of Aššur-emūqī in Timelkiya. Send me word to Ali-abum so he may give you the textile.,<gap> 2 <gap> sealed by hanu <gap> I <gap> left to Ali-abum son of Aššur-emūqī in Timelkiya. Send me word to Ali-abum so he may give you the textile.
translate Akkadian to English: <gap> ḫa-ra-ni a-ku-ša-am ù ma-tí-ma šé-bu-ul-tí lá i-li-kà-ki-im,<gap> my journey was disrupted and my shipment never did come to you (fem.).,"<gap> on the journey I did not come back on you and my lord, send me word.","<gap> on the journey I did not come back on you and my lord, send me word."
translate Akkadian to English: 18 GÍN KÙ.BABBAR ší-im ku-ta-nim a-na sà-li-a áš-qúl IGI a-nu-nu-a ù ib-na-{d}IM 15 GÍN KÙ.BABBAR a-na ku-ku-ú áš-qú-ul ší-im sú-ub-ri-im IGI du-du-ú IGI šu-ḫu-ur-pí-a IGI ki-zi IGI a-nu-nu-a,I paid 18 shekels of silver as the price for a kutānu to Salliya. Witnessed by Anunuwa and Ibni-Adad.,"18 shekels of silver, the price of a kutānum I paid to Salliya, witnessed by Anunuwa and Ibna-Adad. 15 shekels of silver I paid to Kuku. The price of a slave. Witnessed by Dudu, by Šuhurpiya, by Kizi, by Anunuwa.","18 shekels of silver, the price of a kutānum I paid to Salliya, witnessed by Anunuwa and Ibna-Adad. 15 shekels of silver I paid to Kuku. The price of a slave. Witnessed by Dudu, by Šuhurpiya, by Kizi, by Anunuwa."
translate Akkadian to English: 0.8333 ma-na 1 GÍN KÙ.BABBAR ší-im 5 šu-ul-ḫi ù 3 ša qá-tim i li-bi a-we-el-tim tù-um-li-a-i-tim,"0.8333 mina 1 shekel of silver, the price of 2 šulhus and 3 ordinary (textiles), is owed by the lady of Tumliya.","0.8333 mina 1 shekel of silver, the price of 5 -textiles and 3 of ordinary quality, due from the lady.","0.8333 mina 1 shekel of silver, the price of 5 -textiles and 3 of ordinary quality, due from the lady."
translate Akkadian to English: ú TÚG.ḪI.A ša na-áš-a-ku-ni ú-lá ša li-tab-ší-kà a-du-um ša a-gi₅-a ša ta-áš-pu-ra-ni šu-ma KÙ.BABBAR uš-ta-áš-qí-il₅-šu iš-tí DUMU um-me-a-nim a-kà-na-ak-ma ú-šé-ba-lá-kum šu-ma KÙ.BABBAR lá uš-ta-áš-qí-il₅-šu na-pá-al-tù-šu ma-lá e-pí-li-ni tí-ir-tí i-lá-kà-kum,"Also, the textiles I am bringing are not for your clothes. Concerning the matter of Agiya that you wrote about, if I have been able to make him pay the silver I shall seal together with an affiliated trader and send it to you. If I have not been able to make him pay the silver, my messages shall come to you with his answer that he gives to me.","Also, the textiles that I bring to you are not of your clothing container - concerning Agiya that you wrote - if he has paid him the silver, I shall seal it with an affiliated trader and send it to you. If he has not paid his silver, send me word with his answer about how much silver he made available.","Also, the textiles that I bring to you are not of your clothing container - concerning Agiya that you wrote - if he has paid him the silver, I shall seal it with an affiliated trader and send it to you. If he has not paid his silver, send me word with his answer about how much silver he made available."
translate Akkadian to English: 2 ma-na <gap> GÍN KÙ.BABBAR ša a-we-el-tim wa-al-dí-DINGIR i-dí-na-am a-ḫa-ma 1 ma-na KÙ.BABBAR ša ḫa-ma-ar ip-qí-dam <gap> šu-ut i li-bi ḫa-ma-ar-ma <gap> ší-im am-tim i li-bi-šu 5 na-ru-uq ŠE-um i li-bi a-we-el-tim,Waldi-ilum gave me 2 minas <gap> shekels of silver belonging to the lady.,"Waldi-ilum gave me 2 minas <gap> shekels of silver belonging to the lady; further, he entrusted 1 mina of silver from hamar to me. <gap> he remains in hamar's possession. 5 sacks of barley are in his possession.","Waldi-ilum gave me 2 minas <gap> shekels of silver belonging to the lady; further, he entrusted 1 mina of silver from hamar to me. <gap> he remains in hamar's possession. 5 sacks of barley are in his possession."
translate Akkadian to English: a-ḫa-ma 5 GÍN KÙ.BABBAR i-na li-bi₄ šu-be-lim i-nu-mì <gap> KÙ.BABBAR a-na šu-be-lim áš-qúl,"Further, 5 shekels of silver is owed by Šu-Bēlum. ","Furthermore, I paid 5 shekels of silver to Šu-Bēlum when <gap> silver I paid to Šu-Bēlum.","Furthermore, I paid 5 shekels of silver to Šu-Bēlum when <gap> silver I paid to Šu-Bēlum."
translate Akkadian to English: a-šur-ma-lik ù a-na-ku ni-kà-sí ni-sí-ma il₅ šu uš ma 5 ma-na KÙ.BABBAR i-ṣé-ri-a il₅-qé ŠÀ.BA 1 ma-na 11 GÍN KÙ.BABBAR ša DUMU da-lá-áš 1 ma-na KÙ.BABBAR ú-šé-bi-lá-ku-ma a-na a-lim{ki} ta-áš-ku-un-ma 2 ma-na KÙ.BABBAR la ta-ba-ta-qám 0.3333 ma-na 4 GÍN a-na DUMU a-šur-ta-ak-lá-ku ḫa-mu-ri-im áš-qúl 0.5 ma-na KÙ.BABBAR ša-du-a-tám a-na qá-tí ḫu-ru-bi a-dí-in 9 GÍN KÙ.BABBAR ší-im GU₄.ḪI.A ṣa-al-mì-im 15 GÍN a-na da-a-a DUMU PUZUR₄-a-na áš-qúl 0.6666 ma-na KÙ.BABBAR ší-im 5 GÍN KÙ.GI tal-qé 7.5 GÍN KÙ.BABBAR ší-im 5 UDU.ḪI.A tal-qé mì-ma a-nim a-šu-mì a-šùr-ma-lik DUMU kà-a-tim a-šur-GAL DUMU a-ku-za ú-ša-qí-il₅ ù ta-aḫ-sí-is-tám a-ni-tám i ba-áb né-bi-ri-šu a-šùr-GAL ú-lá-pí-sí,"Aššur-malik and I settled accounts, and <gap> he took 5 minas of silver on my account. ","Aššur-mālik and I settled accounts and he received 5 minas of silver on my account. Of that 1 mina 11 shekels of silver that Dalaš's son sent you 1 mina of silver and you had left to the City and you have not paid 2 minas of silver. 24 shekels I paid to the son of Aššur-taklāku, the merchant, I paid 0.5 mina of silver, the transport tariff for hurubī's account; 9 shekels of silver, the price of a black one; 15 shekels to Dalaš's son; 15 shekels to Dalaš's son; 15 shekels to Dalaš","Aššur-mālik and I settled accounts and he received 5 minas of silver on my account. Of that 1 mina 11 shekels of silver that Dalaš's son sent you 1 mina of silver and you had left to the City and you have not paid 2 minas of silver. 24 shekels I paid to the son of Aššur-taklāku, the merchant, I paid 0.5 mina of silver, the transport tariff for hurubī's account; 9 shekels of silver, the price of a black one; 15 shekels to Dalaš's son;"
