input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na KIŠIB la-qé-pì-im DUMU {d}AB-ba-ni KIŠIB i-tur4-DINGIR DUMU a-mur-IŠTAR,"Sealed by Akuza son of Šu-Anum, by Uraya son of Manana, by Amurrum-bāni son of Manana, by Lā-qēpum son of Illil-bāni, by Itūr-ilī son of Amur-Ištar.","Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana,","Seal of Akuza son of Šu-Anum, seal of Uraya son of Manana,"
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ša ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Assur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ki-ma me-er-e šál-ma-a-šùr a-na ga-al-ga-li-a ù ha-ar-šu-nu-ma-an iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša 10 ma-na KÙ.BABBAR ša hu-bu-li-šu-nu iš-me-ú,"Representing the sons of Šalim-Aššur Anupiya seized us against Galgaliya and haršumnuman, and they heard a tablet concerning 10 minas of silver, their debt.","On behalf of Šalim-Aššur's sons seized us against Galgaliya and haršunuman and they have left a tablet concerning 10 minas of silver, their debt.","On behalf of Šalim-Aššur's sons seized us against Galgaliya and haršunuman and they have left a tablet concerning 10 minas of silver, their debt."
translate Akkadian to English: a-nu-pí-a-ma ṭup-pu-um la ku-nu-ku-kà um-ma ga-al-ga-li-a-ma ku-nu-ku-a um-ma a-nu-pí-a-ma me-er-ú,"Anupiya said: Does the tablet not bear your seals?"" Galgaliya answered: ""They are my sealings."" Anupiya said: ""We are inheritors.","Anupiya said: The tablet is not sealed by you."" Galgaliya answered: ""It is not my seal."" Anupiya answered: ""The sons.""""","Anupiya said: The tablet is not sealed by you."" Galgaliya answered: ""It is not my seal."" Anupiya answered: ""The sons."""""
translate Akkadian to English: lu a-na šál-ma-a-šùr KÙ.BABBAR ta-áš-qú-ul lu a-na me-er-e šál-ma-a-šùr ta-áš-qú-ul a-na a-né-e-ma ru-a-am um-ma ha-ar-šu-nu-ma-an-ma KÙ.BABBAR a-na-ku,"Produce evidence for this, that you have either paid the silver to Šalim-Aššur or have paid to the sons of Šalim-Aššur."" haršumnuman said: ""I personally satisfied Šalim-Aššur with the silver of our tablet.","If you paid the silver to Šalim-Aššur, or you paid the sons of Šalim-Aššur.","If you paid the silver to Šalim-Aššur, or you paid the sons of Šalim-Aššur."
translate Akkadian to English: a-na i-id,"I am willing to go to the River for you.""""",a-na i-dí-in,a-na i-dí-in
translate Akkadian to English: KÙ.BABBAR i-na KÙ.BABBAR-áp a-šur-i-dí DUMU sá-ta-a ú-ṣú-ur-ša-a-šur ù a-šur-DU10 a-na šál-ma-a-šur iš-qú-lu-ma 4 ma-na KÙ.BABBAR i-ší-ta-ma ṭup-pá-am ša ú-ṣú-ur-ša-a-šur ù a-šur-DU10 šál-ma-a-šur il5-pu-ut-ma ṭup-pá-am ša 1 GÚ KÙ.BABBAR ša hu-bu-ul a-šur-i-dí DUMU,"Uṣur-ša-Aššur and Aššur-ṭāb have paid 56 minas of silver from the silver of Aššur-idī son of Sadaya to Šalim-Aššur, but 4 minas of silver remain (unpaid) and Šalim-Aššur has written a debt note for Uṣur-ša-Aššur and Aššur-ṭāb, and he has released the (old) tablet concerning 1 talent of silver from the debt of Aššur-idī son of Sadaya to Aššur-ṭāb and Uṣur-ša-Aššur.","The silver from the silver of Aššur-idī, son of Sataya, Uṣur-ša-Aššur and Aššur-ṭāb paid to Šalim-Aššur and they received 4 minas of silver and then Šalim-Aššur wrote a tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb and Šalim-Aššur wrote a tablet concerning 1 talent of silver, the debt of Aššur-idī, son of Sataya, and they wrote a tablet concerning 1 talent of silver, the debt of Aššur-idī, son of Sataya, and they wrote a tablet concerning 1 talent of silver, the debt o","The silver from the silver of Aššur-idī, son of Sataya, Uṣur-ša-Aššur and Aššur-ṭāb paid to Šalim-Aššur and they received 4 minas of silver and then Šalim-Aššur wrote a tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb and Šalim-Aššur wrote a tablet concerning 1 talent of silver, the debt of Aššur-idī, son of Sataya, and they"
translate Akkadian to English: kà-ru-um kà-ni-iš ṣa-he-ra-bi4 i-dí-ni-ma ṭup-pá-am IGI GÍR ša,The plenary assembly of the Kanesh colony has given me for these proceedings and I gave a tablet before Aššur's dagger.,The Kanesh colony seized me and the tablet was before the City.,The Kanesh colony seized me and the tablet was before the City.
translate Akkadian to English: IGI a-da-da a-šur-i-mì-tí DUMU a-ta-a ù PUZUR4-tí-a-am-tim tap-pá-ú-a,Witnessed by Adada; Aššur-imittī son of Ataya and Puzur-Ti'amtum were my (absent) partners.,"Witnessed by Adada, Aššur-imittī son of Ataya and Puzur-tiamtum, my partners.","Witnessed by Adada, Aššur-imittī son of Ataya and Puzur-tiamtum, my partners."
translate Akkadian to English: É a-šùr-be-el-a-wa-tim wa-áš-bu ša ki-ma ili5-ba-ni ÌR ù DAM.GÀR-ru-šu e-ru-bu-ma um-ma ša ki-ma ili5-ba-ni-ma ni-kà-sí iš-tí-ni ší-sí um-ma i-dí-a-bu-um-ma ṭup-pí-ku-nu kà-i-lá ù,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Ilī-bāni, Wardum and his customers, came in(to the house) and Ilī-bāni's representatives said: Settle accounts with us!"" - but Iddin-abum answered: ""Keep your tablets, for my tablets are written and available.","The representatives of Ilī-bāni are staying in Aššur-bēl-awātim's house. The representatives of Ilī-bāni entered the slave and his creditor and said: 'Settle accounts with us together with us.' Iddin-abum answered: ""Dispatch your tablets and ask for your tablets."" Also, write me about your tablets."" Also, write me about your tablets.""","The representatives of Ilī-bāni are staying in Aššur-bēl-awātim's house. The representatives of Ilī-bāni entered the slave and his creditor and said: 'Settle accounts with us together with us.' Iddin-abum answered: ""Dispatch your tablets and ask for your tablets."" Also, write me about"
translate Akkadian to English: ša-lim-a-šùr a-hi li-li-kam-ma iš-tí-šu ší-sí-a,"Let my brother Šalim-Aššur come, and then settle with him.","Šalim-Aššur, my dear brother, come and send Šisiya with him.","Šalim-Aššur, my dear brother, come and send Šisiya with him."
translate Akkadian to English: ša ki-ma i-a-tí šu-{d}EN.LÍL ù a-mur-IŠTAR i-ša-ha-at a-hi-a,"Then my own representatives, Šu-Illil and Amur-Ištar may assist my brother.",Šu-Illil and Amur-Ištar will seize my brother representing me.,Šu-Illil and Amur-Ištar will seize my brother representing me.
translate Akkadian to English: a-dí a-hi i-lá-kà-ni ma-ma-an ṭup-pí-a lá i-pá-té a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr,"Until my brother arrives no one may open my tablets."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger in the Gate of the God.","The Kanesh colony gave us for these proceedings, and before Aššur's dagger no one must delay my tablets.","The Kanesh colony gave us for these proceedings, and before Aššur's dagger no one must delay my tablets."
translate Akkadian to English: IGI a-ku-za IGI lá-qé-ep IGI ṣí-lu-lu,"Witnessed by Akuza, by Lā-qēp, by Ṣilūlu.""","Witnessed by Akuza, by Lā-qēp, by Ṣilulu.","Witnessed by Akuza, by Lā-qēp, by Ṣilulu."
translate Akkadian to English: <gap> ù lá-ma-sí-ma a-na <gap> a-dí-da a-ba-ba ù a-la-hi-im qí-bi4-ma ta-áš-pu-ra-nim-ma i-na na-áš-pè-er-tí-ku-nu um-ma a-tù-nu-ma a-lu-wa u4-ma-kál lá i-sà-hu-ur,"From <gap> and Lamassī to Adida, Ababa and Ali-ahum: You have written and in your missive you said: Aluwa must not delay a single day.","<gap> and Lamassī say to <gap>, Adida, Ababa and Ali-ahum: You wrote me and in your missive: Aluwa must not be delayed at all.""""","<gap> and Lamassī say to <gap>, Adida, Ababa and Ali-ahum: You wrote me and in your missive: Aluwa must not be delayed at all."""""
translate Akkadian to English: li-ik-šu-dam u4-ma-am iš-tù ITU.3.KAM a-lu-wa ni-iṭ-ru-da-ma ù a-na u4-mì-im a-nim mì-ma ša <gap> lá ni-iš-me ù šu-ma-mì-in i-na É a-lim{ki} a-bu-ku-nu <gap> lá ša-sí um-ma né-nu-ma iš-tí li-bi4-šu li-li-kam <gap>-mu-ma tù <gap> ut ri ba <gap> la KÙ.BABBAR <gap> ù a-lá-hi-im qí-bi4-ma <gap> a-dí-da,"Let him catch up with me on the journey."" Today it is 3 months since we sent Aluwa and until this day we have heard nothing concerning <gap> Also, if your (plur.) father had not settled accounts in the City Hall, when we said: ""Let him come when he wishes(?), <gap> To <gap> and Ali-ahum: <gap> Adida <gap> witnesses <gap> of my silver <gap>",Let him come. There we shall send Aluwa three months ago and until today we shall not hear anything <gap>,Let him come. There we shall send Aluwa three months ago and until today we shall not hear anything <gap>
translate Akkadian to English: iš-tí tù-ta-a šé-bi4-lá-šu šu-ma a-ma-kam mu-ta-er a-wa-tí-kà i-na pu-ùh-ri-im i-ta-áb-ší šu-ta-mu-zi e-lá-a ù a-dí-da ša i-na ší-ma-at a-bi-a a-ma-kam na-lu-ni-ma i-na ku-nu-ki-šu-nu ší-ma-at a-bi-a kà-an-kà-at-ni a-na pu-ùh-ri-im šu-du-da-ma IGI a-lim{ki} pí-šu-nu li-ip-té-ú-ma ki-ma a-wa-at ṭup-pí-im ša a-na-kam pá-aq-du e-pu-uš,"<gap> send him with Tutaya and if there has appeared an opponent of your case there in the assembly, then drag Šu-Tammuzi, Elaya and Adida, who have been lying on my father's testament there, and with whose seals my father's testament has been sealed, drag them to the assembly have them open their mouths before the City assembly and act in accordance with the words of the tablet that has been entrusted here.","Send him with Tutaya. If your affair has been stopped there, then Šu-Tammuzi, Elaya and Adida, that stay there in the purchase of my father there and under their seals the purchase of my father has been sealed and under their seals the purchase of my father has been sealed, then let them act before the City and let them act in accordance with the words of the letter here.","Send him with Tutaya. If your affair has been stopped there, then Šu-Tammuzi, Elaya and Adida, that stay there in the purchase of my father there and under their seals the purchase of my father has been sealed and under their seals the purchase of my father has been sealed, then let them act before the City and let them act in accordance with the words of the letter here."
translate Akkadian to English: a-bi a-ta i-hi-id,"My dear father, be careful!","Please, my father, take care!","Please, my father, take care!"
translate Akkadian to English: i-dí-a-bu-um É-tí ša bu-ri-im a-šar ša-lim-a-šùr wa-áš-bu iš-tí tù-ud-ha-li-a a-hu tù-li iš-a-am,"Iddin-abum has bought the houses by the well, where Šalim-Aššur is living, from Tudhaliya the brother of Tuli.","Iddin-abum: The house of Burum, where Šalim-Aššur is staying, with Tudhaliya's brother Tuli.","Iddin-abum: The house of Burum, where Šalim-Aššur is staying, with Tudhaliya's brother Tuli."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur.",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI ú-ra-a IGI,"Witnessed by Akuza, by Uraya, by Aššur-bāni.","Witnessed by Akuza, by Uraya, by Iddin-abum.","Witnessed by Akuza, by Uraya, by Iddin-abum."
translate Akkadian to English: ša-lim-a-šùr-ma a-na i-dí-a-bi-im lá-qé-pì-im e-na-ah-DINGIR ù en-um-a-šùr qí-bi-ma i-nu-mì kà-ar-wa-a ù pu-šu-ke-en6 kà-ru-um <gap> a-na ší-ip-ru-tim a-šu-mì da-me ša DUMU a-lá-hi-im ù KÙ.BABBAR hu-lu-qá-e a-na bu-ru-uš-ha-dim iš-pu-ru i-na pu-ùh-ri-im me-er-e <gap> ú-ša-zi-iz <gap> en-um-a-šùr,"From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When the colony sent Karwaya and Pūšu-kēn as envoys to Burušhaddum because of the blood-money for Ali-ahum's son and the lost silver, I had the sons of <gap> stand up in the assembly <gap> Ennam-Aššur <gap> he will not set witnesses and will not conclude the matter.","Šalim-Aššur said to Iddin-abum, Lā-qēpum, Enah-ilī, and Ennam-Aššur: When Karwāya and Pūšu-kēn, the colony <gap> seized the messenger concerning the blood-money of Ali-ahum's son and the losses of silver to Burušhaddum. The sons <gap> have agreed with <gap> Ennam-Aššur <gap>","Šalim-Aššur said to Iddin-abum, Lā-qēpum, Enah-ilī, and Ennam-Aššur: When Karwāya and Pūšu-kēn, the colony <gap> seized the messenger concerning the blood-money of Ali-ahum's son and the losses of silver to Burušhaddum. The sons <gap> have agreed with <gap> Ennam-Aššur <gap>"
translate Akkadian to English: i-nu-mì a-na a-lim{ki} pá-<gap>-a-ni IGI ú-ra-a IGI MAR.TU-ba-ni en-na-nam aṣ-ba-at-ma um-ma a-na-ku-ma a-na,"When we decided to go to the City I seized Ennānum with Uraya and Amurrum-bāni as witnesses, and I said: <gap> If you can conclude the matter, then come and conclude it!","When I seized Ennānum in the presence of Uraya and of Martu-bāni and I said: With respect to <gap>""","When I seized Ennānum in the presence of Uraya and of Martu-bāni and I said: With respect to <gap>"""
translate Akkadian to English: me-er-e-a ù iš-tí ša ki-ma i-a-tí lá ta-ma-ga-ar ša ni-iš a-lim{ki},"If that is not the case, then you will not agree with my sons or with my representatives."" I made clear to them what was sworn by the City.",My sons and to my representatives do not delay with what was sworn by the City.,My sons and to my representatives do not delay with what was sworn by the City.
translate Akkadian to English: a-hu-ú-a a-tù-nu a-wa-tám i-na lá i-dim i-<gap> ú-ra-a ù MAR.TU-ba-ni a-na ba-áb DINGIR-lim <gap> li-<gap> en-um-a-šùr ù <gap> ma a <gap> bu ta-ag-mu <gap> i-na na-ru-qí-a,"My dear brothers, for no reason he <gap> the matter <gap> Let Uraya and Amurrum-bāni go down to the Gate of the God <gap> Ennam-Aššur <gap> you have concluded <gap> you have <gap> from my joint-stock capital.""","My dear brothers, the matter has not been deposited. <gap> Uraya and Martu-bāni should go to the Gate of the God <gap> Ennam-Aššur and <gap>","My dear brothers, the matter has not been deposited. <gap> Uraya and Martu-bāni should go to the Gate of the God <gap> Ennam-Aššur and <gap>"
translate Akkadian to English: 17 ma-na LÁ 7 ½ GÍN i-ṣé-er na-áb-sú-en i-sú-rik13 i-šu,Nab-Suen owes 17 minas less 7.5 shekels (of silver) to Issu-arik.,Nab-Suen owes 17 minas less 7 ½ shekels to Issu-arik.,Nab-Suen owes 17 minas less 7 ½ shekels to Issu-arik.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša sú-kà-li-a a-na 13 ha-am-ša-tim KÙ.BABBAR i-ša-qal,Reckoned from the week of Sukkalliya he must pay the silver in 13 weeks.,From the week of Sukkalliya he will pay the silver in 13 weeks.,From the week of Sukkalliya he will pay the silver in 13 weeks.
translate Akkadian to English: KÙ.BABBAR ù KÙ.GI i-na,The silver and gold is in my house.,Silver and gold in Anatolians.,Silver and gold in Anatolians.
translate Akkadian to English: IGI en-nam-a-a IGI en-nam-a-šur DUMU da-da IGI a-šur-na-da DUMU a-mur-lu-ṣú,"Witnessed by Ennamaya, by Ennam-Aššur son of Dada, by Aššur-nādā son of Amur-luṣu.","Witnessed by Ennam-Aššur, son of Dada, by Aššur-nādā, son of Amur-luṣu.","Witnessed by Ennam-Aššur, son of Dada, by Aššur-nādā, son of Amur-luṣu."
translate Akkadian to English: a-na a-lá-hi-im iṣ-ba-at-ni-a-tí-ma ṭup-pá-am na-áš-pé-er-tám la pá-tí-tám ú-kà-li-im-šu-ma um-ma en-um-a-šùr-ma ṭup-pu-um a-num ku-nu-ku-kà-a lá ku-nu-ku-kà-a a-lá-hu-um iš-ta-al-ma e-pu-ul-šu um-ma a-lá-hu-um-ma ke-na ku-nu-ku-a,"Ennam-Aššur seized us against Ali-ahum and showed him a missive that was not opened, and Ennam-Aššur said: Is this tablet under your seal or not?"" Ali-ahum answered, having investigated it, saying: ""Yes, it is my seal.","They seized us against Ali-ahum and he offered a tablet, a missive without a single day, and Ennam-Aššur said: The tablet was not with your seal under my seal, Ali-ahum has taken along the tablet under my seal and paid it to him."" Ali-ahum answered: ""Yes, it was me with my seal."" Ali-ahum answered: ""Yes, it was me with my seal.""""","They seized us against Ali-ahum and he offered a tablet, a missive without a single day, and Ennam-Aššur said: The tablet was not with your seal under my seal, Ali-ahum has taken along the tablet under my seal and paid it to him."" Ali-ahum answered: ""Yes, it was me with my seal."" Ali-ahum answered: ""Yes, it was me with my seal."""""
translate Akkadian to English: a-dí u4-mì-im a-nim tù-kà-il5-ší na-áš-pé-er-tám lá pá-tí-tám en-um-a-šur a qá-tí-ni iš-ku-un,"I sent it with you to our father's representatives and my own and yours, so why have you not shown it but kept it until today?"" Ennam-Aššur placed the unopened missive in our hands.",until this day you have settled accounts with her. Ennam-Aššur has settled accounts with us.,until this day you have settled accounts with her. Ennam-Aššur has settled accounts with us.
