input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma e-la-ma ù a-šur-dan-ma a-na a-mur-IŠTAR a-šur-na-da ù ku-ni-lim qí-bi₄-ma 7 ma-na 12 GÍN KÙ.BABBAR i-dí-IŠTAR ub-lam nu-sà-ni-iq-šu-ma 7 GÍN im-ṭí 13 GÍN i ma-sà-im im-ṭí 1.5 ma-na KÙ.BABBAR a pá-ni IŠTAR-pì-lá-aḫ ra-dí ú-nu-tim ša ḫi-na-a nu-šé-bi₄-il₅ 1.5 ma-na KÙ.BABBAR a-na DUMU a-ḫa-tim ra-dí ú-nu-tim ša ku-ni-lim nu-šé-bi₄-il₅ 1 ma-na a-na bur-sú-in ra-dí ú-nu-tim ša DAM.GÀR-ri-im e-lá-ma ú-šé-bi₄-il₅ 0.5 ma-na a-na a-šur-dan ra-dí ú-nu-tim ša ḫi-na-a e-lá-ma-ma ú-šé-bi₄-il₅ 0.5 ma-na 3 GÍN KÙ.BABBAR a-na i-dí-sú-in kà-ṣa-ar kàr-wa-a i-na a-wa-tim i-bu-ni-a-tí-ma ni-dí-šum ša ni-ip-lá-tim ša ILLAT-at a-šur-iš-ta-kál DUMU sú-kà-li-a ù 10 GÍN KÙ.BABBAR ša li-bi₄-šu a-ni-pì-il₅-tí-šu-ma e-ta-kál kà-ṣa-ru-um ša ḫi-na-a ša iš-tù a-lim{ki} is-ri-da-ni 3 TÚG-tí-šu a-na bé-ú-lá-tí-šu ú-ša-qí-il₅-ni-a-tí-ma 4 GÍN 22.5 ŠE KÙ.BABBAR ni-pu-ul-šum 0.3333 ma-na 0.5 GÍN KÙ,"Thus Elamma and Aššur-dān, say to Amur-Ištar, Aššur-nādā, and Kūnilum: 7 minas 12 shekels of silver Iddin-Ištar brought here. We checked it and it was 7 shekels less, 13 shekels loss by purifying. We sent 1.5 mina silver to meet Ištar-pilah, the transporter of hinnāya; 1.5 mina of silver we sent for the son of Ahātum, the transporter of Kūn-ilum. Elamma sent 1 mina for Būr-Suen, the transporter of the ; 0.5 mina of silver for Aššur-dān, the transporter of hinnāya. Elamma also sent; 33 shekels of silver for Iddin-Suen, the harnesser of Karwāya - we gave it to him because he over us in a conflict, - from the balance payment of the caravan of Aššuriš-tikal, son of Sukkalliya, and 10 shekels of silver he owes, (for) he used it for his own balance payment. As for hinnāya's harnessor who took care of the transport from the City, he (hinnāya) paid us (for) his 3 textiles, his working capital, and we balanced him 4 1 / 8 shekels of silver. 20.5 shekels of silver for fodder for hinnāya's donkeys, we fed (them) this fodder. 11 shekels of silver (and) 1 mina of tin we gave to Ilī-uṣranni for his expenses. 8 shekels of silver for Būr-Suen; we settled accounts with him and gave it to him in the name of hinnāya and the . 5 shekels of silver for we sent to Ištar-pilah, the transporter of hinnāya. 49 shekels of silver of hinnāya Elamma paid; 11 shekels he paid out of his own means and 1 mina of silver he sent under his seal to Iddin-Suen, the transporter of hinnāya. Separately 3 shekels of silver of the tithe hinnāya owes to Elamma.""","From Elamma and Aššur-dan to Amur-Ištar, Aššur-nādā and Kunilum: Iddin-Ištar brought 7 minas 12 shekels of silver. We checked it and 7 shekels became missing. 13 shekels were missing in the washed copper. We sent 1.5 mina of silver to the eponym Ištar-pilah, the guarantor of the goods of hinnaya; we sent 1.5 mina of silver to Ahātum, the guarantor of the goods of Kunilum; Elamma sent 1 mina to Būr-Suen, the guarantor of the merchant.","From Elamma and Aššur-dan to Amur-Ištar, Aššur-nādā and Kunilum: Iddin-Ištar brought 7 minas 12 shekels of silver. We checked it and 7 shekels became missing. 13 shekels were missing in the washed copper. We sent 1.5 mina of silver to the eponym Ištar-pilah, the guarantor of the goods of hinnaya; we sent 1.5 mina of silver to Ahātum, the guarantor of the goods of Kunilum; Elamma sent 1 mina to Būr-Suen, the guarantor of the merchant."
translate Akkadian to English: KIŠIB DINGIR-na-da DUMU ba-zi-a KIŠIB en-nam-a-šùr DUMU kà-ri-a KIŠIB ki-ta-a ša 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am ša e-lá-ma ki-ta-a i-bé-el iš-tí KÙ.BABBAR uk-ta-al šu-ma a-e-ša-ma ú-da-pí-ir 1 GÍN.TA i-na ITU.1.KAM i-ma-nu-šu,"Seal of Ilī-nādā, son of Baziya, seal of Ennam-Ašsur, son of Kariya(?), seal of Kitaya, that Kitaya will manage 0.5 mina of silver belonging to Elamma. He is held by the silver. If he goes away to somewhere else, he will charge him 1 shekel per month.","Seal of Ilī-nādā son of Baziya, seal of Ennam-Aššur son of Karriya, seal of Kitaya. Concerning 0.5 mina of refined silver, for which Kitaya will balance with the silver, he will have him count together with the silver. If he has not written, then they will count interest at the rate 1 shekel per month.","Seal of Ilī-nādā son of Baziya, seal of Ennam-Aššur son of Karriya, seal of Kitaya. Concerning 0.5 mina of refined silver, for which Kitaya will balance with the silver, he will have him count together with the silver. If he has not written, then they will count interest at the rate 1 shekel per month."
translate Akkadian to English: 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tù ḫa-mu-uš-tim ša {d}UTU-ba-ni ù a-šur-ma-lik a-na ḫa-mu-uš-tim ša ta-la-kà-ni ú-šé-ba-lam šu-ma lá uš-té-bi₄-lam 15 GÍN KÙ.BABBAR i-ša-qal IGI en-na-nim IGI a-šùr-mu-ta-pí-il₅,"10 shekels of refined silver he will send to me reckoned from the week eponymy of of Šamaš-bāni and Aššur-mālik not later than the coming week-eponymy. Should he not send it to me then he will pay 15 shekels of silver. In the presence of Ennānum, of Aššur-mutappil.","I shall send 10 shekels of refined silver in the week of Šamaš-bāni and Aššur-malik in the next week. If he has not sent it he will pay 15 shekels of silver. Witnessed by Ennānum, by Aššur-muttabbil.","I shall send 10 shekels of refined silver in the week of Šamaš-bāni and Aššur-malik in the next week. If he has not sent it he will pay 15 shekels of silver. Witnessed by Ennānum, by Aššur-muttabbil."
translate Akkadian to English: KIŠIB šu-ku-bi-im KIŠIB šu-IŠTAR KIŠIB a-mur-a-šur ša 2 GÚ AN.NA i-na e-lá AN-NA-ki-šu e-lá-ma a-na šu-IŠTAR a-na bu-ru-uš-ḫa-tim ú-šé-ba-al šu-ma i-na ma-ḫi-ir i-za-zu 1 GÍN.TA šu-IŠTAR ú-ma-lá-šum-ma KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-áb AN-NA-ki-šu i-ša-qal,"Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Ištar, that, when his tin comes up (from Assur) Elamma will send 2 talents of tin to Šu-Ištar in Burušhattum and that Šu-Ištar will deliver in full to him 1 shekel (of silver) per (shekel of tin) above the current rate of exchange and that he will pay purified silver on the arrival of his tin.","Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Aššur. Concerning 2 talents of tin when his tin comes up he will send to Šu-Ištar in Burušhattum. If they are in Mahir, Šu-Ištar will count him at the rate of 1 shekel per mina, and he will pay refined silver when he arrives up his tin.","Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Aššur. Concerning 2 talents of tin when his tin comes up he will send to Šu-Ištar in Burušhattum. If they are in Mahir, Šu-Ištar will count him at the rate of 1 shekel per mina, and he will pay refined silver when he arrives up his tin."
translate Akkadian to English: a-na sú-ú-a-a ù en-um-a-šur KI a-šur-i-dí,To Sūaya and Ennam-Aššur. Seal of Aššur-idī.,To Suwaya and Ennam-Aššur; on behalf of Aššur-idī.,To Suwaya and Ennam-Aššur; on behalf of Aššur-idī.
translate Akkadian to English: 15 GÍN KÙ.BABBAR en-nam-a-šùr a-na ú-ṣú-ur-pì-a-šur i-dí-in šu-ma i-na a-lim{ki} ṭup-pá-am ša ku-nu-ki-šu ša ú-ṣú-ur-pì-a-šur i-na a-lim{ki} um-mì-iš-ḫa-ra a-ḫa-sú-nu gu₅-ba-áb-tum ša a-na wa-ar-kà-at lá-ma-sà-tim um-mì-ša ú wa-ar-ki-tí-ša lá i-tù-ru 15 GÍN KÙ.BABBAR ú-ṣú-ur-pì-a-šùr ú-ta-ar IGI i-na-aḫ-DINGIR IGI ša-lim-IŠTAR IGI a-šùr-<gap> IGI ma-sà-a-a IGI a-šùr-ma-lik,"15 shekels of silver Ennam-Aššur gave to Uṣur-<pī>-Aššur. If in the City a tablet with the seal of Uṣur-pī-Aššur <in the City> their sister Ummī-Išhara <has / shows>, to the effect that he will not claim what her mother Lamassutum had inherited and what had been left behind by her, then Uṣur-pī-Aššur will give back the 15 shekels of silver. In the presence of Ēnah-ilī, of Šalim-Ištar of Aššur-<gap> of Mas(s)āya, of Aššur-mālik","Ennam-Aššur has given 15 shekels of silver to Uṣur-pī-Aššur. If they have received the tablet sealed by Uṣur-pī-Aššur in the City, then they must release the tablet sealed by her mother and her father before the dagger of Lamassātum, her mother and her father's dagger. Witnessed by Inah-ilī, by Šalim-Ištar, by Aššur-<gap>, by Masaya, by Aššur-malik.","Ennam-Aššur has given 15 shekels of silver to Uṣur-pī-Aššur. If they have received the tablet sealed by Uṣur-pī-Aššur in the City, then they must release the tablet sealed by her mother and her father before the dagger of Lamassātum, her mother and her father's dagger. Witnessed by Inah-ilī, by Šalim-Ištar, by Aššur-<gap>, by Masaya, by Aššur-malik."
translate Akkadian to English: 8.5 GÍN KÙ.BABBAR KI en-na-nim na-pá-ḫi-im 1 GÍN KÙ.BABBAR a-na NINDA ša-a-mì-im a-dì-na-kum 0.75 GÍN mu-sú-ḫa-am a-dì-na-kum ŠÀ.BA 10 ma-na SÍG.ḪI.A ú 5 GÍN AN.NA ta-dí-na-am,"8.5 shekels of silver due from Ennānum, the blacksmith; 1 shekel of silver for buying bread I gave to you; 3 / 4 shekel of bad quality (silver) I gave you. Thereof you have given me 10 minas of wool and 5 shekels of tin.",8.5 shekels of silver is owed by Ennānum the smith.,8.5 shekels of silver is owed by Ennānum the smith.
translate Akkadian to English: 4 GÚ 42 ma-na URUDU iš-tí i-dí-{d}MAR.TU 0.5 ma-na bé-ú-la-at ki-ta-a 8 ma-na KI šu-li DUMU PUZUR₄-a-bi₄-iḫ 4 ma-na 3.83334 GÍN KÙ.BABBAR KI id-na-a 1 GÚ 20 ma-na URUDU ù 0.3333 ma-na 5 GÍN KÙ.BABBAR KI i-ba-a 8 GÍN KÙ.BABBAR KI i-ku-mì-šar 2 ma-na 10 GÍN KÙ.BABBAR a-šùr-du-ri li-mu-um ip-ḫu-ru-um 1.5 GÍN.TA ṣí-ib-tám ú-ṣa-áb 0.5 ma-na KÙ.BABBAR KI ba-al-ṭù-im 0.3333 ma-na 5 GÍN KÙ.BABBAR be-ú-lá-at da-da-a 1 ma-na KÙ.BABBAR KI gal-da-a,"4 talents 42 minas of copper with Iddin-Aurum. 0.5 mina of silver, working capital of Kitaya. 8 minas of silver with Šuli, son of Puzur-Abeh. 4 minas 3.8333 shekels of silver with Idnāya, month IV, eponymy of Šudāya; he will add 1 1 / 4 shekel per (mina per month) as interest. 1 talent 20 minas of copper and 25 shekels <of silver(?)> with Ibaya. 8 shekels of silver with Ikūn-Mīšar. 2 minas 10 shekels of silver with Aššur-dūrī, year eponymy of Iphurum. He will add 1.5 shekel per (mina per month). 0.5 mina of silver with Balṭu'um. 25 shekels (of silver) working capital of Galdaya. 1 mina of silver with Galdaya.",4 talents 42 minas of copper is owed by Iddin-Adad. 0.5 mina: the working capital of Kitaya. 8 minas owed by Šuli son of Puzur-Abih. 4 minas 3.8333 shekels of silver is owed by Idnaya. 1 talent 20 minas of copper and 0.3333 mina 5 shekels of silver is owed by Ibaya. 8 shekels of silver is owed by Ikūn-mīšar. 2 minas 10 shekels of silver is owed by Aššur-duri. Eponymy of Iphurum. He will add interest at the rate 1.5 shekel per mina. 0.5 mina of silver is owed by Balṭum. 0.3333 mina 5 shekels of silv,4 talents 42 minas of copper is owed by Iddin-Adad. 0.5 mina: the working capital of Kitaya. 8 minas owed by Šuli son of Puzur-Abih. 4 minas 3.8333 shekels of silver is owed by Idnaya. 1 talent 20 minas of copper and 0.3333 mina 5 shekels of silver is owed by Ibaya. 8 shekels of silver is owed by Ikūn-mīšar. 2 minas 10 shekels of silver is owed by Aššur-duri. Eponymy of Iphurum. He will add interest at the rate 1.5 shekel per mina. 0.5 mina of silver is owed by Balṭum. 0.3333 mina 5 shekels of silv
translate Akkadian to English: <gap> ma-na ší-kam ig-ri ša bi₄-il₅-tim a-dí ša-lá-tù-a-ar a-dí-in 20 ma-na ší-kam i-na ša-lá-tù-a-ar ú-ša-qí-il₅ 3 ma-na a É ub-ri a-dí-in 10 ma-na URUDU a-na ša bi₄-lá-tim a-dí-in 7 ma-na URUDU a-tár-ku-a a-dí-in 3 ma-na URUDU a-dí pu-ru-uš-ḫa-tim ag-mur 3 GÍN KÙ.BABBAR i-na bu-ru-uš-ḫa-tim a-na kà-ri-im ša-du-a-tám a-dí-i 3 ma-na URUDU a gám-ri-im a-dí uš-bu-ga-tim 3 GÍN KÙ.BABBAR a É ub-ri i-na bu-ru-uš-ḫa-tim a-dí-in 1.5 ma-na URUDU iš-tù pu-ru-uš-ḫa-tim a-dí ša-lá-tù-a-ar ik-šu-dí 10 ma-na URUDU a-dí i ša-lá-tù-a-ar úṣ-a-ni ga-me-er <gap> ma-na URUDU i na-áb-ri-tim i-na wa-aḫ-šu-ša-na lu É ub-ri ga-me-er 1.5 ma-na URUDU a-dí tuḫₓ pì-a ik-šu-dí 3 ma-na URUDU a-dí tur₄-ḫu-mì-it ik-šu-dí iš-tù tur₄-ḫu-mì-it a-dí kà-ni-iš-ki 5 ma-na SIG₅ ik-šu-da-ni 3 ma-na URUDU a-dí wa-aḫ-šu-ša-na ag-mur <gap> 4 GÍN KÙ.BABBAR sà-ḫe-er-tám al-qé-ma ga-me-er,"I gave <gap> minas of -copper as wage of a porter until Šaladuwar, 20 minas of -copper I paid in Šaladuwar, 3 minas I gave to the inn, 10 minas of copper I gave to porters, 7 minas of copper I gave to Tarkua, 3 minas of copper I spent until Burušhattum, 3 shekels of silver in Burušhattum I deposited for the as -tax, 3 minas of copper for expenses until Ušbugattum, 3 shekels of silver I paid to the inn in Burušhattum, 1.5 mina of copper from Burušhattum until Šaladuwar I incurred (as expenses), 10 minas of copper were spent until I left Šaladuwar, <gap> minas of copper were spent when (the donkeys) were stabled in Wahšušana and at the inn, 1.5 mina of copper I incurred until Tuhpiya, 3 minas of copper I incurred until Durhumit. from Durhumit until Kanesh I incurred expenses of 5 minas of refined (copper), I spent 3 minas of copper until Wahšušana, I acquired and spent small wares for a value of 4 shekels of silver.","I gave <gap> minas of šikku-copper, the wages of the bridge, to Šalatuwar.","I gave <gap> minas of šikku-copper, the wages of the bridge, to Šalatuwar."
translate Akkadian to English: a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma um-ma i-dí-a-šur-ma 2 GÚ 10 ma-na AN.NA ku-nu-ki 50 TÚG ku-ta-ni qá-de₈ ša li-wi-tim 3 ANŠE ṣa-lá-me-e mì-ma a-nim e-na-aḫ-DINGIR ip-qí-dam mì-li-ik lu-qú-tí-ku-nu mì-il-kà,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -textiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport). Consider what to do with your merchandise.""""","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles including for wrapping, 3 black donkeys - all this Enah-ilī entrusted to me. Demand your goods.","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles including for wrapping, 3 black donkeys - all this Enah-ilī entrusted to me. Demand your goods."
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR a-na i-dí-a-šur 1.6666 ma-na KÙ.BABBAR a-na aḫ-ša-lim ŠÀ.BA 0.3333 ma-na a-na lu-zi ÌR ša a-lá-ḫi-im 0.3333 ma-na a-na ku-da-tim kà-ṣa-ar a-šur-ma-lik i-na té-er-tí-a i-da-an-šu-nu-tí ša 3 GÍN KÙ.BABBAR sí-ba-ra-tim a-na aḫ-ša-lim,"0.5 mina of silver for Iddin-Aššur; 1.6666 mina of silver for Ah-šalim, of which 0.3333 mina is for Luzi, the slave of Ali-ahum; 0.3333 mina for Kudādum, the harnesser of Aššur?-mālik. He will give it to them by my instruction. For 3 shekels of silver for Ah-šalim.","0.5 mina of silver for Iddin-Aššur; 1.6666 minas of silver for Ah-šalim; of that 0.3333 mina for Luzi, Ali-ahum's slave, 0.3333 mina for Kudātum, Aššur-malik's packer. I gave them 0.3333 mina worth 3 shekels of silver snow for Ah-šalim; he will give them 1 / 4 shekel of silver worth 3 shekels of silver snow for Ah-šalim; he will give 3 shekels of silver snow for Ah-šalim;","0.5 mina of silver for Iddin-Aššur; 1.6666 minas of silver for Ah-šalim; of that 0.3333 mina for Luzi, Ali-ahum's slave, 0.3333 mina for Kudātum, Aššur-malik's packer. I gave them 0.3333 mina worth 3 shekels of silver snow for Ah-šalim; he will give them 1 / 4 shekel of silver worth 3 shekels of silver snow for Ah-šalim; he will give 3 shekels of silver snow for Ah-šalim;"
translate Akkadian to English: um-ma dan-a-šur ù en-na-sú-in-ma a-na ir-ma-a-šur qí-bi₄-ma 10 TÚG.ḪI.A ku-nu-ki ša ku-lu-ma-a en-um-a-šur ub-lam ŠÀ.BA 2 TÚG a-bar-ni-ú 1 TÚG na-ma-šu-ḫu-um ki-ma a-na-kam ší-mu-um lá-šu-ú ù TÚG.ḪI-tù sá-sà-am lá-áp-tù en-um-a-šur a-na ša-lá-du-a-ar ú-šé-ri-ib-šu-nu-ma 15 GÍN.TA ší-im-šu-nu i-dí-ni-a-tí-ma 2.5 ma-na KÙ.BABBAR ku-nu-ki-ni en-um-a-šur na-áš-a-ku-um a-ma-kam a-na TÚG.ḪI.A a-al-DU₁₀ i-dí-nim iš-tí-kà li-iz-ku,"Thus Dān-Aššur and Ennam-Suen, say to Ir'am-Aššur: 10 textiles with the seals of Kulumāya Ennam-Aššur brought us. Two of these are Abarnian ones, one is -textile. Since there was no possibility to sell them here and these textiles are affected by moth, Ennam-Aššur brought them into Šaladuwar and he gave us 15 shekels apiece, the price made for them, and Ennam-Aššur is not on his way to you with 2.5 minas of silver under our seals. Over there let Āl-ṭāb get a judicial clearance with you concerning these textiles.""","From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya. Thereof 2 Abarnian textiles, 1 textile from Namašuhum. Since there is no price here, and the textiles have been written here. Ennam-Aššur brought them into Šaladuwar and he gave the proceeds from them at the rate 15 shekels per piece, and Ennam-Aššur brings you 2.5 minas of silver under our seals. Al-ṭāb gave me the textiles there. With your own servant, I have been paid the proceeds from the text","From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya. Thereof 2 Abarnian textiles, 1 textile from Namašuhum. Since there is no price here, and the textiles have been written here. Ennam-Aššur brought them into Šaladuwar and he gave the proceeds from them at the rate 15 shekels per piece, and Ennam-Aššur brings you 2.5 minas of silver under our seals. Al-ṭāb gave me the textiles there. With your own servant, I have been paid the proceeds from the text"
translate Akkadian to English: 2 TÚG ku-ta-nu 10 GÍN KÙ 4 TÚG lu-bu-šu 2 TÚG ra-qá-ta-an 2 TÚG šu-lu-up-kà-ú 1 ma-na 9 GÍN KÙ.BABBAR it-bu-lu-ú 24 ma-na AN.NA 1.5 ma-na 7 GÍN KÙ.BABBAR it-ba-al 5 TÚG lu-bu-šu 1 TÚG ra-qú-tum 1 TÚG ku-ta-nu 1 ma-na KÙ.BABBAR a-na qá-tí-a ṭá-ḫi 4 TÚG ku-ta-nu DIRI-tum 3 TÚG ša ṣú-ùḫ-ri-im ša a-bu-ša-lim iš-ú-mu ša 48 ma-na KÙ.BABBAR 2 ma-na KÙ.GI ša-du-a-tám a-šur-i-mì-tí 16 GÍN KÙ.BABBAR KI a-šur-i-mì-tí 2 ma-na 5 GÍN ḫa-da-ú-ni,"2 -textiles (cost) 10 shekels of silver, 4 garments, 2 thin textiles (and) 2 Šulupkaean textiles cost 1 mina 9 shekels of silver. 24 minas of tin cost 97 shekels of silver. 5 garments, 1 thin textile (and) 1 -textile (for) 1 mina of silver have been booked as my share. 4 kutānu-textiles of very fine quality, 3 garments for youngsters which Abu-šalim bought. For 48 minas of silver (and) 2 minas of gold the -fee of Aššur-imittī <I paid?>. 16 shekels of silver are due from Aššur-imittī, 2 minas 5 shekels (due from?) hada'uni.","2 kutānu-textiles: 10 shekels of silver, 4 thin textiles, 2 thin textiles, 2 Šulupkānu cost 1 mina 9 shekels of silver; 24 minas of tin cost 1.5 mina 7 shekels of silver; 5 thin textiles, 1 thin textile, 1 thin textile, 1 mina of silver for my expenses; 4 extra-fine textiles, 3 thin textiles belonging to Abu-šalim; for 48 minas of silver and 2 minas of gold, the transport tariff paid for Aššur-imittī; 16 shekels of silver is owed by Aššur-imittī; 2 minas 5 shekels of silver is owed by Aššur-imi","2 kutānu-textiles: 10 shekels of silver, 4 thin textiles, 2"
translate Akkadian to English: <gap> ma-na 17 GÍN a-šur-DÙL <gap> ma-na LÁ 1.5 GÍN en-na-ma-núm <gap>-2 ma-na 2 GÍN a-mur-IŠTAR 4.8333 ma-na ú-zu-ub-iš-ku-um 2.8333 ma-na 7 GÍN a-zu-a 3 ma-na 7 GÍN ku-ra 3 ma-na i pá-ni-ú-tim ni-kà-sé ku-ra 1 ma-na ma-nu-ki-a-šur 6 ma-na 12 GÍN ì-lí-a-lúm 2.8333 ma-na a-šur-ma-lik DUMU ú-sà-ni-im 2 ma-na 12 GÍN DUMU i-tur₄-DINGIR <gap> ma-na pu-šu-ki-in 1.5 ma-na šu-ku-bu-um 9 GÍN a-šur-i-mì-tí <gap> ma-na i-nu-mì <gap>-a ú ku-ra a-na ba-at-na i-li-ku-ni ni-dí-šu-nu-tí,"<gap> mina(s) 17 shekels Aššur-ṣulūlī, <gap> mina(s) minus 1.5 shekel Ennamānum, <gap>+2 minas 2 shekels Amur-Ištar, 4.8333 minas Uzubiškum, 2 minas 57 shekels Azua, 3 minas 7 shekels Kura, 3 minas from an earlier settlement of accounts Kura, 1 mina Mannu-kī-Aššur, 6 minas 12 shekels Ilī-ālum, 2.8333 minas Aššur-mālik, son of Usānum, 2 minas 12 shekels the son of Itūr-ilī, <gap> mina(s) Pūšu-kēn, 1.5 mina Šu-Kūbum, 9 shekels Aššur-imittī <gap> mina(s) when <gap>a and Kura went to Batna we gave to them.",<gap> minas 17 shekels: Aššur-dul; <gap> minas less 1.5 shekel: Ennam-Anum; <gap>-2 minas 2 shekels: Amur-Ištar; 4.8333 minas: Uzub-iškum; 2.8333 minas 7 shekels: Azuwa; 3 minas 7 shekels: Kura; 3 minas: from the first settlement: Kura; 1 mina: Mannum-kī-Aššur; 6 minas 12 shekels: Ilī-ālum; 2 minas 12 shekels: Itūr-ilī's son; <gap> mina: Pūšu-kēn; 1.5 mina: Šu-Kūbum; 9 shekels: Aššur-imittī; <gap> minas when <gap> and Kura gave their testimo,<gap> minas 17 shekels: Aššur-dul; <gap> minas less 1.5 shekel: Ennam-Anum; <gap>-2 minas 2 shekels: Amur-Ištar; 4.8333 minas: Uzub-iškum; 2.8333 minas 7 shekels: Azuwa; 3 minas 7 shekels: Kura; 3 minas: from the first settlement: Kura; 1 mina: Mannum-kī-Aššur; 6 minas 12 shekels: Ilī-ālum; 2 minas 12 shekels: Itūr-ilī's son; <gap> mina: Pūšu-kēn; 1.5 mina: Šu-Kūbum; 9 shekels: Aššur-imittī; <gap> minas when <gap> and Kura gave their testimo
translate Akkadian to English: 22 ma-na URUDU i-ṣé-er a-al-DU₁₀ ša tù-ùḫ-pì-a a-al-DU₁₀ DUMU a-šùr-DU₁₀ i-šu IGI {d}IŠKUR-ba-ni lá-qé-ep URUDU a-na mì-šu-GAL iš-qú-ul,"22 minas of copper Āl-ṭāb from Tuhpiya owes to Āl-ṭāb, son of Aššur-ṭāb. In the presence of Adad-bāni La-qēp paid the copper to Mīšur-rabi.",Al-ṭāb from Tuhpiya owes 22 minas of copper to Al-ṭāb son of Aššur-ṭāb. Witnessed by Iškur-bāni; Lā-qēp has paid the copper to Mišu-rabi.,Al-ṭāb from Tuhpiya owes 22 minas of copper to Al-ṭāb son of Aššur-ṭāb. Witnessed by Iškur-bāni; Lā-qēp has paid the copper to Mišu-rabi.
