input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zu-zu DUMU en-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU šu-lá-áb-ra-at KIŠIB šu-be-lim DUMU ili₅-ba-ni <gap> ma-na KÙ.BABBAR i-ṣé-er šu-bé-lim DUMU ili₅-ba-ni i-ri-šum i-šu a-na 2 ITU.KAM i-ša-qal ITU.KAM na-ar-ma-ak a-šur ša ke-na-tim li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a šu-ma lá iš-qú-ul 3 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat, seal of Šu-Bēlum son of Ilī-bāni. Šu-Bēlum son of Ilī-bāni owes <gap> minas of silver to Irišum. He will pay within 2 months. Month Narmak-Aššur-ša-kēnātim, eponymy after that of Amur-Aššur son of Karriya. If he has not paid he will add interest at the rate 3 shekels per month.","Seal of Šu-Nūnu, son of Amur-Ištar, seal of Zuzu, son of Ennum-ilī, seal of Amurrum-bāni, son of Šu-Labrat, seal of Šu-Bēlum, son of Ilī-bāni. <gap> mina of silver Šu-Bēlum, son of Ilī-bāni, owes to Irišum. He will pay within 2 months. Month VI, eponymy of the successor of Amur-Aššur, son of Karriya. If he does not pay he will add an interest of 3 shekels per month.","Seal of Šu-Nūnu, son of Amur-Ištar, seal of Zuzu, son of Ennum-ilī, seal of Amurrum-bāni, son of Šu-Labrat, seal of Šu-Bēlum, son of Ilī-bāni. <gap> mina of silver Šu-Bēlum, son of Ilī-bāni, owes to Irišum. He will pay within 2 months. Month VI, eponymy of the successor of Amur-Aššur, son of Karriya. If he does not pay he will add an interest of 3 shekels per month."
translate Akkadian to English: 5 ta-ma-la-ku ša ṭup-pí ḫa-ru-mu-tim a-ḫa-ma 2 ta-ma-lá-ku ša i-dí-a-bi-im ù iš-té-en ta-ma-lá-kum ša i-dí-a-šùr a-ḫa-ma i-na iš-té-en ta-ma-lá-ki-im ṭup-pu-um ša É pu-šu-ke-en₆ 1 ṭup-pu-um ša É šu-a-nim ŠU.NÍGIN 11 ta-ma-lá-ki qá-dum ša me-eḫ-ri-šu ù na-áš-pé-ra-tim a-šur-ma-sú-i i-na É-bé-tí-šu e-zi-ib,"5 tablet containers with certified tablets; further, 2 containers belonging to Iddin-abum and one container belonging to Iddin-Aššur; further in one container is the tablet concerning Pūšu-kēn's house and one tablet concerning Šu-Anum's house. In all: 11 tablet containers; Aššur-massu'ī left them together with those of his copies and missives in his house.","5 bundles of certified tablets; further, 2 bundles of Iddin-abum and one bundle of Iddin-Aššur; further, one bundle of one bundle of one bundle of Pūšu-kēn; 1 bundle of Šu-Anum - in all 11 bundles, including those of his colleagues and missives, Aššur-massuʾī has left in his house.","5 bundles of certified tablets; further, 2 bundles of Iddin-abum and one bundle of Iddin-Aššur; further, one bundle of"
translate Akkadian to English: 0.3333 ma-na 2.5 GÍN KÙ.BABBAR 20 NINDA i-ṣé-er tù-wa-ra-a-aḫ-šu a-lá-ḫu-um i-šu,Tuwar-ahšu owes 0.3333 mina 2.5 shekels of silver (and) 20 loaves of bread to Ali-ahum.,0.3333 mina 2.5 shekels of silver (and) 20 loaves of bread Tuwarahšu owes to Ali-ahum.,0.3333 mina 2.5 shekels of silver (and) 20 loaves of bread Tuwarahšu owes to Ali-ahum.
translate Akkadian to English: um-ma a-šur-{d}UTU-ši ù da-da-a-ma a-na a-lá-ḫi-im qí-bi-ma a-na ma-lá tí-ir-tí-kà a-wa-tí-šu ša šu-{d}EN.LÍL nu-ga-me-er-ma 3 ma-na KÙ.BABBAR šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur e-pu-ul-ni-a-tí 1 ma-na KÙ.BABBAR šu-{d}EN.LÍL iš-tù lu-ḫu-za-tí-a i tù-a-ri-šu i-ša-qal šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur 3 ma-na KÙ.BABBAR né-ri-šu-ma um-ma šu-ut-ma a-na ṭup-pì-a ḫa-ar-mì-im al-qé-šu um-ma né-nu-ma ša ṭup-pì-kà ḫa-ar-mì-im a-mur-ša-ra-sà ú-ša-bi-kà-ma e-ṣú-ma a-ḫu-ur um-ma šu-ut-ma mì-ma a-mur-ša-ra-sà KÙ.BABBAR lá ú-ša-bi-a-ni KÙ.BABBAR i-tí-ki-ir um-ma né-nu-ma šu-ma a-mur-ša-ra-sà ú-ša-bi-kà-ma e-ṣú-ma a-ḫu-ur ma-na-um pá-ra-aṣ lá ta-ša-qá-al um-ma šu-ut-ma a-ša-qal ší-bé-e da-nu-tim ni-šu-šu-um a-mur-ša-ra-sà KÙ.BABBAR ú-ša-bi-šu ší-bé-e da-nu-tim ni-šu-šu-um a-ta a-ma-kam ma-lá-kà 1 ma-na KÙ.BABBAR ku-nu-ki-ni ḫa-nu na-áš-a-ku-um ší-tí KÙ.BABBAR 1 ma-na 15 GÍN KÙ.BABBAR ni-qí-am nu-ṭá-,"From Aššur-šamšī and Dadāya to Ali-ahum: In accordance with your instructions we have concluded the matter with Šu-Illil, and Šu-Illil son of Mannum-kī Aššur has balanced 3 minas of silver with us. Šu-Illil will pay 1 mina of silver when he returns from Luhuzattiya. When we asked Šu-Illil son of Mannum-kī-Aššur for the 3 minas of silver he said: I took it in accordance with my certified tablet."" We answered: ""Amur-šarrassa paid you in accordance with your certified tablet. Very little remains."" He said: ""Amur-šarrassa paid me no silver."" He contested the silver. We said: ""In case Amur-šarrassa did pay you and only little remains, will you then not pay <gap> on the mina?"" He answered: ""Then I shall pay."" We have strong witnesses against him. Amur-šarrassa did pay him the silver. We have strong witnesses against him. You must make up your mind there. hanu brings you 1 mina of silver under our seals. The rest of the silver, 1 mina 15 shekels of silver, we transferred as a sacrifice and wrote his tablet about 1 mina 15 shekels for a year - 3 months ago. ""","From Aššur-šamšī and Dadaya to Ali-ahum: In accordance with your instructions we have concluded his affair with Šu-Illil and Šu-Illil son of Mannum-kī-Aššur asked us for 3 minas of silver. Šu-Illil son of Mannum-kī-Aššur will pay 1 mina of silver when he returns his return. We brought him 3 minas of silver and he said: I took it from my certified tablets."" We said: ""I took it from your certified tablets."" We answered: ""I took it from your certified tablets and we said: ""I took it from your ce","From Aššur-šamšī and Dadaya to Ali-ahum: In accordance with your instructions we have concluded his affair with Šu-Illil and Šu-Illil son of Mannum-kī-Aššur asked us for 3 minas of silver. Šu-Illil son of Mannum-kī-Aššur will pay 1 mina of silver when he returns his return. We brought him 3 minas of silver and he said: I took it from my certified tablets."" We said: ""I took it from your certified tablets."" We answered: ""I took it from your certified tablets and we said: ""I took it from your ce"
translate Akkadian to English: a-na a-dí-da ú a-lá-ḫi-im ù ku-ku-lá-nim qí-bi-ma um-ma MAN-a-šur-ma šu-ma a-da-a IR ša a-bu-bu en-na-sú-in me-ra-šu a-na ší-mì-im i-ša-qal IR-dam le-qé-a-ni-šu i-na qá-tí ša-ni-im qá-áb-li-tám e-ri-a šu-ma da-da lá i-mu-a a-na ṣé-ri-a li-li-kam KÙ.BABBAR 1 GÍN KÙ.BABBAR ù 2 GÍN ig-ri-a ša-al-ma a-na ša-ni-ú-tim lá a-ta-na-dí-in a-ḫu-ú-a a-tù-nu le-qé-a-ni-šu,"To Adida, Ali-ahum and Kukkulānum from Puzur-Aššur: If - with respect to Adaya, Abubu's slave - his son Enna-Šuen is ready to sell him, then take him (as) slave. Empty the into the hands of another. If Dada refuses, then let him come to me. Inquire about my wages of 1 or 2 shekels of silver so I do not squander it to others. My dear brothers, take him for me. ","To Adida and Ali-ahum and Kukkulānum from the Aššur-rabi: If Adaya, the slave of Abubu, Enna-Suen, his son, will pay the price for a previous period, take hold of the slave. If Dada raises claim, then let me come to meet me. Buy every shekel of silver or the 2 shekels, my harness, and do not sell it for small goods. My dear brothers, take hold of him.","To Adida and Ali-ahum and Kukkulānum from the Aššur-rabi: If Adaya, the slave of Abubu, Enna-Suen, his son, will pay the price for a previous period, take hold of the slave. If Dada raises claim, then let me come to meet me. Buy every shekel of silver or the 2 shekels, my harness, and do not sell it for small goods. My dear brothers, take hold of him."
translate Akkadian to English: KIŠIB ba-ba-zu-a DUMU šu-a-nim KIŠIB DU₁₀-ṣí-li-a-šur DUMU a-li-li KIŠIB šu-IŠTAR DUMU a-šùr-lá-ma-sí a-na a-wa-tim a-ni-a-tim kà-ru-um du-ur-ḫu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"Seal of Babazua son of Šu-Anum, seal of Ṭāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Seal of Babazuwa son of Šu-Anum, seal of Ṭāb-ṣilli-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Seal of Babazuwa son of Šu-Anum, seal of Ṭāb-ṣilli-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur MAN-a-šur ú ṣí-li-a-ma a-dí DUMU ḫi-na-a ša ta-áš-pu-ra-ni a-na-kam DUMU ḫi-na-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ša a-lá-ḫi-im šu-qúl um-ma šu-ut-ma a-ni-na a-na kà-ni-iš ḫa-ra-šu KÙ.BABBAR i-ša-qal-šum a-lá-ḫi-im a-na-ku na-kam ni-iṣ-ba-at-ma um-ma,"To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: With respect to hinnaya's son about whom you wrote, we seized hinnaya's son here and said: Pay Ali-ahum's silver!"" He answered: ""Annina is on his way to Kanesh. Annina will pay him the silver in Kanesh."" Have Annina pay you the silver there. We questioned Annina, saying: ""About the silver, is it you who will pay?"" Annina answered: ""Do not seize anything from Išma-Aššur. It is I who will pay the silver in Kanesh to Ali-ahum."" With respect to Kukkulānum about whom you wrote, we seized him here and said: ""He gave you 0.5 mina of silver of his votive offerings. Pay the silver and the purchases made.""""","To Ali-ahum from Damiq-pī-Aššur, Damiq-pī-Aššur and Ṣilliya: As to the son of hinnāya about whom you wrote me, we seized hinnāya's son here and said: Pay the silver of Ali-ahum's silver."" He answered: ""Pay the silver of Ali-ahum"". He answered: ""Annina will go to Kanesh with the silver of his debt"". We seized him and said: ""Annina will go to Kanesh with the silver of his debt"". We seized him and said: ""I will go to Kanesh with the silver of his debt"". We seized him and said: ""I will go to Kanesh w","To Ali-ahum from Damiq-pī-Aššur, Damiq-pī-Aššur and Ṣilliya: As to the son of hinnāya about whom you wrote me, we seized hinnāya's son here and said: Pay the silver of Ali-ahum's silver."" He answered: ""Pay the silver of Ali-ahum"". He answered: ""Annina will go to Kanesh with the silver of his debt"". We seized him and said:"
translate Akkadian to English: KIŠIB a-ba-ba a-na a-lá-ḫi-im DUMU šál-ma-a-šur,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.,Sealed by Ababa; to Ali-ahum son of Šalim-Aššur.,Sealed by Ababa; to Ali-ahum son of Šalim-Aššur.
translate Akkadian to English: a-na ma-nu-ki-a-šùr DUMU a-šùr-DU₁₀ ù a-ḫa-tim DUMU ší-na-na-tim KIŠIB ú-ṣur-ša-a-šùr DUMU šu-ku-bi₄-im,To Mannu-kī-Aššur son of Aššur-ṭāb and Ahātum daughter(!) of Šinanātum; sealed by Uṣur-ša-Aššur son of Šu-Kūbum.,To Mannum-kī-Aššur son of Aššur-ṭāb and Ahātum son of Šinanātum; seal of Uṣur-ša-Aššur son of Šu-Kūbum.,To Mannum-kī-Aššur son of Aššur-ṭāb and Ahātum son of Šinanātum; seal of Uṣur-ša-Aššur son of Šu-Kūbum.
translate Akkadian to English: KIŠIB ḫa-nu-nu-DUB.SAR li-ip-tí-IŠTAR DUMU lá-li-im ù ú-ṣur-ša-IŠTAR a-na a-la-ḫi-im DUMU šál-ma-a-šur,"Seal of hanunu, scribe, of Lipit-Ištar son of Lālum and of Uṣur-ša-Ištar; to Ali-ahum son of Šalim-Aššur. ","Seal of hanunu, the scribe, Lipti-Istar, son of Lalum and Usur-sa-Istar; to Ali-ahum, son of Salim-Assur.","Seal of hanunu, the scribe, Lipti-Istar, son of Lalum and Usur-sa-Istar; to Ali-ahum, son of Salim-Assur."
translate Akkadian to English: 3 GÍN KÙ.BABBAR a-gi-a na-áš-a-ki-im 3 GÍN KÙ.BABBAR PUZUR₄-a-šùr na-áš-a-ki-im a-na IŠTAR-lá-ma-sí qí-bi₄-ma ší-im pí-ri-kà-ni iš-tí ṣú-ḫa-ri-ku-nu,Agia brings you (fem.) 3 shekels of silver. Puzur-Aššur brings you (fem.) 3 shekels of silver. To Ištar-lamassī: The proceeds from the (will come) with your servant.,3 shekels of silver Agiya brings to you; 3 shekels of silver Puzur-Aššur brings to you. To Ištar-lamassī: The proceeds from the pirikannus with your servants.,3 shekels of silver Agiya brings to you; 3 shekels of silver Puzur-Aššur brings to you. To Ištar-lamassī: The proceeds from the pirikannus with your servants.
translate Akkadian to English: a-na ša-zu-a ša-lim-ma ú bi-ta-a <gap>,"To Šazua, Šalimma and Bitaya <gap>","To Šazuwa, Šalimma and Bitaya <gap>","To Šazuwa, Šalimma and Bitaya <gap>"
translate Akkadian to English: 1.6666 ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-ḫu-bur a-na a-lá-ḫi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il₅-qé šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar a-ni-na DUMU MAN-a-na ú-ba-áb-šu IGI a-šur-ba-ni DUMU ku-ta-a IGI ili₅-ba-ni DUMU a-mur-IŠTAR,"Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e. If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","1.6666 mina 5 shekels of silver, which Šu-hubur left to Ali-ahum, on behalf of Aššur-bēl-šadu'e, Annina received that silver. If anybody raises claim against Ali-ahum, Annina son of Puzur-Aššur will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","1.6666 mina 5 shekels of silver, which Šu-hubur left to Ali-ahum, on behalf of Aššur-bēl-šadu'e, Annina received that silver. If anybody raises claim against Ali-ahum, Annina son of Puzur-Aššur will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar."
translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-aḫ-šu ù me-er-i-šu a-lá-ḫu-um i-šu 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam₅ ar-ša-tum i-na ḫa-ar-pé-e i-ma-da-ad 15 GÍN KÙ.BABBAR iš-tí ḫa-ar-šu-um-nu-ma-an 5 na-ru-uq mì-iš-lúm ŠE-um mì-iš-lam₅ ar-ša-tim i ḫa-ar-pé-e i-ma-da-ad KÙ.BABBAR a-ni-am wa-al-dí-DINGIR i-dí-in IGI ḫa-pu-a-šu IGI ma-nu-ba-lúm-a-šur,"Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum. He will measure out 6 sacks (of grain), half barley, half wheat at harvest time. 15 shekels of silver is owed by haršumnuman; he will measure out 5 sacks (of grain), half barley, half wheat, at harvest time. Waldi-ilum gave this silver. Witnessed by happu-aššu, by Mannum-balum-Aššur.","18 shekels of silver Kidahšu and his son owe to Ali-ahum. 6 sacks, half barley, when he was about to leave in summer. 15 shekels of silver is owed by haršumnuman. 5 sacks, half barley, when he was about to leave in summer. This silver Waldi-ilum gave to me. In the presence of happuašu, of Mannum-balum-Aššur.","18 shekels of silver Kidahšu and his son owe to Ali-ahum. 6 sacks, half barley, when he was about to leave in summer. 15 shekels of silver is owed by haršumnuman. 5 sacks, half barley, when he was about to leave in summer. This silver Waldi-ilum gave to me. In the presence of happuašu, of Mannum-balum-Aššur."
translate Akkadian to English: a-na a-la-ḫi-im a-ni-na ù a-šur-ma-lik qí-bi-ma um-ma zu-ku-a-ma <gap> ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI <gap> 0.5 GÍN ša ik-ri-bi ku-nu-ki šu-ḫu-bu-ur na-áš-a-ku-nu-tí KÙ.BABBAR a-šu-mì <gap> GÁN-lam₅ e-tí-iq <gap> um-ma <gap> ša <gap> ku <gap>-im <gap>-bu-li <gap>-a-šu <gap> 3 ma-na 2.3333 GÍN KÙ.BABBAR ku-nu-ki-a ú ṭup-pá-am ḫa-ar-ma-am ša ku-nu-ki-a šu-ḫu-bur <gap> li-dí-na-ku-nu-tí-ma ú a-tù-nu ṭup-pí-a pí-it-a-ma a-šar a-lá-ḫi-im ṭup-pu-šu dí-na-šu-um ú ṭup-pá-am ša šu-ḫu-bu-ur i-da-na-ku-nu-tí-ni i-na li-bi ṭup-pí-a šu-uk-na-ma i-na ku-nu-ki-ku-nu ku-un-kà ú ri-ik-sú-um i-na ku-nu-ki-a a-dí tí-ir-tí i-lá-kà-ni a-šar a-lá-ḫi-im li-ib-ší a-šu-mì KÙ.BABBAR ša i-dí-a-šur a-dí ḫa-am-ší-šu tí-ir-tí i-li-kà-ku-nu-tí ú a-tù-nu mì-ma-ša-ma lá ta-áš-pu-ra-nim-ma úz-ni la ta-áp-tí-a KÙ.BABBAR ú ṣí-ba-sú iš-qú-lá-ku-nu-tí ú-lá iš-qú-lá-ku-nu-tí tí-ir-ta-ak-nu lá i-li-kam-ma uz-ni lá ta-áp-tí-a šu-ma KÙ.BABBA,"To Ali-ahum, Annina and Aššur-malik from Zukuwa: <gap> minas of silver, its import duty added, and <gap>-0.5 shekel from votive offerings, under seal, Šu-hubur brings to you. The silver passes overland in the name of <gap> Šu-hubur should give you <gap>-3 minas 2.3333 shekels of silver under my seal and a certified tablet with my seal, and then you (plural) must open for my tablets, give him his tablet from Ali-ahum's (house) and place the tablet that Šu-hubur gives to you among my other tablets and seal (the box) with your seals. And the bundle should remain with Ali-ahum under my seal until I arrive. Five times I have sent word to you concerning Iddin-Aššur's silver, but you have written nothing to me to inform me. You have not sent me word to inform me whether he has paid the silver and its interest or not. If he has not paid the silver I shall write so they can make him pay the silver and its interest, and as for you, with the first transport <gap>","To Ali-ahum, Annina and Aššur-malik from Zukuwa: <gap> minas of silver, its import duty added, <gap> 0.5 shekel from the votive offering under Šu-hubur's seal. The silver will travel overland in the name of <gap>. The silver will travel overland in the name of <gap> Šu-hubur <gap> should give you a certified tablet with my seal and then you must set witnesses for me where you are. Also, write my tablets where you are staying here.","To Ali-ahum, Annina and Aššur-malik from Zukuwa: <gap> minas of silver, its import duty added, <gap> 0.5 shekel from the votive offering under Šu-hubur's seal. The silver will travel overland in the name of <gap>. The silver will travel overland in the name of <gap> Šu-hubur <gap> should give you a certified tablet with my seal and then you must set witnesses for me where you are. Also, write my tablets where you are staying here."
translate Akkadian to English: a-na a-šur-SIG₅ qí-bi₄-ma um-ma a-bu-ša-lim-ma a-na-kam áš-kà-pu ša a-na lú-ùḫ-ra-aḫ-na ḫa-bu-lu-ni maš-kà-am ša GU₄ iš-tí a-mu-ri-e il₅-qé-ú-ma 1.5 ma-na 5 GÍN URUDU a-na-ku qá-ta-tù-um ù ší-ni-am i-a-tí iq-bi₄-ú-nim mì-ma la i-dí-nu-nim a-na-kam a-mu-ri-ú ma-aḫ-ri-kà-ma iṣ-bu-tù a-ma-kam ṣa-ba-sú-nu-ma URUDU li-dí-nu-ni-ku-um 0.5 ma-na URUDU {d}EN.LÍL-ba-ni lu-šé-bi₄-lam pá-šu-um a-na ša-pá-ar-tim na-dí,"To Aššur-damiq from Abu-šalim: The leatherworkers here who owe <gap> to Luhrahna have received the hide of an ox from the Amorites, and I am the guarantor for 1 ½ mina 5 shekels of copper. Also, they promised <gap> for me, (but) they have given me nothing. Here the Amorites seized (them) with you as witness. Seize them there and have them give you the copper. Illil-bāni should send me ½ mina of copper. An ax has been deposited as security.","To Aššur-damiq from Abu-šalim: The slaves that they owe me to Luhrahna, took a fleece of wheat from the acorns and they spoke to me 1.5 mina 5 shekels of copper. They did not give me anything. Here the acorns seized them before you, seize them there and let them give you the copper. 0.5 mina of copper Illil-bāni has been sent to you. The slaves have been deposited as security.","To Aššur-damiq from Abu-šalim: The slaves that they owe me to Luhrahna, took a fleece of wheat from the acorns and they spoke to me 1.5 mina 5 shekels of copper. They did not give me anything. Here the acorns seized them before you, seize them there and let them give you the copper. 0.5 mina of copper Illil-bāni has been sent to you. The slaves have been deposited as security."
