input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 10 GÍN KÙ.BABBAR a-na ni-qé-šu a-na i-ku-pí-a 2 GÍN a-na me-er-ì-šu a-dí-in 5 GÍN a-na a-šur-na-da 2 GÍN a-na a-ta-ta DUMU a-mur-IŠTAR 1 GÍN a me-er-ì-šu 2 GÍN a-na šu-lá-ba-an 3 GÍN a-na en-na-sú-in 2.5 GÍN a-na a-šur-ni-šu 1 GÍN a šu-a-nim DUMU šu-IŠTAR 1.5 GÍN a-na a-lá-bi-im DUMU ma-nu-a 1.5 GÍN a-na PUZUR₄-a-šur DUMU šu-lá-ba-an 2 GÍN a-na a-mur-DINGIR 1.5 GÍN a-na lá-dí-a 2 ma-na URUDU SIG₅ a-na sà-ḫa-ar-li 1 GÍN a-na PUZUR₄-a-šur DUMU šu-be-lim 2 GÍN a-na a-lá-ḫi-im a-ḫu-kà <gap> 1 GÍN a-na lá-dí-a-ma 1 GÍN a-na en-um-a-šur DUMU šu-a-šur 10 GÍN KÙ.BABBAR a-na pu-šu-ki-in 1.5 GÍN a-na me-er-ì-šu 1.5 GÍN a-na en-nam-a-šur DUMU sú-kà-li-a 2 GÍN a-na ili₅-ba-ni DUMU PUZUR₄-a-šur 2 GÍN a-na lá-qé-pì-im kà-ṣa-ar i-dí-sú-in 15 GÍN KÙ.BABBAR i-nu-mì li-ta-tí-šu a-na pu-šu-ki-in a-dí-in 2 GÍN a-na i-na-a 2 GÍN a-na im-dí-DINGIR i-nu-mì li-tí-šu-nu a-dí-šu-nu-tí-ni 3 GÍN a-na a-ni-nim 3 GÍN a-na a-mur-DINGIR,"10 shekels of silver for his sacrifices, to Ikūn-pīya; I gave 2 shekels to his son; 5 shekels to Aššur-nādā. 2 shekels to Atata son of Amur-Ištar; 1 shekel to his son. 2 shekels to Šu-Laban. 3 shekels to Enna-Suen. 2 ½ shekels to Aššur-nīšu. 1 shekel to Šu-Anum son of Šu-Ištar. 1 ½ shekel to Ali-abum son of Mannuwa. 1 ½ shekel to Puzur-Aššur son of Šu-Laban. 2 shekels to Amur-ilī. 1 ½ shekel to Ladiya. 2 minas of good copper to Sahar-ilī. 1 shekel to Puzur-Aššur son of Šu-Bēlum. 2 shekels to Ali-ahum, your brother. 1 shekel to Ladiya as well. 1 shekel to Ennam-Aššur son of Šu-Aššur. 10 shekels of silver to Pūšu-kēn; 1 ½ shekel to his son. 1 ½ shekel to Ennam-Aššur son of Sukalliya. 2 shekels to Ilī-bāni son of Puzur-Aššur. 2 shekels to Lā-qēp, Iddin-Suen's packer. 15 shekels of silver when I gave his -garments(?) to Pūšu-kēn. 2 shekels to Innaya. 2 shekels to Imdī-ilum when I gave them their -garments(?). 3 shekels to Anninum. 3 shekels to Amur-ilī.",10 shekels of silver for his sacrifice I gave to Ikūn-pīya; 2 shekels for his son;,10 shekels of silver for his sacrifice I gave to Ikūn-pīya; 2 shekels for his son;
translate Akkadian to English: um-ma ma-ma-ḫi-ir-ma a-na en-um-a-šùr ù lu-lu qí-bi-ma a-na lu-lu qí-bi-ma <gap> ma-na KÙ.BABBAR ša ku-ul-ma-ku-ul-ma a-na ṣé-ri-a ú-šé-bi₄-lá-kà-ni KÙ.BABBAR a-na en-um-a-šùr šu-qúl-ma ù ṭup-pá-am ša ku-nu-ki-šu li-dí-na-kum a ša ki-ma a-na ku-ul-ma-ku-ul-ma lá a-tù-ru KÙ.BABBAR ku-nu-kà-šu-ma iš-tí en-um-a-šùr li-ib-ší a-na a-lim{ki} na-zu-um a-na en-um-a-šùr qí-bi-ma 2 ANŠE ṣa-lá-me-en ú ú-nu-sú-nu lu-lu li-dí-na-kum ú 1 ANŠE ar-ší-aḫ li-dí-na-kum en-na-sú-in ša-al-ma šu-ma KÙ.BABBAR <gap> qá-tí il₅-qé e-ri-šu-ma ma-li-a-šu-nu šu-ma lá-šu ANŠE.ḪI.A a-na 0.5 ma-na.TA,"From Man-mahir to Ennam-Aššur and Lulu; specifically to Lulu: <gap> minas of silver that I sent to you with Kulma-kulma, pay that silver to Ennam-Aššur. Then let him give you a tablet with his seal to the effect that I shall not raise claim against Kulma-kulma. Seal the silver and let it remain with Ennam-Aššur. There is a complaint against the City. To Ennam-Aššur: Have Lulu give you 2 black donkeys and their harness; also, have Arši-ah give you 1 donkey. Ask Enna-Suen and if he has received silver for expenses demand it from him and load them (the donkeys). If he is not there (sell) the donkeys for 0.5 mina each.","From Man-mahir to Ennam-Aššur and Lullu; specifically to Lullu: As to the <gap> minas of silver for which Kulma-kul sent to me to me, pay the silver to Ennam-Aššur and then let him give you a tablet with his seal. Instead of Kulma-kul do not raise claim against Ennam-Aššur. Say to Ennam-Aššur: Lullu should give you 2 black donkeys and their harness, and they should remain with Ennam-Aššur. Specifically to Ennam-Aššur: Lullu should give you 2 black donkeys and their harness.","From Man-mahir to Ennam-Aššur and Lullu; specifically to Lullu: As to the <gap> minas of silver for which Kulma-kul sent to me to me, pay the silver to Ennam-Aššur and then let him give you a tablet with his seal. Instead of Kulma-kul do not raise claim against Ennam-Aššur. Say to Ennam-Aššur: Lullu should give you 2 black donkeys and their harness, and they should remain with Ennam-Aššur. Specifically to Ennam-Aššur: Lullu should give you 2 black donkeys and their harness."
translate Akkadian to English: um-ma a-mur-IŠTAR-ma a-na ku-li-a a-šur-e-nam šál-ma-a-šùr ù {d}MAR.TU-ba-ni qí-bi-ma a-na-kam 1-<gap> TÚG.ḪI.A dam qú-tim wa-at-ru-tim a-na šál-ma-a-šùr DUMU a-šùr-ba-ni áp-qí-id TÚG.ḪI.A ma-áš-kà-tum a-na TÚG.ḪI.A šu-nu-ti {d}MAR.TU-ba-ni iš-tí šál-ma-a-šùr <gap>-ri-id-ma iš-ra-tim ša É kà-ri-im ú <gap> tám ša É.GAL-lim <gap> ú-lá-ma-da-ni <gap> ku a-na <gap>-ni-ma KÙ.BABBAR-pí <gap> ṣú-ḫa-ri <gap>-ta <gap>-ri-a ú <gap> ma-na 3 GÍN <gap> i li-bi <gap> ša-áš-qí-lá-šu-ma <gap> 0.5 ma-na KÙ.BABBAR i li-bi₄ <gap>-e-nam ša a-šùr-e-nam <gap> 0.5 ma-na KÙ.BABBAR <gap> i li-bi₄ a-sà-nim DUMU ì-lí-iš-tí-kál ší-im AN.NA <gap> KÙ.BABBAR ù TÚG.ḪI.A i li-bi₄ <gap> DUMU a-mu-ra 0.3333 ma-na <gap> iš DUMU šu-ḫu-bu-ur <gap> KÙ.GI ki-ša-am i li-bi <gap> e-nam-a-šùr ša <gap> a-wa-tim <gap> a-tù-nu lá <gap> ni lu-lá-pí-ta-ku-nu-tí <gap>-ma tí-de₈-a a-šar <gap>,"Thus say Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur, and Amurrum-bāni: Here I entrusted 2(?) textiles of extremely good quality to Šalim-Aššur; the textiles are encumbered. For these textiles Amurrum-bāni <gap> together with Šalim-Aššur and the tithe of the office and the <gap> tax due to the palace <gap> he will charge me. <gap> mina(s) and 3 shekels of silver are due by <gap> make him pay. <gap> 0.5 mina of silver due by <gap>-ennam, which Aššur-ennam <gap> 0.5 mina of silver <gap> due by Asānum Iliš-tikal, the price of tin. <gap> silver and 2 textiles due by <gap>, son of Amura. 0.3333 mina due by <gap>-iš, son of Šu-hubur. <gap> -gold due by <gap>, son of Ennam-Aššur, which <gap> you <gap> I should write to you <gap> you know where <gap> is available. And the textiles, sell them one or two apiece, and with mouth and heart that which <gap> let them bring to me and open my eyes! Dear brothers, do your best that together with the price of my textiles also at least 1 mina of silver reaches me here and so give me courage. One mina 10 shekels of silver <gap> our <gap>","From Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur and Amurrum-bāni: Here <gap> textiles of extra-fine quality, extra-fine quality I entrusted to Šalim-Aššur son of Aššur-bāni. Amurrum-bāni <gap> to Šalim-Aššur and <gap> the bundles of the office of the colony and <gap> the bundles of the palace <gap> Ulamadani <gap> and <gap> to <gap>: My silver <gap> servants <gap> the palace <gap>","From Amur-Ištar to Kuliya, Aššur-ennam, Šalim-Aššur and Amurrum-bāni: Here <gap> textiles of extra-fine quality, extra-fine quality I entrusted to Šalim-Aššur son of Aššur-bāni. Amurrum-bāni <gap> to Šalim-Aššur and <gap> the bundles of the office of the colony and <gap> the bundles of the palace <gap> Ulamadani <gap> and <gap> to <gap>: My silver <gap> servants <gap> the palace <gap>"
translate Akkadian to English: 14 mu-ta-tim 2 e-li-ta-an ku-nu-ku ša šé-ep-IŠTAR ù ša-lim-wa-ar-dí a-na DAM {d}IŠTAR-pí-lá-aḫ šé-ep-IŠTAR ù ša-lim-wa-ar-dí ip-qí-du IGI i-dí-a-šùr DUMU ku-zi-lá-nim IGI DU₁₀-a-ḫi-e DUMU ir-bi₄-{d}IM <gap>-mu-ta-bi₄-il₅ IGI PUZUR₄-ša-du-e a-ḫi a-lá-ḫi-im,"14 half-packs and 2 top-packs sealed by Šēp-Ištar and Šalim-wardī Šēp-Ištar and Šalim-wardīentrusted to the wife of Ištar-pilah. Witnessed by Iddin-Aššur son of Kuzilānum, by Ṭāb-ahe, son of Irbi-Adad, <gap>-muttabbil, by Puzur-šaduʾe brother of Ali-ahum.","14 dark textiles, 2 textiles sealed by Šēp-Ištar and Šalim-wardī entrusted to Adad-pilah's wife, Šēp-Ištar and Šalim-wardī have entrusted to the wife of Adad-pilah. Witnessed by Iddin-Aššur son of Kuzilānum, by Ṭāb-ahi son of Ir'am-Adad, <gap>-muttabbil, by Puzur-šadu'e brother of Ali-ahum.","14 dark textiles, 2 textiles sealed by Šēp-Ištar and Šalim-wardī entrusted to Adad-pilah's wife, Šēp-Ištar and Šalim-wardī have entrusted to the wife of Adad-pilah. Witnessed by Iddin-Aššur son of Kuzilānum, by Ṭāb-ahi son of Ir'am-Adad, <gap>-muttabbil, by Puzur-šadu'e brother of Ali-ahum."
translate Akkadian to English: um-ma ša-qí-il₅ da-tim ku-li-a ší-ip-ru-um ša kà-ri-im kà-ni-iš ù kà-ru-um dur₄-ḫu-mì-it-ma a-na kà-ar kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš qí-bi-ma a-sá-num ší-pár-ni a-na ta-i-tim a-na kà-ri-im kà-ni-iš ša-pí-ir a-pu-tum ki-ma ṭup-pí-ni ta-áš-me-a-ni iš-té-na mu-qá-ri-bé a-na a-sá-num dí-na-ma kà-ru-um kà-ri-im a-dí kà-ni-iš{ki} lu-qá-ri-bu-šu u₄-ma-kál lá i-sà-ḫu-ur,"Thus the 'datu-payers,' Kuliya, the messenger of Kanesh, and Durhumit, say to every single and (all) the until Kanesh: Asānum, our messenger, has been sent to Kanesh to deliver information. As soon as you have heard our letter, each of you must give an escort to Asānum and each must escort him to the next, all the way until Kanesh. He must not suffer a delay of even one single day!""""","From the fees for the fees for the fees, Kuliya, the envoy of the Kanesh colony and the Durhumit colony to the Kanesh colony: Asānum, our messenger, has been written to our messenger Asānum as our messenger to the Kanesh colony. Urgent, since you have heard our letter, give one of our messengers to Asānum and the colony must not delay a single day.",From the fees for
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma šu-nu-nu-ma a-na ma-lá na-áš-pé-er-tí-kà ša a-na ṣé-ri-a ù a-ṣé-er a-šùr-kà-ší-id tù-lá-pì-tù <gap> ni-ṣa-ba-sú um-ma šu-ut-ma e-lá-an KÙ.BABBAR 1.5 ma-na <gap>-ra-dí ku-nu-ki-šu <gap>-ḫi-im a-dí-in KÙ.BABBAR mì-ma la i-dí-na-am <gap> um-ma a-na-ku-ma <gap> šé-sí-am <gap> il₅-kà <gap> ma URUDU <gap> um-ma šu-ut-ma <gap> i-dí-nim um-ma a-na-ku-ma a-ša-ar-ma KÙ.BABBAR a-dí-na-ku-ni KÙ.BABBAR-ba ke-na-tí-ma lá-dí-šu-um um-ma šu-ut-ma a-ša-qal IGI i-ku-pì-a DUMU a-da-lá-al IGI šu-IŠTAR DUMU šu-ku-tí-im,"To Ennam-Aššur from Šu-Nūnu: in accordance with your missive which you wrote to me and to Aššur-kāšid we have seized him <gap> and he said: Apart from some 1.5 mina of silver <gap> under his seal <gap> I gave."" He did not give me any silver! <gap> I said: ""Produce for me <gap> copper."" <gap> He answered: ""<gap> in court."" I answered: ""In case I did give you the silver, should I in fact also give that very silver to him?"" He answered: ""I shall pay."" Witnessed by Ikūn-pīya son of Adallal, by Šu-Ištar son of Šukkutum.""","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kāšid we seized him. He said: Apart from the 1.5 mina of silver <gap> sealed by him <gap>hum. He gave me nothing from the silver <gap> He said: <gap> he gave me <gap>"" He answered: ""I shall leave for the silver that I gave to you. The silver belongs to a merchant and send it to me."" I said: ""I shall leave for the silver that I gave to you. The silver","To Ennam-Aššur from Šu-Nūnu: In accordance with your missive that you wrote to me and to Aššur-kāšid we seized him. He said: Apart from the 1.5 mina of silver <gap> sealed by him <gap>hum. He gave me nothing from the silver <gap> He said: <gap> he gave me <gap>"" He answered: ""I shall leave for the silver that I gave to you. The silver belongs to a merchant and send it to me."" I said: ""I shall leave for the silver that I gave to you. The silver"
translate Akkadian to English: um-ma i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi₄-ma a-ḫi a-ta be-lí a-ta ší-im TÚG.ḪI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR-<gap> na-am-gu₅-ra-ni TÚG.ḪI.A ku-nu-ki-kà ku-nu-uk-ma dí-i-šu-nu-tí a-ḫi a-ta KÙ.BABBAR u₄-ma-am a-ni-a-am lá i-bi₄-at šé-bi₄-lam a-ta ḫa-ra-nam ta-dá-nam KÙ.BABBAR lá i-bi₄-at a-šu-mì SÍG.ḪI.A u₄-ma-am a be-et,"From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the textiles as 1 mina of silver with Aššur-taklāku and Ištar-<gap> Seal the textiles with your own seal and give them to them. My dear brother, may the silver not lie idle even this day. Send it! It is you who will give me a journey. The silver must not wait. Concerning the wool I shall stay one day.","From Iddin-Suen to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles, some 1 mina of silver, is owed by Aššur-taklāku and Ištar-<gap>. Please, my brother, seal the textiles under your seal and give them the textiles to them. My dear brother, the silver is not to be there today. The silver is not to be there because of the wool. The silver is not to be there because of the wool.","From Iddin-Suen to Ennam-Aššur: My dear brother and lord, the proceeds from the textiles, some 1 mina of silver, is owed by Aššur-taklāku and Ištar-<gap>. Please, my brother, seal the textiles under your seal and give them the textiles to them. My dear brother, the silver is not to be there today. The silver is not to be there because of the wool."
translate Akkadian to English: um-ma en-um-a-šùr-ma a-na lá-qé-ep ù a-na-na qí-bi-ma mì-šu ša ṣú-ḫa-ru-a a-dí u₄-mì-im a-nim a-ma-kam wa-áš-bu-ni ù a-na-ku a šu-mì-šu-nu a-na-kam sà-aḫ-ra-ku-ni a-pu-tum iḫ-da-ma ṣú-ḫa-ri-a ṭù-ur-da-nim a-na lá-qé-ep qí-bi-ma a-ḫi a-ta i-na a-lá-ki-a li-bi lá i-ma-ra-ṣa-kum a ma-lá té-er-tí-a ša iš-tí ṣú-ḫa-ri-a i-lá-kà-ni <gap> KÙ.BABBAR <gap> ku ù a-dí a-lá-kà-ni ku-nu-ku-kà-ma iš-tí-ša li-ib-ší-ú ù a-na KÙ.BABBAR ša ba-ba-tí-a iḫ-da-ma ba-ba-tí-a za-ki-a-ma KÙ.BABBAR lu ša-li-iṭ-ma iš-tí-ša-ma li-bi-ší a-dí a-lá-ki-a lu ú-ṭá-tám lu e-ṣí ša nu-a-e pá-ḫi-ra ší-lá-tum lá i-ba-ší a-ša-me-ma en-na-sú-in iš-tù a-lim{ki} e-li-am šu-ma ke-na-ma e-li-am za-ku-sà a-na mì-ma tí-ir-tí-a iš-tí ba-tí-qí-im šu-up-ra-nim-ma úz-ni pè-té-a ù šu-ma i-tur₄-DINGIR e-ki-ip-ma ḫa-ra-šu a-na a-lim{ki} i-ta-lá-ak i-na <gap>-ri a-lim{ki} šu-up-ra-nim-ma lá-tal-kam,"From Ennam-Aššur to Lā-qēp and Anna-anna: Why have my servants stayed there until this day, so that I am delayed here because of them? Urgent, take care to send me my servants. To Lā-qēp: My dear brother, so that I do not get angry at you when I arrive, <gap> in accordance with my message that arrives with my servants <gap> let them remain with her under your seal until I arrive; also, take care with the silver from my outstanding claims and clear my claims so that the silver is at hand and let it be with her. Collect both grain and firewood from the Anatolians before I come. There must be no misconduct. I hear that Enna-Suen has come up from the City. If he has really come up, send me a report concerning all my merchandise ordered with an express caravan to inform me. Also, if Itūr-ilī is about to go or has already gone to the City, then write me <gap> of the City so I can come. ","From Ennam-Aššur to Lā-qēp and Annana: Why is it that my servants staying there until this day? And I am staying here for the case that they are staying here. Urgent, take care to send me my servants here. Say to Lā-qēp: My dear brother, do not be angry because I arrive. In accordance with my instructions that were with my servants <gap> silver <gap> and until I arrive, <gap> the silver <gap> until I arrive, seal it and let them stay with her. Also, I shall personally pay attention to my instructions","From Ennam-Aššur to Lā-qēp and Annana: Why is it that my servants staying there until this day? And I am staying here for the case that they are staying here. Urgent, take care to send me my servants here. Say to Lā-qēp: My dear brother, do not be angry because I arrive. In accordance with my instructions that were with my servants <gap> silver <gap> and until I arrive, <gap> the silver <gap> until I arrive, seal it and let them stay with her. Also, I shall personally pay attention to my instructions"
translate Akkadian to English: <gap> a-na en-nam-a-šur ù a-lá-ḫi-im me-er-e šál-ma-a-šur,"<gap> to Ennam-Aššur and Ali-ahum, Šalim-Aššur's sons.","<gap> to Ennam-Aššur and Ali-ahum, the sons of Šalim-Aššur.","<gap> to Ennam-Aššur and Ali-ahum, the sons of Šalim-Aššur."
translate Akkadian to English: um-ma tù-ra-mì-ili₅-ma a-na en-um-a-šùr ù šu-ku-bi-ma qí-bi-ma 35 ma-na AN.NA i li-bi a-šùr-ma-lik ù a-ḫa-ma 27 ma-na AN.NA i li-bi a-šur-ma-lik ú šu-ku-bi-im i-ba-ší ŠU.NÍGIN 1 GÚ 2 ma-na AN.NA a-ṣé-er a-šur-ma-lik ṭí-iḫ-a-ma AN.NA lu-šé-bi-lu-nim,"From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is in the possession of Aššur-malik, and, further, 27 minas of tin is in the possession of Aššur-malik and Šu-Kūbum - in all: 1 talent 2 minas of tin. Approach Aššur-malik and have them send me the tin.","From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is owed by Aššur-mālik; further, 27 minas of tin is owed by Aššur-mālik and Šu-Kūbum. In all: 1 talent 2 minas of tin send Aššur-mālik and let them send the tin.","From Tūram-ilī to Ennam-Aššur and Šu-Kūbum: 35 minas of tin is owed by Aššur-mālik; further, 27 minas of tin is owed by Aššur-mālik and Šu-Kūbum. In all: 1 talent 2 minas of tin send Aššur-mālik and let them send the tin."
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur-ma me-at 60 ṣú-ba-tù ša tám-kà-ri-im ŠÀ.BA 19 ṣú-ba-tù-kà mì-li-ik lu-qú-tim mì-il₅-kà ṣú-ba-tù SIG₅ DIRI ša tám-kà-ri-im a-ḫu-a a-tù-nu KÙ.BABBAR ší-im a-ni-ki-a ša e-ni-iš-ta-ru-um ub-lá-ku-nu-tí-ni a-na pá-ni-a šé-bi₄-lá-nim e-ni-iš-ta-ra-am lá i-sà-ḫu-ur ṭù-ur-da-ni-šu-ma uz-né-kà id-a sà-ḫe-er-tám ša 5 GÍN KÙ.BABBAR šé-bi-lá-ni-im e-ni-iš-ta-ra-am <gap>-a-šur <gap>-im i-tal-kam <gap> ri-im-ni a-ar-tám <gap> sà-ḫe-er-tám šé-bi₄-lá-nim,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: As to the 160 textiles belonging to the merchant, thereof 19 are your textiles. Take a decision concerning the goods. The textiles of extra-fine quality belong to the merchant. My dear brothers, send me the silver that was the proceeds of my tin which Eništārum brought to you. Eništārum should not be delayed, send him and listen closely. Send me small goods worth 5 shekels of silver. Eništārum<gap>-Aššur <gap> has come <gap> of our <gap> cowrie-shell <gap> send me small goods. ","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: 160 textiles of the merchant, thereof 19 textiles are considered as guarantors. As to the goods belonging to the merchant, my dear brothers, send the silver proceeds from my textiles to me. My dear brothers, send me the small goods worth my own needs that Eništarum brought to you to me. Send me small goods worth 5 shekels of silver. Enništarum is not a good idea. Send me small goods worth 5 shekels of silver. Enništarum is not a good idea. Send me sm","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: 160 textiles of the merchant, thereof 19 textiles are considered as guarantors. As to the goods belonging to the merchant, my dear brothers, send the silver proceeds from my textiles to me. My dear brothers, send me the small goods worth my own needs that Eništarum brought to you to me. Send me small goods worth 5 shekels of silver. Enništarum is not a good idea."
