input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma ili5-ba-ni-ma a-na en-nam-a-šur qí-bi-ma ší-im KÙ.BABBAR 41 ½ ma-na URUDU,From Ilī-bāni to Ennam-Aššur: You left the price in silver for 41.5 minas of copper.,"From Ilī-bāni to Ennam-Aššur: The price of silver, 41 ½ minas of copper.","From Ilī-bāni to Ennam-Aššur: The price of silver, 41 ½ minas of copper."
translate Akkadian to English: be-el KÙ.BABBAR i ša-am-ší ta-ta-al-ku i-li-kam-ma um-ma šu-ut-ma URUDU 45 ½ ma-na um-ma a-hu-um eb-ru-ma iš-tù-ma a-we-lúm i-tal-ku a-wa-tum lá,"The owner of the silver came here the very day you had left, and he said: It was 45.5 minas of copper."" Brother and friend answered: ""Since the man has left, the matter should not be long-drawn-out.","<gap> the very day you left me with the silver the very day you left, and he said: 45 ½ minas of copper."" The brother continued: ""After the man left me the matter was not present."" ""","<gap> the very day you left me with the silver the very day you left, and he said: 45 ½ minas of copper."" The brother continued: ""After the man left me the matter was not present."" """
translate Akkadian to English: 4 ma-na URUDU a-na-ku a-dí,"Make him swear."" I made him swear and I personally deposited 4 minas of copper.",I deposited 4 minas of copper.,I deposited 4 minas of copper.
translate Akkadian to English: a-hi a-ta KÙ.BABBAR-áp-šu a-na ma-ma-hi-ir dí-in-ma a-ṣé-er KÙ.BABBAR ša be-ú-lá-tí-a,"My dear brother, Give the silver for it to Man-mahir so he can add it to the silver of my working capital.""","My dear brother, give it to Man-mahir and to the silver of my working capital.","My dear brother, give it to Man-mahir and to the silver of my working capital."
translate Akkadian to English: a-na PUZUR4.IŠTAR ù en-um-a-šur qí-bi-ma i-na u4-mì-im ša ṭup-pí ta-ša-me-a-ni a-na URUDU 2 ma-na ù 3 ma-na <gap>,From Ikūn-pīya to Puzur-Ištar and Ennam-Aššur: On the day you hear my letter<gap> for 2 or 3 minas copper<gap>they have arrived.,To Puzur-Ištar and Ennam-Aššur: The day you hear my letter you must pay 2 minas and 3 minas of copper <gap>,To Puzur-Ištar and Ennam-Aššur: The day you hear my letter you must pay 2 minas and 3 minas of copper <gap>
translate Akkadian to English: en-na-sú-in šu-up-ra-ma li-tal-kam,Write to Enna-Suen that he should come.,Enna-Suen should come here.,Enna-Suen should come here.
translate Akkadian to English: ma-ma-an ú-kà-al-šu KÙ.BABBAR a-na DUMU um-me-a-nim ke-nim li-ip-qí-id-ma,"If any of his creditors holds him back, then let him entrust the silver to a trustworthy affiliated trader and send it to me.",Anyone has deposited in his possession. Let him entrust the silver to a good affiliated trader and send it to him.,Anyone has deposited in his possession. Let him entrust the silver to a good affiliated trader and send it to him.
translate Akkadian to English: a-na i-tur4-DINGIR qí-bi-ma um-ma en-um-a-šur-ma a ma-lá tí-ir-tí-kà ta-áš-bi-it KÙ.BABBAR <gap>-ma-na 15 GÍN <gap> ša-zu-úz-ta-kà <gap> ší-mì <gap> dí e <gap> i-na e-lá-i-a,"To Itūr-ilī from Ennam Aššur: In accordance with your instructions <gap> your reprisentatives <gap> the final payment of the silver, <gap> minas 15 shekels <gap> when I come up.",To Itūr-ilī from Ennam-Aššur: In accordance with your instructions you have sent me: <gap> mina 15 shekels of silver <gap> your agent <gap> the price <gap> in Elaya.,To Itūr-ilī from Ennam-Aššur: In accordance with your instructions you have sent me: <gap> mina 15 shekels of silver <gap> your agent <gap> the price <gap> in Elaya.
translate Akkadian to English: <gap> a-bi a-ta <gap>,If anyone <gap> my dear father <gap>,<gap> your father <gap>,<gap> your father <gap>
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na šu-ma-li-ba-a-šur en-um-a-šur ú be-kà-a qí-bi4-ma a-na en-nam-a-šur qí-bi4-ma 1 ⅔ ma-na KÙ.BABBAR ha-bu-lá-kum,"From Ikūn-pīya to Šumma-libbi-Aššur, Ennam-Aššur and Bekaya; specifically to Ennam-Aššur: I owe you 1.6666 mina of silver.","From Ikūn-pīya to Šumi-libbi-Aššur, Ennam-Aššur and Bēkaya; specifically to Ennam-Aššur: I owe you 1 ⅔ mina of silver.","From Ikūn-pīya to Šumi-libbi-Aššur, Ennam-Aššur and Bēkaya; specifically to Ennam-Aššur: I owe you 1 ⅔ mina of silver."
translate Akkadian to English: 1 ma-na 10 GÍN KÙ.BABBAR,I left surety worth 1 mina 10 shekels of silver with you.,1 mina 10 shekels of silver.,1 mina 10 shekels of silver.
translate Akkadian to English: 1 GÚ ½ ma-na URUDU e-zi-ba-kum,I left 1 talent 0.5 mina of copper with you.,I left you 1 talent ½ mina of copper.,I left you 1 talent ½ mina of copper.
translate Akkadian to English: a hu-bu-li-a <gap> tí ša hu-bu-li-a <gap> a-lá-na-tim ša-áš-qí-il5 <gap> lá i-mu-a ší-be-šu <gap>,<gap> for my debt <gap> of my debt <gap> have it paid from the month Allanātum <gap> he refuses <gap> his witnesses <gap>,To my debt <gap> of my debt <gap> he has not paid <gap> his witnesses <gap>,To my debt <gap> of my debt <gap> he has not paid <gap> his witnesses <gap>
translate Akkadian to English: ša a-ta-ta DUMU ma-num-ba-lum-a-šùr a-ṣé-ri-a ú a-ṣé-er a-šùr-e-nam DUMU ku-bi-a 2-ší-ta na-áš-pé-ra-tum ša a-bi4-ni lá pá-tí-a-tum a-na be-lúm-ba-ni DUMU šu-be-lim ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur DUMU a-hu-qar ša a-na i-a-tí a-šùr-ták-lá-ku ù a-bi-a-a lá i-tu-ru na-áš-pé-er-tum ša a-bi4-ni a-na šál-ma-a-šur DUMU ili5-ba-ni ṭup-pu-um ša ni-pì-il5-tí-a ṭup-pu-um ša 1 ma-na KÙ.BABBAR ša be-ú-lá-at a-šùr-ták-lá-ku,"2 (unopened) letters of Atata, son of Mannum-balum-Assur, addressed to me and to Assur-ennam, son of Kubiya; two (unopened) letters of our father to Belum-bani, son of Su-Belum; a tablet (with the seal) of Puzur-Assur (son of Ahuqar), that he will not come back on me, Abiya and Assur-taklaku; a letter of our father to Salim-Assur (son of Ili-bani); a tablet of the City; a tablet about a balance payment due to me; a tablet about 1 mina of silver the working capital of Assur-taklaku, son of Assur-malik, son of Ariya; a tablet about 1 mina of silver, the working capital of Assur-taklaku, son of Dadanum; a tablet about the <gap> of the wife of Adaya about the price paid for a house; a tablet about 0.3333 (and 5 shekels) of silver the working capital of Abu-salim and his brother Edinaya; a tablet about 15 shekels of silver Adida and her son; a tablet about 12 shekels of silver of Azida, son of Salim-Assur; a tablet about 12 shekels of silver of Ali-ahum, son of Assur-damiq; a tablet about 8 shekels of silver of Ikuppiya, the son of Salme; a letter of Nakile'ed, son of Hanana; a tablet about 12.5 minas of copper of Ennum-Assur, son of Siktihasuti; a tablet about 0.3333 mina and 8 shekels of GAli-abum of the ruins; a tablet about 12 shekels of silver of Assur-taklaku, son of Ennanum; a tablet about 10 shekels of silver of Iddin-Istar, son of Ali-ahum, IKraya; a tablet about 0.333 mina of silver of Kura, son of Ali-ahum of Hahhum; a tablet about 10 shekels of silver of Elali, son of Amriya; a tablet about 1 shekel of gold of Assur-idi, son of Iddin-Assur.","Concerning Atata son of Mannum-balum-Aššur to me and to Aššur-ennam son of Kūbiya. 2 missives belonging to our father, not opened. To Bēlum-bāni son of Šu-Bēlum. A tablet sealed by Puzur-Aššur son of Ahu-waqar that Aššur-taklāku and Abiya must not raise claim against me. A tablet sealed by my father to Šalim-Aššur son of Ilī-bāni. A tablet concerning 1 mina of silver, the working capital of Aššur-taklāku.","Concerning Atata son of Mannum-balum-Aššur to me and to Aššur-ennam son of Kūbiya. 2 missives belonging to our father, not opened. To Bēlum-bāni son of Šu-Bēlum. A tablet sealed by Puzur-Aššur son of Ahu-waqar that Aššur-taklāku and Abiya must not raise claim against me. A tablet sealed by my father to Šalim-Aššur son of Ilī-bāni. A tablet concerning 1 mina of silver, the working capital of Aššur-taklāku."
translate Akkadian to English: a-ri-a ṭup-pu-um ša,In all 26 tablets placed in the big tablet coffer.,Ariya. The tablet concerning Ariya.,Ariya. The tablet concerning Ariya.
translate Akkadian to English: qí-bi-ma um-ma en-um-a-šur-ma <gap> GÚ URUDU SIG5 ša ki-ma a-bi-ni a-ma-kam ta-pu-lu-ni <gap> 9 GÚ 20 ma-na URUDU SIG5 a-na i-dí-a-šùr ù li-lá a-na-ku-ma qá-dum sà-hi-ri-im e-zi-ib-šu-nu-tí-ma a-<gap> URUDU 20 GÚ 40 ma-na URUDU a-lá-hu-um i-dí-a-šur e-zi-ib-ma ú-ṣa-hi-ir-šu,"To <gap> and Iddin-Aššur from Ennam-Aššur: <gap> talents of good copper that you balanced there on behalf of our father <gap> 9 talents 20 minas of good copper I personally left to Iddin-Aššur and Lila together with the -copper, and <gap> copper, Ali-ahum (with) Iddin-Aššur left 20 talents 40 minas of copper and he debited him for it.","From Ennam-Aššur: Our father's representatives have paid <gap> talents of good copper there, <gap> I gave 9 talents 20 minas of good copper to Iddin-Aššur and Lila, and I left them together with small goods, and <gap> Ali-ahum left Iddin-Aššur left 20 talents 40 minas of copper and deducted him.","From Ennam-Aššur: Our father's representatives have paid <gap> talents of good copper there, <gap> I gave 9 talents 20 minas of good copper to Iddin-Aššur and Lila, and I left them together with small goods, and <gap> Ali-ahum left Iddin-Aššur left 20 talents 40 minas of copper and deducted him."
translate Akkadian to English: ma-ṣa-ar-tim na-dí,It is desposited in the safe.,The guide is deposited.,The guide is deposited.
translate Akkadian to English: ša e-zi-bu <gap> GÚ 5 ma-na URUDU SIG5 <gap> ma-ma-hi-ir,Of the copper that he left <gap> talents 5 minas of good copper <gap> Man-mahir <gap>,<gap> talents 5 minas of good copper <gap> Man-mahir.,<gap> talents 5 minas of good copper <gap> Man-mahir.
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú en-um-a-šùr a-na a-lu-a ù e-ni-ša-ri-im i-na ša-lá-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur entrusted to Aluwa and Enišārum in Šalatuwar under seal.","Ennam-Aššur entrusted 40 minas of silver, its import duty added, its transport tariff paid for, to Aluwa and Enišarum in Šalatuwar.","Ennam-Aššur entrusted 40 minas of silver, its import duty added, its transport tariff paid for, to Aluwa and Enišarum in Šalatuwar."
translate Akkadian to English: ša-lim-a-šùr a-bi-a bi-lá-a ù 5 GÍN KÙ.BABBAR a-na qá-tí-šu-nu i-dí-in,"He said: Bring it to my father Šalim-Aššur in the City!"" He also gave 5 shekels of silver for their expenses.","Šalim-Aššur, Abiya, Bilaya and he gave 5 shekels of silver to their disposal.","Šalim-Aššur, Abiya, Bilaya and he gave 5 shekels of silver to their disposal."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: DUMU a-mur-a-šùr IGI a-hu-wa-qar DUMU šu-IŠTAR tù-ra-mì-ili5 DUMU e-dí-in-a-šùr tap-pá-i-ni,"Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.""",Son of Amur-Aššur. Witnessed by Ahu-waqar son of Šu-Ištar. Tūram-ilī son of Eddin-Aššur was our (absent) partner.,Son of Amur-Aššur. Witnessed by Ahu-waqar son of Šu-Ištar. Tūram-ilī son of Eddin-Aššur was our (absent) partner.
translate Akkadian to English: ú a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur-ma a-dí ma-lá ú ší-ni-šu tí-ir-tí,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Once or twice I sent word to you.,And Ali-ahum from Damiq-pī-Aššur: Send me word with all my orders.,And Ali-ahum from Damiq-pī-Aššur: Send me word with all my orders.
translate Akkadian to English: en-nam-a-šur qí-bi-ma ta-áš-pu-ra-am um-ma a-ta-ma ṣú-ba-tu ša DAM.GÀR i-na ma-a-ma ú i-na ú-ni-ip-sí-im e-zi-ib-ma ILLAT-tum,"Say to Ennam-Aššur: You wrote me, saying: Leave the textiles belonging to the merchant in Mamma or in Unipsum, and <gap> the caravan <gap> 1 shekel.","Ennam-Aššur say: You have written, saying: I left the textiles belonging to the merchant in Manama and in Unipsum, and the caravan must be available for me.""","Ennam-Aššur say: You have written, saying: I left the textiles belonging to the merchant in Manama and in Unipsum, and the caravan must be available for me."""
translate Akkadian to English: GÍN im-<gap> i-nu-mì ILLAT-tum i-na ur-šu i-ma-ri-ú tí-ir-tí i-li-kà-ku-nu-tí um-ma a-na-ku-ma mì-li-ik lu-qú-tim ša DAM.GÀR,"When the caravan was slowed down in Uršu, I sent word to you, saying: ""<gap>"" your message and <gap> of the merchant <gap> As I heard the heated words of the merchant, that is why Puzur-Ištar is bringing you the missives from the merchant in the City that I was to bring to you.","When the caravan departed for me my instructions came to you and I said: Consider the merchandise belonging to a merchant.""","When the caravan departed for me my instructions came to you and I said: Consider the merchandise belonging to a merchant."""
translate Akkadian to English: a-hu-ú-a a-tù-nu i ša-am-ší na-áš-pé-ra-tim ta-áš-me-a-ni ih-da-ma a ma-lá na-áš-pé-ra-tim ep-ša-ma,"My dear brothers, take care, the very day you hear the missives, you must act in accordance with the missives and inform the merchant.","Please, my brothers, take care to set out and act in accordance with the missive.","Please, my brothers, take care to set out and act in accordance with the missive."
translate Akkadian to English: ša DAM.GÀR pé-té-a <gap> tám-kà-ri-im <gap> lu-qú-tum <gap> at be-lu-a <gap> lá tù-ša-lá <gap>,"<gap> of the merchant <gap> goods <gap> my lords <gap> do not question <gap> """,What the merchant observe <gap> the merchant <gap> merchandise <gap> the goods <gap> of my lords <gap> do not harm <gap>,What the merchant observe <gap> the merchant <gap> merchandise <gap> the goods <gap> of my lords <gap> do not harm <gap>
translate Akkadian to English: qá-dum ša a-bi4-e-dim,2.5 minas of <gap> including those of Abi-wedum.,Quality concerning Abe-edum.,Quality concerning Abe-edum.
translate Akkadian to English: ma-na a-lu-li-tám ša 3 ½ GÍN KÙ.BABBAR ša 10 GÍN KÙ.BABBAR AN.NA 8 ½ GÍN KÙ.BABBAR a-na e-ma-ri-im 4 ½ ma-na URUDU a-na qá-qá-da-tí-šu-nu 1 ma-na a-na,"1.3333 mina for <gap> For 1 mina <gap> zigan-sarru, 6 minas alulitum worth 3.5 shekels of silver, for 10 shekels of silver tin, 8.5 shekels of silver for a donkey, 4.5 minas of copper for their head-tax, 1 mina for cowry shells.","Minas for an alulite worth 3 ½ shekels of silver, for 10 shekels of silver of tin; 8 ½ shekels of silver for the donkey; 4 ½ minas of copper for their transport; 1 mina for the maid.","Minas for an alulite worth 3 ½ shekels of silver, for 10 shekels of silver of tin; 8 ½ shekels of silver for the donkey; 4 ½ minas of copper for their transport; 1 mina for the maid."
translate Akkadian to English: mì-ma a-nim a-na a-šùr-ṣú-lu-li a-dí-in ša-bu,"All this I gave to Assur-sululi, he is satisfied.",I gave all this to Aššur-ṣulūlī.,I gave all this to Aššur-ṣulūlī.
translate Akkadian to English: en-um-a-šur ša ki-ma i-ku-pí-a DUMU a-šùr-ba-ni e-pu-ul um-ma en-um-a-šur-ma a-na ša ki-ma i-ku-pí-a-ma 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ku-pí-a i-hi-ib-lá-ma a-na DUMU šu-ku-bi-im,"Ennam-Aššur answered the representatives of Ikūn-pīya son of Aššur-bāni, saying to Ikūn-pīya's representatives: Ikūn-pīya has become indebted to me for 5 minas of refined silver, and to Šu-Kūbum's son <gap>the silver and its interest <gap> -textiles and 6 <gap>-textiles belonging to Itūr-ilī I gave him in Wahšušana.","Ennam-Aššur represents Ikūn-pīya son of Aššur-bāni. Ennam-Aššur said to Ikūn-pīya's representative: Ikūn-pīya must indebt 5 minas of refined silver and to Šu-Kūbum's son."" Ennam-Aššur said to Ikūn-pīya's representative: ""Ikūn-pīya must indebt 5 minas of refined silver and to Šu-Kūbum's son.""","Ennam-Aššur represents Ikūn-pīya son of Aššur-bāni. Ennam-Aššur said to Ikūn-pīya's representative: Ikūn-pīya must indebt 5 minas of refined silver and to Šu-Kūbum's son."" Ennam-Aššur said to Ikūn-pīya's representative: ""Ikūn-pīya must indebt 5 minas of refined silver and to Šu-Kūbum's son."""
