input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 3 ma-na KÙ.BABBAR ṣa-ru-pá-am ša i-ṣé-er šu-IŠTAR ni-mar-IŠTAR ù bu-zi-a a-šur-ma-lik i-šu-ú KÙ.BABBAR ki-ma a-šur-ma-lik šu-IŠTAR il5-qé šu-ma a-šur-ma-lik a-na bu-zi-a i-tù-ar šu-IŠTAR ú-ba-áb-šu ⅓ ma-na KÙ.BABBAR ša a-we-el-tim ú 17 GÍN KÙ.BABBAR ša DINGIR-kur-ub šu-ma a-na bu-zi-a i-tù-ru šu-IŠTAR ú-ba-áb-šu IGI da-dí-a IGI {d}UTU.DU10 IGI tù-ta-a {d}UTU-e-nam,"As for the 3 minas of refined silver that Šu-Ištar, Nimar-Ištar and Buziya owed to Aššur-malik, on behalf of Aššur-malik Šu-Ištar has received the silver. If Aššur-malik raises claim against Buziya, Šu-Ištar will clear him. As to the 0.3333 mina of silver belonging to the lady and the 17 shekels of silver belonging to Ilī-kurub, if they raise claim against Buziya, Šu-Ištar will clear him. Witnessed by Dādiya, by Šamaš-ṭāb, by Tutaya. Šamaš-ennam.","The 3 minas of refined silver that Nimar-Ištar and Buziya owe to Šu-Ištar, Nimar-Ištar and Buziya, Šu-Ištar has received that silver in the name of Aššur-malik. If Aššur-malik raises a claim against Buziya, Šu-Ištar will clear him. ⅓ mina of silver of the lady and 17 shekels of silver of Ilī-kurub, if Šu-Ištar raises a claim against Buziya, Šu-Ištar will clear him. Witnessed by Dadiya, by Šamaš-ṭāb, by Tutaya, Šamaš-ennam.","The 3 minas of refined silver that Nimar-Ištar and Buziya owe to Šu-Ištar, Nimar-Ištar and Buziya, Šu-Ištar has received that silver in the name of Aššur-malik. If Aššur-malik raises a claim against Buziya, Šu-Ištar will clear him. ⅓ mina of silver of the lady and 17 shekels of silver of Ilī-kurub, if Šu-Ištar raises a claim against Buziya, Šu-Ištar will clear him. Witnessed by Dadiya, by Šamaš-ṭāb, by Tutaya, Šamaš-ennam."
translate Akkadian to English: um-ma la-LA-sí-ma a-na a-la-hi-im qí-bi4-ma iš-tù MU.1.ŠÈ ṭup-pì-kà ù da-na-tí-kà ra-bi4-ṣú-um ub-lam-ma ù a-tù-nu a-dí u4-mì-im a-nim sà-ah-ra-tù-nu a-am u4-ma-am tù-qá-a la ta-lá-ka-nim-ma É a-bi4-ku-nu lá tù-za-kà-a ù a-na-kam li-mu-um É-tám ik-ta-na-na-ak a-pu-tum šu-ma a-hi a-ta a-ma-kam lá ta-áš-ta-na-me-e ki-ma da-nu-tù-ni ki-ma a-bu-ni e-zi-bi4-ni ú-ku-ul-tí nu-ha-bu-lu-ma ni-ku-lu KÙ.BABBAR 1 GÍN šu-mì a-hi a-na-ku-ba a ma-nim da-nu-tum a-lim{ki} ki-ma ṭup-pì za-ki-a-nim-ma É iṭ-ra-a a-na be-ú-lá-tim dí-šu-ma be-ú-lá-tí ra-qá-tám ar-be i-na-mì-tim ru-pu-ša ga be im <gap>,"From Lamassī to Ali-ahum: A year ago the attorney brought your tablets and your strict commands, but as for you (pl.), you have delayed until this day! Which day are you waiting for? You (plur.) do not come and clear the affairs of your paternal house, and the eponymn tries to seal up the house. Urgent, if you are truely my brother, don't you keep hearing there that conditions here are harsh? Do you not know that our father left me in an empty house, so we have to borrow money for food for the household to have something to eat? Why do you not send me a single shekel silver in my name in a shipment? If you are truly my brother - as for me, whom can I look to apart from you? Conditions are harsh in the City. Urgent, as you hear my letter, clear yourselves, set out and come and save your father's house. If Aluwa attends to you there, let him do so - or if that is not the case - hand him over for a working capital and send me the working capital . Also, he owes me 13 shekels of silver - seize him and have him pay the silver and send it. Adida brings you a thin textile, four cubits wide and ten long, under my seal. <gap> Adida.","From Lalāsī to Ali-ahum: Six months ago the attorney brought your tablet and your testimony, and you are delayed until this very day. Do not come, do not clear your father's house today, and the eponymy of the eponymy has started the house. Urgent, if you do not hear there, do not hear the fact that our father left there just as our father left behind, we will owe my food and we will deposit every shekel of silver in the name of our brother. I shall send every shekel of silver in the name of my brother.","From Lalāsī to Ali-ahum: Six months ago the attorney brought your tablet and your testimony, and you are delayed until this very day. Do not come, do not clear your father's house today, and the eponymy of the eponymy has started the house. Urgent, if you do not hear there, do not hear the fact that our father left there just as our father left behind, we will owe my food and we will deposit every shekel of silver in the name of our brother. I shall send every shekel of silver in the name of my brother."
translate Akkadian to English: a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma SIG5-pì-i-a-šur 14 GÍN KÙ.BABBAR a-mur-IŠTAR ni-a-um ha-bu-lam KÙ.BABBAR ša-áš-qí-lá-šu-ma šé-bi4-lá-nim 1 TÚG SIG5 zu-zu-a na-áš-a-ku-nu-tí ṣú-ba-tám dí-na-ma KÙ.BABBAR ku-un-kà-ma šé-bi-lá-nim zu-zu-a lá i-sà-hu-ur 2 ṣú-ba-tí-šu na-ší ṣú-ba-tí-šu dí-na-ma lá i-sà-hu-ur ṭur4-da-ni-šu a-hu-a a-tù-nu i-ih-da-ma lu ší-im ṣú-ba-tí-a lu ša a-mur-IŠTAR KÙ.BABBAR ku-un-kà-ma šé-bi4-lá-nim a-na a-dí-da qí-bi-ma a-pu-tum we-da-ku i-dí-in-{d}MAR.TU iš-tí zu-zu-a ṭur4-da-nim iš-tí kà-ni-<gap> i-a-am ma <gap> be-ú-lá-tù <gap> a-ha-ma 10 GÍN KÙ.BABBAR <gap> i-na ha-hi-im,"To Adida and Ali-ahum from Damiq-pī-Aššur: Our own Amur-Ištar owes me 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa brings you 1 good textile. Sell the textile, seal the silver and send it to me. Zuzuwa must not delay. He carries 2 textiles of his. Sell his textiles and send him without delay. My dear brothers, take care to seal both the proceeds from my textiles and those of Amur-Ištar in silver and send it to me. To Adida: Urgent, I am alone. Send Iddin-Amurrum together with Zuzuwa. With <gap> mine <gap> working capital <gap> also, 10 shekels of silver <gap> in Hahhum.","To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa is bringing you 1 fine textile. Sell the textile and seal the silver and send it to me. Zuzuwa must not delay 2 textiles. Sell the textiles and send them to me. Send him to him. My dear brothers, take care to seal the proceeds from my textiles and the proceeds from Amur-Ištar. Please, my brothers, take care to seal the proceeds from my textiles and the proceeds from Am","To Adida and Ali-ahum from Damiq-pī-Aššur: Our Amur-Ištar owes 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa is bringing you 1 fine textile. Sell the textile and seal the silver and send it to me. Zuzuwa must not delay 2 textiles. Sell the textiles and send them to me. Send him to him. My dear brothers, take care to seal the proceeds from my textiles and the proceeds from Amur-Ištar. Please, my brothers, take care to seal the proceeds from my textiles and the proceeds from Am"
translate Akkadian to English: <gap> ma-na KÙ.BABBAR i-ṣé-er šu-IŠTAR šu-sú-in i-šu KI KÙ.BABBAR šu-IŠTAR uk-ta-al <gap> ší-ta am ri <gap> šu i-sú-rik13 i-ta-ni-tim a-dí-šu-ma a-ma-sú ÌR-sú ú-ba-li-iṭ IGI ša-lim-a-šùr IGI i-dí-IŠTAR,"Šu-Ištar owes <gap> mina of silver to Šu-Suen. Šu-Ištar is held in service by the money. <gap> I gave him <gap> Issu-arik in prayer(?), and revived his maid and his slave. Witnessed by Šalim-Aššur, by Iddin-Ištar.",<gap> minas of silver Šu-Ištar owes to Šu-Suen.,<gap> minas of silver Šu-Ištar owes to Šu-Suen.
translate Akkadian to English: KIŠIB i-ku-pí-a DUMU e-dí-na-a KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU KIŠIB {d}UTU.DU10 DUMU am-ri-a <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er {d}UTU.DU10 hu-dí-da tí-šu iš-tù ha-muš-tim ša pu-šu-ke-en6 ù PUZUR4-a-šur a-na 3 ha-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb ITU.KAM ṣí-ip-im li-mu-um e-lá-lí KÙ.BABBAR ša DAM.GÀR-ri-im,"Seal of Ikūn-pīya son of Eddinaya, seal of Irišum son of Amur-Šamaš, seal of Šamaš-ṭāb son of Amriya. Šamaš-ṭāb owes <gap> minas of refined silver to hudida. Reckoned from the week of Pūšu-kēn and Puzur-Aššur he must pay within 3 weeks. If he has not paid, he must add interest in accordance with the rule of the colony. Month Ṣip'um, eponymy Elāli. The silver belongs to a merchant.","Seal of Ikūn-pīya, son of Edināya, seal of Irišum, son of Amur-Šamaš, seal of Šamaš-ṭāb, son of Amriya. <gap> mina of refined silver Šamaš-ṭāb owes to Šamaš-ṭāb. Reckoned from the week of Pūšu-kēn and Puzur-Aššur he will pay within 3 weeks. If he does not pay he will add interest in accordance with the regulation of the colony. Month VIII, eponymy of Elāli. Silver belongs to a merchant.","Seal of Ikūn-pīya, son of Edināya, seal of Irišum, son of Amur-Šamaš, seal of Šamaš-ṭāb, son of Amriya. <gap> mina of refined silver Šamaš-ṭāb owes to Šamaš-ṭāb. Reckoned from the week of Pūšu-kēn and Puzur-Aššur he will pay within 3 weeks. If he does not pay he will add interest in accordance with the regulation of the colony. Month VIII, eponymy of Elāli. Silver belongs to a merchant."
translate Akkadian to English: KIŠIB pá-ru-ur-tim a-na i-dí-a-bi-im DUMU na-ar-me-a,Seal of Parrurtum; to Iddin-abum son of Narmea.,Sealed by the colony; to Iddin-abum son of Nar'am-eya.,Sealed by the colony; to Iddin-abum son of Nar'am-eya.
translate Akkadian to English: a-na a-lá-hi-im ú i-ku-pì-a-šur qí-bi-ma um-ma a-li-a-ma ṭup-pu-ú ša a-bi4-ni iš-té-en-<gap> ta-ma-lá-kum ku-nu-ku-a ù ku-nu-ku-ú ša a-gu5-a ù a-ha-ma i-na ṣí-il5-a-ni ki-lá-li-in ú <gap>-tum <gap>-a ù iš-té-en-<gap> ta-ma-lá-kum ku-nu-ku ša a-bi4-ni <gap> a-na <gap>-dan <gap>-ku a ša ki-ma <gap> ip-qí-id <gap>-nu <gap>-du <gap>-dan <gap>,"To Ali-ahum and Ikūn-pī-Aššur from Aliya: The tablets belonging to our father, one single tablet-container under my seal and Aguwa's seal; also, further in both the -containers and <gap> and a single tablet-container sealed by our father <gap>",To Ali-ahum and Ikūn-pī-Aššur from Aliya: Our father's tablets <gap> with my seals and the seals of Aguwa;,To Ali-ahum and Ikūn-pī-Aššur from Aliya: Our father's tablets <gap> with my seals and the seals of Aguwa;
translate Akkadian to English: 8 ⅓ ma-na 4 ½ GÍN KÙ.BABBAR ša ILLAT pu-šu-ki-in a-šur-ta-ak-lá-ku il5-qé 13 ⅓ ma-na KÙ.BABBAR i-na ILLAT pu-šu-ki-in LUGAL-sú-in na-dí,Aššur-taklāku received 8.3333 minas 4.5 shekels of silver from the caravan of Pūšu-kēn; Šar-Suen deposited 13.3333 minas of silver in Pūšu-kēn's caravan.,8 ⅓ minas 4 ½ shekels of silver from Pūšu-kēn's caravan Aššur-taklāku received.,8 ⅓ minas 4 ½ shekels of silver from Pūšu-kēn's caravan Aššur-taklāku received.
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma a-li-a-ma i pá-ni-tí áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pu-um ša 4 ma-na 12 GÍN KÙ.BABBAR a-na šu-a-šur a-na 1 ⅓ ma-na 3 GÍN KÙ.BABBAR a-na ša-pár-tim ti-dí-i KÙ.BABBAR šu-qú-ul-ma ù tí-ir-ta-kà li-li-kam-ma lá-tal-kam be-lí a-ta a-ṣé-er ṭup-pí-im ša i-ṭí-áb-ší-na-tí ša iš-tí-kà i-ba-ší-ú ù ṭup-pu-um ša hu-bu-ul i-ṭí-ib-ší-na-tí-ma ša 3 ma-na KÙ.BABBAR ša iš-tù li-mì-im ib-ni-{d}IM i ša-tim ½ ma-na.TA ú-ša-qú-lu a-na-ku ú-kà-al a-ta-ta me-ra-šu iš-tí a-mur-ša-ra-sà a-mì-ša-am i-ta-al-kam KÙ.BABBAR 1 ma-na ù 2 ma-na SIG5-<gap> i-ra-dí,"To Ali-ahum from Aliya: I wrote you before, saying: As for the tablet concerning 4 minas 12 shekels of silver - you know (it was given) as a pledge to Šu-Aššur for 1.3333 mina 3 shekels of silver - pay the silver and then send me word so I may come."" My dear lord, apart from the tablet of Iṭiab-šināti that is with you, I have the tablet concerning Iṭab-šināti's debt of 3 minas of silver, that he is to pay (in instalments) of 0.5 mina per year reckoned from the eponymy of Ibni-Adad. His son Atata came there with Amur-šarrassa. Damiq-<gap> will lead some one or two minas of silver. ""","To Ali-ahum from Aliya: Earlier I wrote you as follows: 'You have sent me a tablet concerning 4 minas 12 shekels of silver for Šu-Aššur for 1 ⅓ mina 3 shekels of silver as a security'. Pay the silver and then I shall come. My dear lord, take care to the tablet concerning the security that is with you and the tablet concerning the debt of 3 minas of silver that was available with you, and the tablet concerning the 3 minas of silver that was the eponymy of Ibni-Adad was the eponym of Ibni-Ad","To Ali-ahum from Aliya: Earlier I wrote you as follows: 'You have sent me a tablet concerning 4 minas 12 shekels of silver for Šu-Aššur for 1 ⅓ mina 3 shekels of silver as a security'. Pay the silver and then I shall come. My dear lord, take care to the tablet concerning the security that is with you and the tablet concerning the debt of 3 minas of silver that was available with you, and the tablet concerning the 3 minas of silver that was the eponymy of Ibni-Adad was the eponym of Ibni-Ad"
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur ù MAN-a-šur a-na-kam i-na ma-ṭá KÙ.BABBAR MAN-a-šur e-pu-lu KÙ.BABBAR ša SIG5-pì-a-šur a-hu-ni a-ta a-ma-kam ší-gi5-is-ma KÙ.BABBAR <gap> wa-li-a kà-ṣa-ru-um ša a-šur-be-el-ša-du-i KÙ.BABBAR a-dí ša-hu-tí-a e-pu-lu KÙ.BABBAR šu-mì ṭá-hu KÙ.BABBAR ki-ma tal-qé-ú ir-ta-kà a-šar,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: They satisfied Puzur-Aššur here for the deficit on the silver. The silver belongs to Damiq-pī-Aššur. Our dear brother, exert yourself there and make Waliya, Aššur-bēl-šaduʾe's packer pay the silver. The silver must not go missing. To Ali-ahum from Damiq-pī-Aššur: They have satisfied Puzer-Aššur before clearing me. He will pay the silver in the name of Damqaya. Puzur-Aššur is not concerned. Send me word to where I am staying when you have recieved the silver.","Say to Ali-ahum, thus Damiq-pī-Aššur and Puzur-Aššur: Here in the hands of silver the sons of Damiq-pī-Aššur have agreed. The silver belonging to Damiq-pī-Aššur, our brother, please, my brother, take care there and the silver <gap> Waliya, the trader of Aššur-bēl-šaduʾī. They agree with the silver until my expenses. The silver in the name of the silver that you have received. Send me word whether you have taken the silver as you have received. Send me word whether you have taken the silver","Say to Ali-ahum, thus Damiq-pī-Aššur and Puzur-Aššur: Here in the hands of silver the sons of Damiq-pī-Aššur have agreed. The silver belonging to Damiq-pī-Aššur, our brother, please, my brother, take care there and the silver <gap> Waliya, the trader of Aššur-bēl-šaduʾī. They agree with the silver until my expenses. The silver in the name of the silver that you have received. Send me word whether you have taken the silver as you have received. Send me word whether you have taken the silver"
translate Akkadian to English: a-na a-lá-hi-im a-ni-na be-lúm-ba-ni a-šur-ma-lik a-na be-lúm-ba-ni qí-bi-ma um-ma zu-ku-a-ma <gap> ša ha-hi-im <gap> mì-ma a-nim <gap> ma i-a-tí <gap> a-na ša-lá-tù-ar <gap> ma-na 8 GÍN KÙ.BABBAR <gap> 6 iš-qú-ul <gap> a šu-mì-šu <gap> ¼ GÍN KÙ.BABBAR <gap> i ba du <gap> 42 TÚG pì-ri-kà-ni <gap>-kà ú-nu-sú-nu <gap> a-ṣé-er ša <gap> ša-lá-tù-ar <gap> ma-na 5 ½ GÍN ù <gap> ha-ar-mì-im <gap> ša 2 ⅔ ma-na <gap>-tim <gap>-qú-ul <gap> a-na ma-na-im ṣí-ib-tám ú-ṣa-áb ma-lá u4-mu-šu e-tí-qú KÙ.BABBAR ú ṣí-ba-sú ša-áš-qí-lá-šu lá ta-ša-hu-ta <gap> ma-na KÙ.BABBAR ša am-tim ša i li-bi-šu ù šu-a-tí ša-dí-na-šu <gap> ½ ma-na ¼ GÍN KÙ.BABBAR iš-tù 2 ša-na-at a-dí-in a-ni i-na kà-ni-ìš aṣ-ba-sú-ma um-ma a-na-ku-ma KÙ.BABBAR-pì dí-nam um-ma šu-ut-ma a-na ṣé-er i-ku-pì-a ša-zu-úz-tí-kà ta-áš-pu-ra-ma a-dí-in um-ma a-na-ku-m,"To Ali-ahum, Annina, Bēlum-bāni (and) Aššur-malik; specifically to Bēlum-bāni from Zukuwa: <gap> from hahhum <gap> all this <gap> for me <gap> to Šalatuwar <gap> mina 8 shekels of silver <gap> concerning him <gap> 1 / 4 shekel of silver <gap> 42 -textiles <gap> their harness <gap> to <gap> Šalatuwar <gap> mina 5.5 shekels and <gap> a certified tablet <gap> 2.6666 minas <gap> per mina he will add as interest. As his term is exceeded, make him pay the silver and its interest. Do not fear <gap> mina of silver belonging to the maid which is in his possession and make him give that too. <gap> 0.5 mina 1 / 4 shekel of silver I gave 2 years ago; now I seized him in Kanesh and said: Give me my silver!"" He said: ""You wrote to Ikūn-piya, your agent, and I gave it."" I answered: ""In case you have not given it to Ikūn-pīya, will you not pay per 0.5 mina 1 mina 7 shekels?"" He answered: ""I shall pay you."" I bound him over with Bēlum-bāni (and) hanunu son of Ennam-Aššur as witnesses. Get the silver from him in accordance with the contract. Do not make him any favors. Total of my silver: 5.3333 minas 7 shekels of silver and interest - make Mannum-kī-Aššur pay that. My dear brothers, send me word about what silver and interest you recieve from Bēlum-bāni and Mannum-kī-Aššur and <gap> for my house. Thereof 2.5 minas <gap> Give it to Ali-ahum's son and <gap>""","To Ali-ahum, Annina, Bēlum-bāni, Aššur-mālik, say to Bēlum-bāni, thus Zukuwa: <gap> of hahhum <gap> all this <gap> for Šalatuwar <gap> minas 8 shekels of silver <gap> 6 paid <gap> in his name <gap> 1 shekel of silver <gap> of the Anatolian <gap> 42 pirikannukutānum textiles <gap> their harness <gap> to Šalatuwar <gap> minas 5 ½ shekels and <gap> complete <gap> for 2 ⅔ minas <gap>","To Ali-ahum, Annina, Bēlum-bāni, Aššur-mālik, say to Bēlum-bāni, thus Zukuwa: <gap> of hahhum <gap> all this <gap> for Šalatuwar <gap> minas 8 shekels of silver <gap> 6 paid <gap> in his name <gap> 1 shekel of silver <gap> of the Anatolian <gap> 42 pirikannukutānum textiles <gap> their harness <gap> to Šalatuwar <gap> minas 5 ½ shekels and <gap> complete <gap> for 2 ⅔ minas <gap>"
