input,reference,prediction_raw,prediction_clean
translate Akkadian to English: DUMU i-ku-pí-a IGI a-mur-DINGIR DUMU šu-ku-bi-im IGI ma-ṣí-ì-lí DUMU bu-zu-zu IGI PÚZUR.IŠTAR DUMU šu-ku-bi-im,"In the presence of Puzur-Aššur, son of Ikūn-pīya, of Amur-ilī, son of Šu-Kūbum, of Maṣi-ilī, son of Buzuzu, of Puzur-Ištar, son of Šu-Kūbum.","Witnessed by Amur-ilī son of Ikūn-pīya, by Amur-ilī son of Šu-Kūbum, by Maṣi-ilī son of Buzuzu, by Puzur-Ištar son of Šu-Kūbum.","Witnessed by Amur-ilī son of Ikūn-pīya, by Amur-ilī son of Šu-Kūbum, by Maṣi-ilī son of Buzuzu, by Puzur-Ištar son of Šu-Kūbum."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ší-im TÚG ša en-na-nim DUMU a-zu-a ša É-lá-ma il₅-qé-ú um-ma e-lá-ma-ma a-na en-na-nim DUMU a-ku-kà um-me-a-ni-kà KÙ.BABBAR áš-qúl um-ma na-na-a-ma en-na-núm iš-pu-ri-ma GÉME ša e-lá-ma ak-ta,"As for the 12 shekels of silver, the price of a textile belonging to Ennānum, son of Azua, which Elamma took, Elamma declared: I paid the silver to Ennānum, the son of Akuka, your investor."" Nanaya said: ""At Ennānum's behest I took Elamma's slave-girl as security, for Ennānum told (me): 'Go and take his slave-girl as securtiy!"" Any <gap> declared: ""It was at the instruction of Ennānum, son of Akuka, that Nanaya took Elamma's slave-girl as security"".","As to the 12 shekels of silver, the price of textiles belonging to Ennānum son of Azuwa, which they received in Elamma, Elamma said: I paid the silver to Ennānum son of Akuka, your investor, and I paid the silver to Ennānum son of Akuka, your investor."" Nanaya said: ""Ennānum wrote me and Akta was the maid of Elamma.""""","As to the 12 shekels of silver, the price of textiles belonging to Ennānum son of Azuwa, which they received in Elamma, Elamma said: I paid the silver to Ennānum son of Akuka, your investor, and I paid the silver to Ennānum son of Akuka, your investor."" Nanaya said: ""Ennānum wrote me and Akta was the maid of Elamma."""""
translate Akkadian to English: šu-ma e-lá-ma KÙ.BABBAR en-na-nim ú-ša-bi₄ 0.5 ma-na KÙ.BABBAR <gap> na-na-a a-na e-lá-ma i-ša-qal,If Elamma has paid the silver to Ennānum Nanaya will pay 0.5 mina of silver to Elamma.,"If Ennānum has paid silver to Elamma, he will pay 0.5 mina of silver to Elamma.","If Ennānum has paid silver to Elamma, he will pay 0.5 mina of silver to Elamma."
translate Akkadian to English: IGI <gap> DUMU šu-IŠTAR IGI šu-IŠTAR DUMU da-da-nim,"In the presence of <gap>diya, of <gap>, son of Šu-Ištar, of Šu-Ištar, son of Dadānum.""","Witnessed by <gap> son of Šu-Ištar, by Šu-Ištar son of Dadānum.","Witnessed by <gap> son of Šu-Ištar, by Šu-Ištar son of Dadānum."
translate Akkadian to English: 16 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR₄.IŠTAR DAM.GÀR i-šu,16 shekels of refined silver Puzur-Ištar owes to the creditor.,Puzur-Ištar owes 16 shekels of refined silver to the merchant.,Puzur-Ištar owes 16 shekels of refined silver to the merchant.
translate Akkadian to English: iš-tù ITU.KAM kà-an-wa-ar-ta li-mì-im a-ku-tim a-na ITU.5.KAM i-ša-qal,"Reckoned from month X, eponymy year of Akūtum, he will pay within 5 months.","Reckoned from the month Kanwarta, eponymy Akutum, he will pay in 5 months.","Reckoned from the month Kanwarta, eponymy Akutum, he will pay in 5 months."
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,If he does not pay he will add interest in accordance with the regulation of the colony.,If he has not paid he will add interest in accordance with the rule of the colony.,If he has not paid he will add interest in accordance with the rule of the colony.
translate Akkadian to English: i-na 2 TÚG ku-ta-ni,The hand of the creditor rests on 2 -textiles.,Of the 2 kutānu-textiles there are 2 kutānu-textiles.,Of the 2 kutānu-textiles there are 2 kutānu-textiles.
translate Akkadian to English: DUMU ú-sà-ri-a IGI e-na-sú-in DUMU en-nam-a-šur,"In the presence of Ennam-Aššur, son of Uṣāriya, of Enna(m)-Suen, son of Ennam-Aššur","Witnessed by Aššur-bāni son of Usāriya, by Enna-Suen son of Ennam-Aššur.","Witnessed by Aššur-bāni son of Usāriya, by Enna-Suen son of Ennam-Aššur."
translate Akkadian to English: GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il₅-šu,"0.6666 mina 5 shekels of refined silver Ištar-ilšu, owes to Aššur-ṭāb, son of Elamma.",Ištar-ilī owes 2 shekels of refined silver to Šalim-Aššur.,Ištar-ilī owes 2 shekels of refined silver to Šalim-Aššur.
translate Akkadian to English: iš-tù ḫa-muš-tim ša ḫu-ra-ṣa-nim ù a-šur-ma-lik 1.5 GÍN.TA a-na 1 ma-na-im i,"From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest.",Reckoned from the week of huraṣānum and Aššur-malik he will pay interest at the rate 1.5 shekel per mina per month.,Reckoned from the week of huraṣānum and Aššur-malik he will pay interest at the rate 1.5 shekel per mina per month.
translate Akkadian to English: KÙ.BABBAR a-šar a-mu-ru-šu a-lá-qé,I will take the silver wherever I see him.,I shall receive the silver wherever his caravan is safe.,I shall receive the silver wherever his caravan is safe.
translate Akkadian to English: 1 ma-na 2 GÍN AN.NA šu-ku-bu-um iḫ-bu-lam,For 1 mina 2 shekels of tin Šu-Kūbum became indebted to me.,Šu-Kūbum owes me 1 mina 2 shekels of tin.,Šu-Kūbum owes me 1 mina 2 shekels of tin.
translate Akkadian to English: ta-aḫ-sí-is-tum a-ni-tum,This memo is a later one.,Memoranda for these proceedings.,Memoranda for these proceedings.
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er e-la-ma im-dí-DINGIR i-šu ITU.KAM kán-wár-ta li-mu-um šu-da-a DUMU en-na-nim,"1 mina 6 shekels of refined silver Elamma owes to Imdī-ilim, month IX eponymy of Šudāya, son of Ennānum.","Elamma owes 1 mina 6 shekels of refined silver to Imdi-ilum. Month Kanwarta, eponymy Šudaya son of Ennānum.","Elamma owes 1 mina 6 shekels of refined silver to Imdi-ilum. Month Kanwarta, eponymy Šudaya son of Ennānum."
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR-ap-kà a-na a-mur-IŠTAR,"Elamma declared: One has brought the 1 mina 6 shekels, your silver, to Amur-Ištar"".",I gave 1 mina 6 shekels of your silver to Amur-Ištar.,I gave 1 mina 6 shekels of your silver to Amur-Ištar.
translate Akkadian to English: ú-kà-an-ma šu-ma i-na li-bi₄ a-mur-IŠTAR KÙ.BABBAR uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu a-mur-IŠTAR a-na im-dí-lim i-ša-qal,"Elamma will confirm Amur-Ištar('s liability) for Imdī-ilum and if he has confirmed that Amur-Ištar has the silver in his possession, Amur-Ištar shall pay the silver and the interest on it to Imdī-ilum.","If he has collected the silver from Amur-Ištar, then Amur-Ištar will pay the silver and the accrued interest to Imdī-ilum.","If he has collected the silver from Amur-Ištar, then Amur-Ištar will pay the silver and the accrued interest to Imdī-ilum."
translate Akkadian to English: uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu e-la-ma a-na im-dí-lim i-ša-qal,"If Elamma fails to confirm Amur-Ištar('s liability) for Imdī-ilum, Elamma will pay the silver and the interest on it to Imdī-ilum.",If he has not received the silver or its interest he will pay to Imdī-ilum.,If he has not received the silver or its interest he will pay to Imdī-ilum.
translate Akkadian to English: IGI a-mur-{d}UTU IGI,"In the presence of Amur-Šamaš, of Lā-qēpum.""","Witnessed by Amur-Šamaš, by La-qēp.","Witnessed by Amur-Šamaš, by La-qēp."
translate Akkadian to English: šu-IŠTAR ù en-na-sú-in iṣ-bu-tù-ni-a-tí-ma um-ma en-na-sú-in-ma KÙ ša qá-ta-at a-al-DU₁₀ a-šu-mì ki-li-ri-e ni-il₅-tap-tù KÙ,"Šu-Ištar and Ennam-Suen seized us and Ennam-Suen said: The silver for which we had ourselves registered as guarantors of Al-ṭāb concerning the Kilirians, pay that silver"".","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: The silver for which we borrowed out Al-ṭāb's guarantor because of the kilirus, the silver has been paid out in full.","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: The silver for which we borrowed out Al-ṭāb's guarantor because of the kilirus, the silver has been paid out in full."
translate Akkadian to English: a-na 6 ITU.KAM ki-ma a-wa-at a-li-a a-lá-kam-ma,"Šu-Ištar answered: ""Within 6 months, in accordance with the ruling of my city, I will come and render account to you"".","I shall come within 6 months in accordance with Aliya's representatives, and <gap>","I shall come within 6 months in accordance with Aliya's representatives, and <gap>"
translate Akkadian to English: um-ma en-na-sú-in-ma šu-ma a-na 6 ITU.KAM a-na ta-wi-ni-a lá ta-lá-kam-ma,"Ennam-Suen said: ""If you do not come to Tawiniya within 6 months and do not render account to me, will you then not give me the silver and its interest without resorting to legal action or oath?"" Šu-Ištar answered: ""I will give it to you"".","If you have not come to Tawiniya within 6 months, then <gap> and then <gap> Enna-Suen said: If you have not come to Tawiniya within 6 months, then <gap>","If you have not come to Tawiniya within 6 months, then <gap> and then <gap> Enna-Suen said: If you have not come to Tawiniya within 6 months, then <gap>"
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um ta-wi-ni-a i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am,For these words the Tawiniya colony made us appear in court and before Aššur's dagger we gave this tablet.,The Tawiniya colony gave us for these proceedings and we gave a tablet before Aššur's dagger.,The Tawiniya colony gave us for these proceedings and we gave a tablet before Aššur's dagger.
translate Akkadian to English: IGI IŠTAR-ba-ni IGI ší-ma-ta-nim IGI zu-NI-a ma-num-ba-lúm-a-šur DUMU du-ni-a,"Witnessed by Ištar-bāni, by Šimatānum, by Zul / niya; Mannum-balum-Aššur, son of Dunniya, was our fourth man.""","Witnessed by Ištar-bāni, by Šimatānum, by Zuniya; Mannum-balum-Aššur son of Duniya.","Witnessed by Ištar-bāni, by Šimatānum, by Zuniya; Mannum-balum-Aššur son of Duniya."
translate Akkadian to English: KÙ.BABBAR ša a-na a-lim{ki} a ší-a-ma-tim be-lá-num ú-šé-bi-lá-ni ŠÀ.BA 0.6666 ma-na KÙ.BABBAR a-na,"From the 1 mina of silver which I had Bēlānum bring to the City for making purchases, 0.6666 mina silver thereof will go to my belonging to Aššur.","As to the silver that Bēlānum sent to the City for purchases, of that he has been paid 0.6666 mina of silver to his account.","As to the silver that Bēlānum sent to the City for purchases, of that he has been paid 0.6666 mina of silver to his account."
translate Akkadian to English: IGI a-šur-du-ri DUMU PUZUR₄.IŠTAR,"Before Aššur-dūrī, son of Puzur-Ištar.",Witnessed by Aššur-duri son of Puzur-Ištar.,Witnessed by Aššur-duri son of Puzur-Ištar.
translate Akkadian to English: 15 GÍN KÙ.BABBAR iš-tù ḫa-muš-tim ša <gap> ITU.KAM áb-ša-ra-ni É DAM.GÀR 1 GÍN.TA a ṣí-ib-tim al-qé-ma a-dí-šu-um,"15 shekels of silver from the week-eponymy of <gap>, in month V, I borrowed at the house of a merchant at an interest of 1 shekel per (month) and I gave it to him.","I took 15 shekels of silver in the week of <gap> month Ab-šarrāni, month Ab-šarrāni, and I gave him it.","I took 15 shekels of silver in the week of <gap> month Ab-šarrāni, month Ab-šarrāni, and I gave him it."
translate Akkadian to English: 0.5 GÍN KÙ.BABBAR a-ḫa-ma ú-ku-ul-tí ÌR a-šar ú-kà-i-lu-šu-ni a-dí-in ur-ki-tám ÌR i qá-tí ú-ṣú-ur-pì-a-šur e-bu-ut-ma 3 GÍN KÙ.BABBAR a-na É nu-a-im áš-qúl ÌR ú-šé-ṣí-am,"0.5 shekel of silver I gave separately as food for the slave, where he held him Later the slave escaped from Uṣur-pī-Aššur's grip and I paid 3 shekels of silver to the house of the Anatolian (and) I obtained the release of the slave.",0.5 shekel of silver I furthermore gave for the food of the slave where he offers.,0.5 shekel of silver I furthermore gave for the food of the slave where he offers.
translate Akkadian to English: ša ṣú-ḫa-ar-tim ša i-dí-in kà-ri-im ta-da-nam lá,"The female slave belonging to the girl, whose sale was forbidden by a verdict of the colony, Uṣur-ša-Aššur has <gap>, whereupon he got up and went away.","As to the girls concerning the girls that have been valudated by the colony, you must not give it to me.","As to the girls concerning the girls that have been valudated by the colony, you must not give it to me."
translate Akkadian to English: TÚG ku-ta-nam šu-li DUMU PUZUR₄-a-bé-eḫ a-lá-ḫa-am a-ḫu-šu a-na e-lá-ma,"Šuli, son of Puzur-Abeh, will bring proof that Ali-ahum, his brother, owes 1 -textile to Elamma.",Šuli son of Puzur-Abeh gave one -textile to his brother Elamma.,Šuli son of Puzur-Abeh gave one -textile to his brother Elamma.
translate Akkadian to English: KÙ.BABBAR 0.5 ma-na šu-li a-na e-lá-ma i-ša-qal,If he does not bring proof Šuli will pay 0.5 mina of silver to Elamma.,Šuli will pay at least 0.5 mina of silver to Elamma.,Šuli will pay at least 0.5 mina of silver to Elamma.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša a-šùr-ma-lik ṣa-lá-mì-im ki-ma a-wa-at kà-ri-im,"Starting from the week eponymy of Assur-mālik, the black one, he will add interest per mina according to the regulation of the colony.",Reckoned from the week of Aššur-malik he must pay in accordance with the rule of the colony.,Reckoned from the week of Aššur-malik he must pay in accordance with the rule of the colony.
translate Akkadian to English: ba-zi-a DUMU šé-pá-lim ITU.KAM na-ar-ma-ak-a-šur,"Eponymy of the successor of Baziya, son of Šēp-ālum, month III.",Month Narmak-Aššur.,Month Narmak-Aššur.
translate Akkadian to English: na-ar-me-a IGI en-nam-{d}IŠKUR IGI ri-ma-nim,"Witnesses: Ir'am-Aššur, Nar'am-Ea, Ennam-Adad, Rimānum","Witnessed by Ennam-Adad, by Rimānum.","Witnessed by Ennam-Adad, by Rimānum."
translate Akkadian to English: <gap> ma-na 2 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ì-lí-a-lim šu-IŠTAR i-šu,<gap> minas and 2 shekels of refined silver Ilī-ālum owes to Šu-Ištar.,Ilī-ālum owes <gap> mina 2 shekels of refined silver to Šu-Ištar.,Ilī-ālum owes <gap> mina 2 shekels of refined silver to Šu-Ištar.
translate Akkadian to English: IGI ì-lí-dan DUMU id-na-a-šur IGI i-ku-pí-a-šur DUMU,"Witnessed by Ilī-dān, son of Iddin-Aššur, by Ikūn-pī-Aššur, son of Puzur-Ištar, and by Šu-Kūbum.","Witnessed by Ilī-dan son of Iddin-Aššur, by Ikūn-pī-Aššur son of Qardaya.","Witnessed by Ilī-dan son of Iddin-Aššur, by Ikūn-pī-Aššur son of Qardaya."
translate Akkadian to English: iš-tù ku-bu-ur-na-at ú-šé-ba-lam lu i-na,On <gap> he will send it me from Kuburnat or I will take it from his outstanding claims.,"If he has not sent it with him from Kuburnat, it is important that he will send it with him in a trader's possession.","If he has not sent it with him from Kuburnat, it is important that he will send it with him in a trader's possession."
translate Akkadian to English: ší-tí KÙ.BABBAR a-na ṣí-ib-tim a-la-qé-ma KÙ.BABBAR ù ṣí-ba-sú,The rest of the silver I will (then) borrow at interest and the silver and the interest on it Ilī-ālum will compensate.,I shall take the rest of the silver for interest so I can redeem the silver and the interest on it.,I shall take the rest of the silver for interest so I can redeem the silver and the interest on it.
translate Akkadian to English: <gap> GÍN KÙ.BABBAR a-na du-li i-na ú-lá-ma a-dí-in,I gave Duli in Ulama <gap> shekels of silver.,<gap> shekels of silver I gave to Duli in Ulama.,<gap> shekels of silver I gave to Duli in Ulama.
translate Akkadian to English: um-ma šu-ut-ma ku-ta-nam ú-šé-ba-lá-kum 1.3333 ma-na KÙ.BABBAR KI ḫa-lu-a <gap>,"He said: I will send you one -textile."" 1.3333 mina of silver is with halua <gap>""","He said: I shall send you a kutānu."" 1.3333 mina of silver owed by haluwa <gap>","He said: I shall send you a kutānu."" 1.3333 mina of silver owed by haluwa <gap>"
translate Akkadian to English: 13 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ili₅-ba-ni DUMU a-šur-UTU-ši lá-ma-sà-tum tí-šu,"13 shekels of refined silver Ilī-bāni, son of Aššur-šamšī, owes to Lamassutum.",Ilī-bāni son of Aššur-šamšī owes 13 shekels of refined silver to Lamassātum.,Ilī-bāni son of Aššur-šamšī owes 13 shekels of refined silver to Lamassātum.
