input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na PUZUR₄-ša-du-e qí-bi-ma 2 ku-ta-ni ša a-dí-na-ku-ni a ší-mì-im dí-in-šu-nu-ma i-na ší-mì-šu-nu 6 ma-na URUDU SIG₅ ù 2 ma-na ni-ga-li ša-a-ma ú ri-iḫ-tí KÙ.BABBAR tí-ri kà-in-ma iš-tí a-li-ki-im pá-nim-ma ṣú-ḫa-ra-am ù KÙ.BABBAR a-na DUMU um-me-a-nim pì-qí-id-ma lu-ub-lam,"From Ikūn-pīya to Puzur-šadue: As to the 2 I gave you, sell them and buy 6 minas of good copper and 2 minas of sickles for the proceeds from them, and then confirm the -silver for the rest, and with the very first caravan you should entrust a servant and the silver to an affiliated trader so he may bring it.","Say to Puzur-šaduʾe, thus the 2 kutānus that I gave to you, sell them for pre-emption and buy 6 minas of good copper and 2 minas of nēgal-copper and then buy for them 6 minas of good copper and 2 minas of scrap metal, and then seal the silver together with the very first transport and the silver to a trustworthy affiliated trader so he may bring it.","Say to Puzur-šaduʾe, thus the 2 kutānus that I gave to you, sell them for pre-emption and buy 6 minas of good copper and 2 minas of nēgal-copper and then buy for them 6 minas of good copper and 2 minas of scrap metal, and then seal the silver together with the very first transport and the silver to a trustworthy affiliated trader so he may bring it."
translate Akkadian to English: 0.3333 GÍN KÙ.BABBAR,Buy onions and for 0.3333 shekel of silver and send it to me.,0.3333 shekel of silver <gap>,0.3333 shekel of silver <gap>
translate Akkadian to English: a-ḫi a-ta a-na ša-zu-úz-tí-a i-ḫi-id,"My dear brother, pay attention to my agent!","Please, my brother, take care to settle my representatives.","Please, my brother, take care to settle my representatives."
translate Akkadian to English: dí-na-ma ù me-eḫ-ra-at ša-áp-ra-tim ša na-ad-a-ni KÙ.BABBAR en-um-a-šùr DUMU šál-ma-a-šùr e-ri-iš-ma li-dí-na-ku-ma KÙ.BABBAR lu ší-im TÚG.ḪI-tí-a lu me-eḫ-ra-at ša-áp-ra-tim ša i-du-nu-ni-ku-ni,"Sell my textiles and then demand in silver from Ennam-Aššur son of Šalim-Aššur what corresponds to the pledges that have been deposited, so he may give it to you, and bring personally the silver, both the proceeds in silver from my textiles and the corresponding amount for the pledges that they give to you.","Sell even the copper from my textiles and the copper from my outstanding claims that have been deposited, so that the silver both the price of my textiles and the copper from my outstanding claims that they gave to you - sell even the copper from my textiles and the copper from my outstanding claims.","Sell even the copper from my textiles and the copper from my outstanding claims that have been deposited, so that the silver both the price of my textiles and the copper from my outstanding claims that they gave to you - sell even the copper from my textiles and the copper from my outstanding claims."
translate Akkadian to English: ṭup-pá-am ša sá-ra-tim ta-áš-me-ú tí-ib-a-ma,"Urgent, set out and come since you have heard a letter with falsehoods.",Set out and leave the tablet of the small goods.,Set out and leave the tablet of the small goods.
translate Akkadian to English: i-ku-pí-a a-na i-dí-a-šur iṣ-ba-at-ni-a-tí-ma um-ma i-ku-pì-a-ma a-na i-dí-a-šùr-ma 40 GÚ URUDU SIG₅ ša um-me-a-nu i li-bi₄-kà iṣ-bu-tù-ni a-na-ku a-ḫu-a ù É a-bi₄-a ú-lá ni-tù-ra-kum,"Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: Concerning the 40 talents of good copper that the investors seized in your possession, neither I nor my brother nor my paternal house will raise further claim against you.","Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: As to the 40 talents of good copper that the investors seized in your possession, I myself and my father's house will not come back to you.","Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: As to the 40 talents of good copper that the investors seized in your possession, I myself and my father's house will not come back to you."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it ni-dí-in,"The Durhumit colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.",For these words the Durhumit colony gave us.,For these words the Durhumit colony gave us.
translate Akkadian to English: IGI ba-ba-zu-a IGI DU₁₀-ṣí-lá-a-šur IGI šu-IŠTAR,"Witnessed by Babazua, Ṭāb-ṣill-Aššur, by Šu-Ištar.","Witnessed by Babazuwa, by Ṭāb-ṣill-Aššur, by Šu-Ištar.""","Witnessed by Babazuwa, by Ṭāb-ṣill-Aššur, by Šu-Ištar."""
translate Akkadian to English: um-ma <gap>-ma a-na ḫa-nu ù a-<gap> qí-bi-ma a-na ḫa-nu qí-bi-ma 5 ku-ta-ni a-na 0.6666 ma-na LÁ 2 GÍN KÙ.BABBAR a-dí-na-kum,From <gap> to hanu and A<gap>; to hanu: I sold you 5 for 0.6666 mina less 2 shekels of silver.,From <gap> to hanu and A<gap>; specifically to hanu: I gave you 5 -textiles for 48 shekels of silver.,From <gap> to hanu and A<gap>; specifically to hanu: I gave you 5 -textiles for 48 shekels of silver.
translate Akkadian to English: ma-na LÁ 2 GÍN KÙ.BABBAR a-bu-kà i-dí-nam 0.3333 ma-na a-na É kà-ri-im i-dí-in,Of that your father gave me 0.3333 mina less 2 shekels of silver; he gave 0.3333 mina to the office of the colony.,"Further, your father gave me 49 shekels of silver, and 0.3333 mina he gave to the office of the colony.","Further, your father gave me 49 shekels of silver, and 0.3333 mina he gave to the office of the colony."
translate Akkadian to English: a-ma-kam a-na a-bi-kà,Raise it with your father there.,Over there give the silver to your father.,Over there give the silver to your father.
translate Akkadian to English: 1 ku-sí-tám SIG₅ iš-tù,I furthermore gave you a year ago 1 fine robe.,1 robe of good quality he will add as interest <gap>,1 robe of good quality he will add as interest <gap>
translate Akkadian to English: 0.3333 ma-na 5 GÍN KÙ.BABBAR,Its price was 0.3333 mina 5 shekels of silver.,He will pay 0.3333 mina 5 shekels of silver.,He will pay 0.3333 mina 5 shekels of silver.
translate Akkadian to English: a-na lu-zi-na ù li-ip-ta-nim qí-bi₄-ma um-ma a-šur-GAL-ma a-na lu-zi-na qí-bi₄-ma 0.6666 ma-na 6.25 GÍN KÙ.BABBAR iš-tù li-mì-im šu-sú-in i-na li-bi-kà a-dí-i,To Luzina and Lipit-Anum from Aššur-rabi; to Luzina: I placed 0.6666 mina 6 1 / 4 shekels of silver in your possession in the eponymy Šu-Suen.,"Say to Luzina and Liptānum, thus Aššur-rabi; specifically to Luzina: I gave 46 1 / 4 shekels of silver from the eponymy of Šu-Suen from the eponymy of Šu-Suen.","Say to Luzina and Liptānum, thus Aššur-rabi; specifically to Luzina: I gave 46 1 / 4 shekels of silver from the eponymy of Šu-Suen from the eponymy of Šu-Suen."
translate Akkadian to English: šu-sú-in a-ḫi-kà IGI ša-lim-a-ḫi-im i-na É-tí-kà ni-kà-sí ni-sí,"Witnessed by Aššur-rabi son of Asuwa, Šu-Suen, your brother, and Šalim-ahum we settled accounts in your house.","We settled accounts with Šu-Suen, your brother and Šalim-ahum in your house.","We settled accounts with Šu-Suen, your brother and Šalim-ahum in your house."
translate Akkadian to English: KÙ.BABBAR a-na li-ip-ta-nim dí-in-ma ší-ma-am ša ba-lá-ṭí-a li-il₅-qé-am,Give the silver to Lipit-Anum and let him acquire a profitable purchase for me.,Give the silver to Liptānum so he may take the purchase of my losses.,Give the silver to Liptānum so he may take the purchase of my losses.
translate Akkadian to English: 1 ma-na 1 GÍN KÙ.BABBAR,Seize hanunu and have him pay 1 mina 1 shekel of silver.,Concerning 1 mina 1 shekel of silver <gap>,Concerning 1 mina 1 shekel of silver <gap>
translate Akkadian to English: ú-mu-šu,His terms are complete.,His term has expired.,His term has expired.
translate Akkadian to English: <gap>,<gap> and Ali-ahum.,<gap> Kuziziya.,<gap> Kuziziya.
translate Akkadian to English: iš-tù ḫa-muš-tim ša i-tur₄-DINGIR ITU.KAM ma-ḫu-ur-ì-lí li-mu-um e-na-sú-in iš-qú-lu-nim,"Reckoned from the week of Itūr-ilī, month Mahhur-ilī, in the eponymy Enna-Suen, they paid me.","From the week of Itūr-ilī, month IX, eponymy of Ennam-Suen, they have paid.","From the week of Itūr-ilī, month IX, eponymy of Ennam-Suen, they have paid."
translate Akkadian to English: DUMU šu-IŠTAR IGI a-šur-du-gul DUMU pì-lá-aḫ-IŠTAR IGI a-ni-na DUMU,"Witnessed by Ahu-waqar son of Šu-Ištar, by Aššur-dugul son of Pilah-Ištar, by Annina son of Puzur-Anna.","Witnessed by Aššur-dūgul son of Pilah-Ištar, by Annina son of Aššur-malik.","Witnessed by Aššur-dūgul son of Pilah-Ištar, by Annina son of Aššur-malik."
translate Akkadian to English: um-ma šu-IŠTAR-ma a-na zi-zi-zi-i ù IŠTAR-lá-ma-sí qí-bi₄-ma 10 GÍN AN.NA a-nu-pí-a,From Šu-Ištar to Zizizi and Ištar-lamassī: Anupiya brings you 10 shekels of tin.,From Šu-Ištar to Zizizi and Ištar-lamassī: Anupiya brought me 10 shekels of tin.,From Šu-Ištar to Zizizi and Ištar-lamassī: Anupiya brought me 10 shekels of tin.
translate Akkadian to English: ma-ma-an lá i-šu,"My dear mother, without you I have no one.",No one has had any claim on him.,No one has had any claim on him.
translate Akkadian to English: ṣú-ùḫ-ra-am lá tù-me-sí a-ṣé-er,Do not let the children starve.,"Do not release the slave-girl to me!""""","Do not release the slave-girl to me!"""""
translate Akkadian to English: <gap> DUG ar-ša-tim li-dí-na-ki-NU-tí,<gap> to <gap> and Anupiya <gap> He should give you <gap> a jar of wheat.,<gap> jars of wheat let him give you (fem.).,<gap> jars of wheat let him give you (fem.).
translate Akkadian to English: a-wa-tim ša nu-a-im 3 GÍN KÙ.BABBAR ša e-zi-bu KÙ.BABBAR lu a-na-ku áš-qúl lu a-bu-ša-lim iš-qúl tí-ir-ta-ku-nu,"Certainly, in this way I instructed him here and as for you, in the matter of the Anatolian, send me word about the 3 shekels of silver that I left, whether I myself paid the silver or whether Abušalim paid it.","Concerning the matter of the Anatolian, 3 shekels of silver that he left behind, the silver I myself paid or Abu-šalim - say to you.","Concerning the matter of the Anatolian, 3 shekels of silver that he left behind, the silver I myself paid or Abu-šalim - say to you."
translate Akkadian to English: <gap>-ší-a a-lá-ḫu-um i-šu,<gap>šia owes <gap> to Ali-ahum.,<gap> Ali-ahum has a claim.,<gap> Ali-ahum has a claim.
translate Akkadian to English: a-na ḫa-ar-pè-e a-ni-ú-tim i-ša-qal,He will pay at this (coming) harvest.,He will pay in successive weeks.,He will pay in successive weeks.
translate Akkadian to English: IGI wa-al-dí-DINGIR,Witnessed by Waldi-ilum.,Witnessed by Waldi-ilum.,Witnessed by Waldi-ilum.
translate Akkadian to English: um-ma i-ku-pí-a-ma a-na a-lá-ḫi-im qí-bi-ma i pá-ni-tim am-tám a-na bu-zi-a DUMU a-sà-a a-dí-in-ma a-ṣé-ri-kà ub-lam,From Ikūn-pīya to Ali-ahum: Earlier I gave a slave-girl to Buziya son of Asaya and he brought her to you.,From Ikūn-pīya to Ali-ahum: In the presence of the slave I gave to Buziya son of Asaya and he brought it to you.,From Ikūn-pīya to Ali-ahum: In the presence of the slave I gave to Buziya son of Asaya and he brought it to you.
translate Akkadian to English: i-dí-na-kum-ma i-tù-ra-ma a-na-kam a ší-im am-tim 0.5 ma-na 5 GÍN KÙ.BABBAR ṭup-pu-šu al-pu-ut,"He did not give you the slave-girl, but returned and here I wrote his tablet about the price of the slave-girl, 0.5 mina 5 shekels of silver.",He also gave you the tablet for the price of the slave-girl 0.5 mina 5 shekels of silver.,He also gave you the tablet for the price of the slave-girl 0.5 mina 5 shekels of silver.
translate Akkadian to English: a-ḫi a-ta a-ma-kam,"My dear brother, there <gap>","Please, my brother, take care there with me.","Please, my brother, take care there with me."
translate Akkadian to English: a-na i-tur₄-DINGIR qí-bi₄-ma um-ma en-na-sú-in-ma áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pu-a a-šar a-lá-ḫi-im DUMU šál-ma-a-šur,To Itūr-ilī from Enna-Suen: I wrote you and said: My tablets are with Ali-ahum son of Šalim-Aššur.,"To Itūr-ilī from Ennam-Suen: I wrote you, saying: 'I wrote my tablets wherever Ali-ahum son of Šalim-Aššur is staying'.","To Itūr-ilī from Ennam-Suen: I wrote you, saying: 'I wrote my tablets wherever Ali-ahum son of Šalim-Aššur is staying'."
translate Akkadian to English: ṭup-pu-a le-qé-ma a-šar ku-wa-tí li-ib-ší-ú šu-ma ṭup-pu-a a-šar ku-wa-tí i-ba-ší-ú ṭup-pu-a ku-nu-ki-a pè-té-ma 6 GÍN a-mu-tum ku-nu-ku ša DUMU PUZUR₄-sú-in,"Take my tablets and let them be with you."" If my tablets are with you, then open for the seal on my tablets, and (you will see that) six shekels of iron sealed by Puzur-Suen's son is placed with my tablets.","Get my tablets and let them remain where you are. If my tablets are where you are, open my tablets under my seal and open my tablets under my seal, and 6 shekels of checked copper under the seals of Puzur-Suen's son on the Narrow Track.","Get my tablets and let them remain where you are. If my tablets are where you are, open my tablets under my seal and open my tablets under my seal, and 6 shekels of checked copper under the seals of Puzur-Suen's son on the Narrow Track."
translate Akkadian to English: a-ta be-li a-ta DUMU um-me-a-ni-im ke-ni-im a-gu₅-ur-ma a-mu-tám,"My dear father and lord, hire a reliable affiliated trader and have him bring me the iron.","Please, my lord, my lord, the son of Kanesh, I have concluded the investors and the investors have concluded it.","Please, my lord, my lord, the son of Kanesh, I have concluded the investors and the investors have concluded it."
translate Akkadian to English: a-mu-tim ší-be šu-ku-un ki-ma a-šu-mì DUMU PUZUR₄-sú-in,"Also, set witnesses for the amount of iron to the fact that the iron must pass overland in the name of Puzur-Suen's son.",We shall confront you in order to confront the son of Puzur-Suen.,We shall confront you in order to confront the son of Puzur-Suen.
translate Akkadian to English: a-na-kam um-me-a-nu-um ke-nu-um lá ša,Here a reliable affiliated trader who is not to be feared guaranteed for my silver.,Here the investors have not yet received anything.,Here the investors have not yet received anything.
translate Akkadian to English: a-ta a-dí en-um-a-šur,"My dear father and lord, do inform me with respect to Ennam-Aššur.""","My dear brother, for Ennam-Aššur <gap>","My dear brother, for Ennam-Aššur <gap>"
translate Akkadian to English: 2 GÍN KÙ.BABBAR,2 shekels of silver owed by Ilī-wēdāku.,2 shekels of silver <gap>,2 shekels of silver <gap>
translate Akkadian to English: i-na ku-bu-ur-na-at a-na ša-lim-wa-ar-dí i-ša-qal,He will pay to Šalim-wardī in Kuburnat.,He will pay in Kuburnat to Šalim-wardī.,He will pay in Kuburnat to Šalim-wardī.
translate Akkadian to English: a-na a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma PUZUR₄-a-šur-ma a-na 0.8333 ma-na LÁ 1 GÍN KÙ.BABBAR ša li-bi₄-kà a-na a-lá-ḫi-im dí-in,"To Adida and Ali-ahum from Puzur-Aššur: As to the 0.8333 minas less 1 shekel of silver which is in your possession, give (that) to Ali-ahum.","To Adida and Ali-ahum from Puzur-Aššur: For 29 shekels of silver, which you promised, give to Ali-ahum 49 shekels of silver.","To Adida and Ali-ahum from Puzur-Aššur: For 29 shekels of silver, which you promised, give to Ali-ahum 49 shekels of silver."
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR šu-sú-in ḫa-bu-lam ša-áš-qí-il₅-ma a-na <gap>,Šu-Suen owes me 0.5 mina of silver; make him pay and to <gap> I left with Manuba.,"Make Šu-Suen owe 0.5 mina of silver, and then give it to <gap>","Make Šu-Suen owe 0.5 mina of silver, and then give it to <gap>"
translate Akkadian to English: um-ma a-na-ku-ma 0.5 ma-na KÙ.BABBAR šu-sú-in li-iš-qú-lá-ku-ma e-li-tù-šu wa-šé-er 0.5 ma-na KÙ.BABBAR šu-sú-in iš-qú-ul-ma e-li-tù-šu ú-šé-er,"I said: Šu-Suen should pay you 0.5 mina of silver and then release his extra payment(?)."" Šu-Suen paid 0.5 mina of silver and he released his extra payment(?).",I thought: 'Let Šu-Suen pay 0.5 mina of silver to you and he will release his word'. Šu-Suen paid 0.5 mina of silver and he will release his word.,I thought: 'Let Šu-Suen pay 0.5 mina of silver to you and he will release his word'. Šu-Suen paid 0.5 mina of silver and he will release his word.
translate Akkadian to English: na-áš-pè-er-tí šu-sú-in,"Also, he returned Šu-Suen's missive to me.",The missive of Šu-Suen.,The missive of Šu-Suen.
translate Akkadian to English: a-ma-kam 0.5 ma-na KÙ.BABBAR ma-nu-ba,"Have Manuba pay you 0.5 mina of silver there.""",Over there Mannum-ba gave 0.5 mina of silver to him.,Over there Mannum-ba gave 0.5 mina of silver to him.
translate Akkadian to English: ù e-lá-lí KIŠIB in-ba-a-šùr,To the merchant and Elāli; sealed by Inib-Aššur.,"And Elāli, seal of Inba-Aššur.","And Elāli, seal of Inba-Aššur."
translate Akkadian to English: mì-šu ša ma-tí-ma té-er-ta-kà lá i-lá-kam,Why doesn't any message ever come from you?,Why does your instruction come to me?,Why does your instruction come to me?
