input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it ni-dí-in,"The Durhumit colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.",The Durhumit colony gave us for these proceedings.,The Durhumit colony gave us for these proceedings.
translate Akkadian to English: IGI ba-ba-zu-a IGI DU10-ṣí-lá-a-šur IGI šu-IŠTAR,"Witnessed by Babazua, Ṭāb-ṣill-Aššur, by Šu-Ištar.","Witnessed by Babazuwa, by Ṭāb-ṣill-Aššur, by Šu-Ištar.","Witnessed by Babazuwa, by Ṭāb-ṣill-Aššur, by Šu-Ištar."
translate Akkadian to English: um-ma <gap>-ma a-na ha-nu ù a-<gap> qí-bi-ma a-na ha-nu qí-bi-ma 5 ku-ta-ni a-na ⅔ ma-na LÁ 2 GÍN KÙ.BABBAR a-dí-na-kum,From <gap> to hanu and A<gap>; to hanu: I sold you 5 for 0.6666 mina less 2 shekels of silver.,From <gap> to hanu and <gap>; specifically to hanu: I gave you 5 -textiles for 48 shekels of silver.,From <gap> to hanu and <gap>; specifically to hanu: I gave you 5 -textiles for 48 shekels of silver.
translate Akkadian to English: ma-na LÁ 2 GÍN KÙ.BABBAR a-bu-kà i-dí-nam ⅓ ma-na a-na É kà-ri-im i-dí-in,Of that your father gave me 0.3333 mina less 2 shekels of silver; he gave 0.3333 mina to the office of the colony.,<gap> your father gave me mina less 2 shekels of silver.,<gap> your father gave me mina less 2 shekels of silver.
translate Akkadian to English: a-ma-kam a-na a-bi-kà,Raise it with your father there.,Over to your father.,Over to your father.
translate Akkadian to English: 1 ku-sí-tám SIG5 iš-tù,I furthermore gave you a year ago 1 fine robe.,1 kusutum of good quality reckoned from the week of Elamma.,1 kusutum of good quality reckoned from the week of Elamma.
translate Akkadian to English: ⅓ ma-na 5 GÍN KÙ.BABBAR,Its price was 0.3333 mina 5 shekels of silver.,⅓ mina 5 shekels of silver,⅓ mina 5 shekels of silver
translate Akkadian to English: a-na lu-zi-na ù li-ip-ta-nim qí-bi4-ma um-ma a-šur-GAL-ma a-na lu-zi-na qí-bi4-ma ⅔ ma-na 6 ¼ GÍN KÙ.BABBAR iš-tù li-mì-im šu-sú-in i-na li-bi-kà a-dí-i,To Luzina and Lipit-Anum from Aššur-rabi; to Luzina: I placed 0.6666 mina 6 1 / 4 shekels of silver in your possession in the eponymy Šu-Suen.,To Luzina and Liptānum from Aššur-rabi; specifically to Luzina: I gave 46 1 shekels of silver as owed by you from the eponymy Šu-Suen.,To Luzina and Liptānum from Aššur-rabi; specifically to Luzina: I gave 46 1 shekels of silver as owed by you from the eponymy Šu-Suen.
translate Akkadian to English: šu-sú-in a-hi-kà IGI ša-lim-a-hi-im i-na É-tí-kà ni-kà-sí ni-sí,"Witnessed by Aššur-rabi son of Asuwa, Šu-Suen, your brother, and Šalim-ahum we settled accounts in your house.","Šu-Suen, your brother, we settled accounts in your house before Šalim-ahum.","Šu-Suen, your brother, we settled accounts in your house before Šalim-ahum."
translate Akkadian to English: KÙ.BABBAR a-na li-ip-ta-nim dí-in-ma ší-ma-am ša ba-lá-ṭí-a li-il5-qé-am,Give the silver to Lipit-Anum and let him acquire a profitable purchase for me.,Give the silver to Liptānum so he may take the purchase from Balaṭiya.,Give the silver to Liptānum so he may take the purchase from Balaṭiya.
translate Akkadian to English: 1 ma-na 1 GÍN KÙ.BABBAR,Seize hanunu and have him pay 1 mina 1 shekel of silver.,1 mina 1 shekel of silver,1 mina 1 shekel of silver
translate Akkadian to English: ú-mu-šu,His terms are complete.,<gap> his companion.,<gap> his companion.
translate Akkadian to English: <gap>,<gap> and Ali-ahum.,<gap> a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš a-dí-in IGI a-šur-ma-lik DUMU ku-zi-zi-a,<gap> a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš a-dí-in IGI a-šur-ma-lik DUMU ku-zi-zi-a
translate Akkadian to English: iš-tù ha-muš-tim ša i-tur4-DINGIR ITU.KAM ma-hu-ur-ì-lí li-mu-um e-na-sú-in iš-qú-lu-nim,"Reckoned from the week of Itūr-ilī, month Mahhur-ilī, in the eponymy Enna-Suen, they paid me.","Reckoned from the week of Itūr-ilī, month 10, eponymy Ennam-Suen.","Reckoned from the week of Itūr-ilī, month 10, eponymy Ennam-Suen."
translate Akkadian to English: DUMU šu-IŠTAR IGI a-šur-du-gul DUMU pì-lá-ah-IŠTAR IGI a-ni-na DUMU,"Witnessed by Ahu-waqar son of Šu-Ištar, by Aššur-dugul son of Pilah-Ištar, by Annina son of Puzur-Anna.","Son of Šu-Ištar. Witnessed by Aššur-dugul son of Pilah-Ištar, by Annina son of Šukkutum.","Son of Šu-Ištar. Witnessed by Aššur-dugul son of Pilah-Ištar, by Annina son of Šukkutum."
translate Akkadian to English: um-ma šu-IŠTAR-ma a-na zi-zi-zi-i ù IŠTAR-lá-ma-sí qí-bi4-ma 10 GÍN AN.NA a-nu-pí-a,From Šu-Ištar to Zizizi and Ištar-lamassī: Anupiya brings you 10 shekels of tin.,From Šu-Ištar to Zizizi and Ištar-lamassī: I have brought 10 shekels of tin.,From Šu-Ištar to Zizizi and Ištar-lamassī: I have brought 10 shekels of tin.
translate Akkadian to English: ma-ma-an lá i-šu,"My dear mother, without you I have no one.",I do not owe anything.,I do not owe anything.
translate Akkadian to English: ṣú-ùh-ra-am lá tù-me-sí a-ṣé-er,Do not let the children starve.,"Do not make an attorney.""""","Do not make an attorney."""""
translate Akkadian to English: <gap> DUG ar-ša-tim li-dí-na-ki-NU-tí,<gap> to <gap> and Anupiya <gap> He should give you <gap> a jar of wheat.,<gap> let him give you a salt of wheat.,<gap> let him give you a salt of wheat.
translate Akkadian to English: a-wa-tim ša nu-a-im 3 GÍN KÙ.BABBAR ša e-zi-bu KÙ.BABBAR lu a-na-ku áš-qúl lu a-bu-ša-lim iš-qúl tí-ir-ta-ku-nu,"Certainly, in this way I instructed him here and as for you, in the matter of the Anatolian, send me word about the 3 shekels of silver that I left, whether I myself paid the silver or whether Abušalim paid it.","The affair of the native. The 3 shekels of silver that I left behind, I paid the silver either I paid or Abu-šalim paid. Send word.","The affair of the native. The 3 shekels of silver that I left behind, I paid the silver either I paid or Abu-šalim paid. Send word."
translate Akkadian to English: <gap>-ší-a a-lá-hu-um i-šu,<gap>šia owes <gap> to Ali-ahum.,<gap>šiya is my lord.,<gap>šiya is my lord.
translate Akkadian to English: a-na ha-ar-pè-e a-ni-ú-tim i-ša-qal,He will pay at this (coming) harvest.,She must pay to these joint-stock capitals.,She must pay to these joint-stock capitals.
translate Akkadian to English: IGI wa-al-dí-DINGIR,Witnessed by Waldi-ilum.,Witnessed by Waldi-ilum.,Witnessed by Waldi-ilum.
translate Akkadian to English: um-ma i-ku-pí-a-ma a-na a-lá-hi-im qí-bi-ma i pá-ni-tim am-tám a-na bu-zi-a DUMU a-sà-a a-dí-in-ma a-ṣé-ri-kà ub-lam,From Ikūn-pīya to Ali-ahum: Earlier I gave a slave-girl to Buziya son of Asaya and he brought her to you.,"From Ikūn-pīya to Ali-ahum: Earlier I gave the slave-girl to Buziya son of Asāya, and he brought it to you.","From Ikūn-pīya to Ali-ahum: Earlier I gave the slave-girl to Buziya son of Asāya, and he brought it to you."
translate Akkadian to English: i-dí-na-kum-ma i-tù-ra-ma a-na-kam a ší-im am-tim ½ ma-na 5 GÍN KÙ.BABBAR ṭup-pu-šu al-pu-ut,"He did not give you the slave-girl, but returned and here I wrote his tablet about the price of the slave-girl, 0.5 mina 5 shekels of silver.",I gave you and he returned his tablet for the price of a slave-girl ½ mina 5 shekels of silver.,I gave you and he returned his tablet for the price of a slave-girl ½ mina 5 shekels of silver.
translate Akkadian to English: a-hi a-ta a-ma-kam,"My dear brother, there <gap>","Please, my brother, there <gap>","Please, my brother, there <gap>"
translate Akkadian to English: a-na i-tur4-DINGIR qí-bi4-ma um-ma en-na-sú-in-ma áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pu-a a-šar a-lá-hi-im DUMU šál-ma-a-šur,To Itūr-ilī from Enna-Suen: I wrote you and said: My tablets are with Ali-ahum son of Šalim-Aššur.,"To Itūr-ilī from Enna-Suen: I wrote you, saying: 'My tablets are where Ali-ahum son of Šalim-Aššur is living'.""","To Itūr-ilī from Enna-Suen: I wrote you, saying: 'My tablets are where Ali-ahum son of Šalim-Aššur is living'."""
translate Akkadian to English: ṭup-pu-a le-qé-ma a-šar ku-wa-tí li-ib-ší-ú šu-ma ṭup-pu-a a-šar ku-wa-tí i-ba-ší-ú ṭup-pu-a ku-nu-ki-a pè-té-ma 6 GÍN a-mu-tum ku-nu-ku ša DUMU PUZUR4-sú-in,"Take my tablets and let them be with you."" If my tablets are with you, then open for the seal on my tablets, and (you will see that) six shekels of iron sealed by Puzur-Suen's son is placed with my tablets.","Take my tablets and let them remain where you are. If the tablets remain where you are, check my tablets under my seal and add 6 shekels (of silver), the seal of the son of Puzur-Suen.","Take my tablets and let them remain where you are. If the tablets remain where you are, check my tablets under my seal and add 6 shekels (of silver), the seal of the son of Puzur-Suen."
translate Akkadian to English: a-ta be-li a-ta DUMU um-me-a-ni-im ke-ni-im a-gu5-ur-ma a-mu-tám,"My dear father and lord, hire a reliable affiliated trader and have him bring me the iron.","I myself, you are a son of an investor, and I shall compensate.","I myself, you are a son of an investor, and I shall compensate."
translate Akkadian to English: a-mu-tim ší-be šu-ku-un ki-ma a-šu-mì DUMU PUZUR4-sú-in,"Also, set witnesses for the amount of iron to the fact that the iron must pass overland in the name of Puzur-Suen's son.",<gap> the investors of Puzur-Suen must deposit their witnesses.,<gap> the investors of Puzur-Suen must deposit their witnesses.
translate Akkadian to English: a-na-kam um-me-a-nu-um ke-nu-um lá ša,Here a reliable affiliated trader who is not to be feared guaranteed for my silver.,here the investor is not a favour.,here the investor is not a favour.
translate Akkadian to English: a-ta a-dí en-um-a-šur,"My dear father and lord, do inform me with respect to Ennam-Aššur.""",I gave Ennam-Aššur.,I gave Ennam-Aššur.
translate Akkadian to English: 2 GÍN KÙ.BABBAR,2 shekels of silver owed by Ilī-wēdāku.,2 shekels of silver,2 shekels of silver
translate Akkadian to English: i-na ku-bu-ur-na-at a-na ša-lim-wa-ar-dí i-ša-qal,He will pay to Šalim-wardī in Kuburnat.,In Kuburnat he will pay to Šalim-wardī.,In Kuburnat he will pay to Šalim-wardī.
translate Akkadian to English: a-na a-dí-da ù a-lá-hi-im qí-bi-ma um-ma PUZUR4-a-šur-ma a-na ⅚ ma-na LÁ 1 GÍN KÙ.BABBAR ša li-bi4-kà a-na a-lá-hi-im dí-in,"To Adida and Ali-ahum from Puzur-Aššur: As to the 0.8333 minas less 1 shekel of silver which is in your possession, give (that) to Ali-ahum.",To Adida and Ali-ahum from Puzur-Aššur: For the ⅚ mina less 1 shekel of silver that you owe to Ali-ahum I shall give to Ali-ahum.,To Adida and Ali-ahum from Puzur-Aššur: For the ⅚ mina less 1 shekel of silver that you owe to Ali-ahum I shall give to Ali-ahum.
translate Akkadian to English: ½ ma-na KÙ.BABBAR šu-sú-in ha-bu-lam ša-áš-qí-il5-ma a-na <gap>,Šu-Suen owes me 0.5 mina of silver; make him pay and to <gap> I left with Manuba.,Šu-Suen owes ½ mina of silver.,Šu-Suen owes ½ mina of silver.
translate Akkadian to English: um-ma a-na-ku-ma ½ ma-na KÙ.BABBAR šu-sú-in li-iš-qú-lá-ku-ma e-li-tù-šu wa-šé-er ½ ma-na KÙ.BABBAR šu-sú-in iš-qú-ul-ma e-li-tù-šu ú-šé-er,"I said: Šu-Suen should pay you 0.5 mina of silver and then release his extra payment(?)."" Šu-Suen paid 0.5 mina of silver and he released his extra payment(?).","I said: Let Šu-Suen pay you ½ mina of silver and his caravan becomes available.""""","I said: Let Šu-Suen pay you ½ mina of silver and his caravan becomes available."""""
translate Akkadian to English: na-áš-pè-er-tí šu-sú-in,"Also, he returned Šu-Suen's missive to me.",Missive from Šu-Suen.,Missive from Šu-Suen.
translate Akkadian to English: a-ma-kam ½ ma-na KÙ.BABBAR ma-nu-ba,"Have Manuba pay you 0.5 mina of silver there.""",Over there Mannum-ba has ½ mina of silver.,Over there Mannum-ba has ½ mina of silver.
translate Akkadian to English: ù e-lá-lí KIŠIB in-ba-a-šùr,To the merchant and Elāli; sealed by Inib-Aššur.,Seal of Innam-Aššur.,Seal of Innam-Aššur.
translate Akkadian to English: mì-šu ša ma-tí-ma té-er-ta-kà lá i-lá-kam,Why doesn't any message ever come from you?,Why have your instructions not come back?,Why have your instructions not come back?
translate Akkadian to English: i-na ha-ra-nim ni-lá-ak-ma um-ma da-da-a-ma a-na a-šur-na-da-ma ṭup-pu-um ša hu-bu-li-kà É wa-áb-ri-a i-ba-ší ù qá-dí ṭup-pí-kà ša KÙ.BABBAR 10 ma-na ṭup-pu-ú ša e-ri-ší-im É wa-áb-ri-a i-ba-ší,We will go on a trip and Dadaya said as follows to Aššur-nādā: The tablet concerning your debt is in my guest-house and together with your tablet concerning some 10 minas of silver the tablets concerning Erišum are in my guest-house.,"We went down at the journey, Dadaya said to Aššur-nādā: A tablet concerning your debt is in my instructions."" Also, when your tablets concerning at least 10 minas of silver are in my instructions.""","We went down at the journey, Dadaya said to Aššur-nādā: A tablet concerning your debt is in my instructions."" Also, when your tablets concerning at least 10 minas of silver are in my instructions."""
translate Akkadian to English: me-er-ú i-a-a ù me-er-ú e-ri-ší-im lá i-ma-hu-ru-ni-ni ṭup-pá-am ša ku-nu-ki-kà ta-da-nam ù KÙ.BABBAR ½ ma-na lá-dí-na-ku-um a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dì-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Give me at least 0.5 mina of silver and invalidate your tablet."" Aššur-nādā answered: ""As the sons of Yaya and the sons of Erišum do not approach me <gap> give me the tablet under your seal, then I shall give you at least 0.5 mina of silver."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",The sons of Iaya and the sons of Erišum must not confront me. You must give me the tablet with your seal and I gave you ½ mina of silver. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The sons of Iaya and the sons of Erišum must not confront me. You must give me the tablet with your seal and I gave you ½ mina of silver. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI id-na-a DUMU i-ba-a IGI,"Witnessed by Idnaya son of Ibaya, by <gap> son of Aššur-imittī.""","Witnessed by Idnāya son of Ibaya, by Idnāya son of Bēlum.","Witnessed by Idnāya son of Ibaya, by Idnāya son of Bēlum."
translate Akkadian to English: ma-na KÙ.BABBAR ṣa-ru-pá-am i-nu-mì KÙ.BABBAR a qá-tí a-šur-ni-im-ri i-ma-qú-tù a-na a-lá-hi-im i-da-an-ma ITU.2.KAM,"As to the 4 minas of refined silver, when the silver falls into Aššur-nimrī's hands he will give it to Ali-ahum, and he will dispose of it for 2 months.","1 mina of refined silver. When the silver remains in the hands of Aššur-nīmrī, he will give to Ali-ahum within 2 months.","1 mina of refined silver. When the silver remains in the hands of Aššur-nīmrī, he will give to Ali-ahum within 2 months."
translate Akkadian to English: lá iš-qú-ul ⅔ GÍN 15 ŠE ṣí-ib-tám ú-ṣa-áb,"If he has not paid when his term is up, he will pay an interest of 0.6666 shekels 15 grains.",He has not paid. He will add 4 shekels 15 grains as interest.,He has not paid. He will add 4 shekels 15 grains as interest.
translate Akkadian to English: IGI be-lá-nim,Witnessed by Bēlānum.,In the presence of Bēlānum.,In the presence of Bēlānum.
translate Akkadian to English: a-lá-hi-im ú-ṣur-ša-IŠTAR ú zu-ku-a qí-bi-ma um-ma SIG5-pí-a-šur-ma 15 ma-na AN.NA ku-nu-ki-a ú-ṣur-ša-IŠTAR ú ṣí-li-a,"To Ali-ahum, Uṣur-ša-Ištar and Zukuwa from Damiq-pī-Aššur: Uṣur-ša-Ištar and Ṣilliya bring you 15 minas of tin under my seal.","Ali-ahum, Uṣur-ša-Ištar and Zukuwa say, thus Damiq-pī-Aššur: Uṣur-ša-Ištar and Ṣilliya have been sealed by me under my seal.","Ali-ahum, Uṣur-ša-Ištar and Zukuwa say, thus Damiq-pī-Aššur: Uṣur-ša-Ištar and Ṣilliya have been sealed by me under my seal."
translate Akkadian to English: ŠÀ.BA 5 ma-na AN.NA ik-ri-bu ša a-šur,Of that 5 minas of tin are votive offerings for Aššur.,Thereof 5 minas of tin were the votive offerings for Aššur.,Thereof 5 minas of tin were the votive offerings for Aššur.
translate Akkadian to English: a-hu-ú-a a-tù-nu a ma-lá ta-le-e-a-ni la-ma ILLAT-tum e-ru-ba-ni AN.NA-ki a-na KÙ.BABBAR ṣa-ru-pì-im dí-na-ma ší-im 5 ma-na AN.NA ša ik-ri-be,"My dear brothers, sell my tin for refined silver as well as you can before the caravan arrives, and the proceeds from the 5 minas of tin from the votive offering must be available in silver.","Please, my brothers, in accordance with what you will go, give the tin before the caravan arrives to silver, and then pay the price of 5 minas of tin from the votive offerings.","Please, my brothers, in accordance with what you will go, give the tin before the caravan arrives to silver, and then pay the price of 5 minas of tin from the votive offerings."
