input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI lá-ma-sí DUMU,Witnessed by Lamassī daughter of Ah-šalim.,"In the presence of Lamassī, son of Aššur-idī.","In the presence of Lamassī, son of Aššur-idī."
translate Akkadian to English: na-zi qí-bi-ma um-ma a-na-na-ma šu-ma lu-lu-ú ù na-bi-{d}EN.LÍL iš-tù za-al-pá i-li-ku-nim ṣa-áb-ta-šu-nu-ma 0.6666 ma-na 2 GÍN KÙ.BABBAR,"To Šāt-Anna, Lulu and Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, then seize them and make (them) pay 42 shekels of silver.","Nazi said: ""If Lullu and Nabi-Illil come from Zalpa, seize them and give them 0.6666 mina 2 shekels of silver.","Nazi said: ""If Lullu and Nabi-Illil come from Zalpa, seize them and give them 0.6666 mina 2 shekels of silver."
translate Akkadian to English: lá,I should not arrive here and get angry.,I shall not delay.,I shall not delay.
translate Akkadian to English: šu-ma ša-ba-na-tum DAM ku-zi-zi-a a-na wa-aḫ-šu-ša-na ta-ta-lá-ak na-ru-uq ŠE-am 1 UDU ta-dí-na-ší-im iš-tù KÙ.BABBAR 0.6666 ma-na lu-lu,"If Šabanātum, Kuziziya's wife, wishes to leave for Wahšušana, (and) you have given her a sack of barley (and) a sheep, (then) after Lulu pays the silver, at least 40 shekels, they should give you 3 shekels, the price of a sheep.","If the wife of Kuziziya vindicates her in Wahšušana, you will give her a sack of barley and 1 sheep of barley.","If the wife of Kuziziya vindicates her in Wahšušana, you will give her a sack of barley and 1 sheep of barley."
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi₄-ma šu-ma,"From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.","From Ikūn-pīya to Ennam-Aššur: If you have had the silver paid, then you must release it to you.","From Ikūn-pīya to Ennam-Aššur: If you have had the silver paid, then you must release it to you."
translate Akkadian to English: tí-ir-ta-kà li-li-kam,"If you are delayed, then send word.",Send me word.,Send me word.
translate Akkadian to English: ḫa-ra-ni,My journey will take me there.,We are jointly liable for the journey.,We are jointly liable for the journey.
translate Akkadian to English: en-nam-a-šur ù a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur-ma a-li-ku a-na bu-ḫi-tár ik-šu-du-ni-a-tí-ma a-šu-mì DUMU sá-da-a,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Travellers reached us at Buhitar(?) and I questioned (them) concerning the son of Sadaya.,Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: They asked us for Buhitar and concerning Sadaya's son he made us approach Buhitar and concerning Sadaya's son.,Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: They asked us for Buhitar and concerning Sadaya's son he made us approach Buhitar and concerning Sadaya's son.
translate Akkadian to English: <gap> a-na a-li-im <gap> i-li-ku-ma šu <gap> a-na 6 ITU.KAM <gap> ú-kà-sú-ú-ni <gap> šál-ma-a-šur <gap>,<gap> the City <gap> they went to the City and <gap> they will bind <gap> for 6 months <gap> Šalim-Aššur <gap> they came <gap> Sadaya <gap>,<gap> to the City <gap> and they will add <gap> within 6 months <gap> they addressed <gap> Šalim-Aššur <gap>,<gap> to the City <gap> and they will add <gap> within 6 months <gap> they addressed <gap> Šalim-Aššur <gap>
translate Akkadian to English: KIŠIB a-šur-ták-lá-ku DUMU i-ku-nim KIŠIB ki-nam-a-šùr DUMU ba-ba-lim KIŠIB a-šur-na-da DUMU ḫa-pu-a-lá ša ḫu-bu-ul a-šùr-na-da DUMU ḫa-pu-a-lá,"Seal of Assur-taklaku, son of Ikunum, seal of Kinam-Assur, son of Babalum, seal of Assur-nada, son of Happuala, of the debt of Assur-nada, son of Happuala.","Seal of Aššur-taklāku, son of Ikūnum, seal of Kinnum-Aššur, son of Babalum, seal of Aššur-nādā, son of happuala.","Seal of Aššur-taklāku, son of Ikūnum, seal of Kinnum-Aššur, son of Babalum, seal of Aššur-nādā, son of happuala."
translate Akkadian to English: 10 GÍN KÙ.BABBAR SAḪAR.BA i-ṣé-er a-šùr-na-da DAM.GÀR i-šu,10 shekels of 'dust silver' Assur-nada owes to the creditor.,10 shekels of silver Aššur-nādā owes to the creditor.,10 shekels of silver Aššur-nādā owes to the creditor.
translate Akkadian to English: ITU.1.KAM ḫu-bu-ur li-mu-um ša qá-té a-bu-ša-lim DUMU ì-lí-a-lim,"Month VI, eponymy of the successor of Abu-salim, son of Ili-alum.","Month hubur, eponymy after that of Abu-šalim son of Ilī-ālum.","Month hubur, eponymy after that of Abu-šalim son of Ilī-ālum."
translate Akkadian to English: i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA KÙ.BABBAR i-na,"He will pay within 6 months, if he does not pay he will add 1.5 shekel of silver per month as interest per mina.",If he has not paid (in time) he will pay interest at the rate 1.5 shekel per mina per month.,If he has not paid (in time) he will pay interest at the rate 1.5 shekel per mina per month.
translate Akkadian to English: wa-bi-il₅ ṭup-pí-im,The bearer of this tab let is the creditor.,Bring it along in a letter.,Bring it along in a letter.
translate Akkadian to English: a-ma-kam tù-ur-IŠTAR DUMU,"Over there Turi-Istar, son of Zuma-x, (is) the litigant, ask him.",Raise claim against Tūr-Ištar son of Aššur-imittī there.,Raise claim against Tūr-Ištar son of Aššur-imittī there.
translate Akkadian to English: qí-bi₄-ma um-ma tù-ta-a-ma iš-ra-am ša a-na um-ma-za ta-dí-na-ni-ni a-na-ku ù šu-ut i-na ga-bar-tí ḫa-ra-nim ni-mì-ḫi-ir-ma iš-ra-am,"To Ennam-Aššur from Tutaya: As to the belt you gave me for Ummaza, when I and he met at the conclusion of the journey, I did not give him the belt.","From Tutaya: As to the bundle that you gave me to Ummaza, I and him made me approach the bundle that you gave me to Ummaza.","From Tutaya: As to the bundle that you gave me to Ummaza, I and him made me approach the bundle that you gave me to Ummaza."
translate Akkadian to English: li-li-kam-ma a-šar,Send me a word and dispose of it wherever possible.,"Let him come, and let him set witnesses for me.","Let him come, and let him set witnesses for me."
translate Akkadian to English: a-na qá-tí-im dí-in,"My dear brother, give a pot of wheat to dispose over.",Give it to the hands of the man.,Give it to the hands of the man.
translate Akkadian to English: um-ma en-um-a-šur-ma a-na a-na-a-na qí-bi-ma a-na-kam a-ba-ru-um ša i-tur₄-DINGIR iḫ-li-iq-ma 1 GÍN 15 ŠE KÙ.BABBAR a-na ša-lim-bé-lí ṣú-ḫa-ri-šu a-dí-in,"From Ennam-Aššur to Anna-anna: Itūr-ilī's lead has been lost here, and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant.","From Ennam-Aššur to Anna-anna: The lady of Itūr-ilī here was lost and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant.","From Ennam-Aššur to Anna-anna: The lady of Itūr-ilī here was lost and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant."
translate Akkadian to English: a-ma-kam KÙ.BABBAR,Let Šalim-bēlī give you the silver there.,Obtain silver there so he may pay you the silver there.,Obtain silver there so he may pay you the silver there.
translate Akkadian to English: a-pu-tum a-ma-kam lu a ba-ba-tí,"Urgent, do not act rashly there with regard to either the outstanding claims or my house.","Urgent, do me a favour there, either to my outstanding claims or to my outstanding claims.","Urgent, do me a favour there, either to my outstanding claims or to my outstanding claims."
translate Akkadian to English: a-wa-tí ša ì-lí-dan i-dí-a-šur ù šu-IŠTAR al-té-qé,"I have accepted the proposal of Ilī-dan, Iddin-Aššur and Šu-Ištar.","I have taken the responsibility vis-à-vis Ilī-dan, Iddin-Aššur and Šu-Ištar.","I have taken the responsibility vis-à-vis Ilī-dan, Iddin-Aššur and Šu-Ištar."
translate Akkadian to English: a-ta-lá-kam,I shall come on my trip.,"I will come.""""","I will come."""""
translate Akkadian to English: en-na-sú-in ša-li-ma šu-ma iš-tù a-lim{ki},"Ask about Enna-Suen, and inform (plural) me if he has left the City.","If Ennam-Suen raises claim against him from the City, Enna-Suen will clear him.","If Ennam-Suen raises claim against him from the City, Enna-Suen will clear him."
translate Akkadian to English: a-na en-um-a-šur ù a-lá-ḫi-im qí-bi-ma um-ma šu-{d}DUMU.ZI-ma šu-ma a-ḫu-ú-a a-tù-nu-ma ta-ra-a-ma-ni ki-ma a-na-ku a-na-kam ki-ma ku-nu-tí am-ta-ḫu-ṣú-ma a-na a-wa-tí-ku-nu a-za-zu 26 ma-na KÙ.BABBAR,"To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are my brothers and love me, since I here fight for you and take care of your affairs, 26 minas of silver <gap> I gave and <gap> the two of us have been booked.","To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are truly my brothers, then I can conclude your case as if I have concluded your case and I shall act in accordance with your matter. 26 minas of silver <gap>","To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are truly my brothers, then I can conclude your case as if I have concluded your case and I shall act in accordance with your matter. 26 minas of silver <gap>"
translate Akkadian to English: a-ša-me-ma e-pì-iš-tí a-we-lim,I hear that the man's actions are in disorder.,I hear that he may make an oath by the man.,I hear that he may make an oath by the man.
translate Akkadian to English: a-we-lúm É-tám i-šu-ma na-ru-qú-šu,Send me a clear report whether it is so or not that the man has a house and his joint-stock capital is safe.,The man has a house in service and has his joint-stock capital.,The man has a house in service and has his joint-stock capital.
translate Akkadian to English: šu-ma a-we-lam₅ ta-da-ga-lá-ma lá i-dum ki-ma i-a-tí,"If you observe that the man has no sense, then do your very best, acting for me, and <gap>","If you fail to release the man and do not delay, I shall release it to myself.","If you fail to release the man and do not delay, I shall release it to myself."
translate Akkadian to English: a-na ma-nu-ki-a-šùr ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma 1.5 ma-na KÙ.BABBAR ú 5 GÍN KÙ.GI ku-nu-ki-a a-na ṣé-er i-tur₄-DINGIR ša-lim-ar-dí,To Mannum-kī-Aššur and Anna-anna from Ennam-Aššur: Šalim-wardī brings 1.5 mina silver and 5 shekels of gold under my seal to Itūr-ilī.,To Mannu-kī-Aššur and Anna-anna from Ennam-Aššur: Šalim-wardī brought 1.5 mina of silver and 5 shekels of gold under my seal to Itūr-ilī.,To Mannu-kī-Aššur and Anna-anna from Ennam-Aššur: Šalim-wardī brought 1.5 mina of silver and 5 shekels of gold under my seal to Itūr-ilī.
translate Akkadian to English: ma-lá <gap> ša-lim-ar-dí i-tur₄-DINGIR <gap>,In accordance with <gap> Šalim-wardī Itūr-ilī <gap> send to me <gap> I await it.,"Come on, let us pay whatever <gap> Šalim-wardī, Itūr-ilī <gap>","Come on, let us pay whatever <gap> Šalim-wardī, Itūr-ilī <gap>"
translate Akkadian to English: ú a-na ú-ṭí-tí-a iḫ-da-ma ma-lá <gap>,Also take care with my grain and in accordance with <gap> both the grain <gap> Inform me.,"Also, pay attention to my grain and as much as <gap>","Also, pay attention to my grain and as much as <gap>"
translate Akkadian to English: mì-ma ša áš-pu-ra-ki-ni ku-un-ki-ma iš-tí ša-lim-ar-dí,"To Anna-anna: Make the oil sweet; also, seal all that I write you about and send it with Šalim-wardī.",Seal all this I wrote to you and let it be with Šalim-wardī as witness.,Seal all this I wrote to you and let it be with Šalim-wardī as witness.
translate Akkadian to English: ú a-dí ša lá-qé-ep,"Also, write me about the affair concerning Lā-qēp.","Also, until Lā-qēp is on his way to you.","Also, until Lā-qēp is on his way to you."
translate Akkadian to English: ma-nu-ki-a-šur qí-bi-ma ší-im ṣú-ba-tí-kà i-na a-lá-ki-a,To Mannum-kī-Aššur: I shall bring the proceeds from your textiles when I arrive.,Mannum-kī-Aššur says: The proceeds from your textiles when I arrive.,Mannum-kī-Aššur says: The proceeds from your textiles when I arrive.
translate Akkadian to English: 1 GÚ 25 ma-na SÍG.ḪI.A ú 0.3333 ma-na AN.NA en-um-a-šur a-na sà-aḫ-ri-lí e-zi-ib,1 talent 25 minas of wool and 0.3333 mina of tin Ennam-Aššur left with Sahar-ilī.,Ennam-Aššur left 1 talent 25 minas of wool and 0.3333 mina of tin to Sahrilī.,Ennam-Aššur left 1 talent 25 minas of wool and 0.3333 mina of tin to Sahrilī.
translate Akkadian to English: e-zi-ib 1 iš-tí-in e-li-tám ša ṣú-ba-tí ša e-zi-bu-šu-ni IGI,Apart from one single top-pack with textiles that he left with him.,Apart from 1 textile concerning the textiles I left with him.,Apart from 1 textile concerning the textiles I left with him.
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na kà-ar kà-ar-ma ú wa-bar-ra-tim a-dí tù-ùḫ-pí-a qí-bi-ma ku-li-a ší-pár-ni a-na,"Thus Kanesh, say to every single colony and the trading stations until Tuhpiya as follows: Kuliya, our messanger, has been sent to transmit instructions.",From the Kanesh colony to the Anatolian and the Wabarrattum until Tuhpiya: Kuliya is our messenger.,From the Kanesh colony to the Anatolian and the Wabarrattum until Tuhpiya: Kuliya is our messenger.
translate Akkadian to English: dí-na-šu-ma kà-ru-um a-na kà-ri-im li-ip-qí-sú,Give him two escorts and (thus each) colony must convey him to the (next) colony.,Sell him and let the colony entrust it to the colony.,Sell him and let the colony entrust it to the colony.
translate Akkadian to English: lá,Do not cause him to delay!,I shall not delay.,I shall not delay.
translate Akkadian to English: iš-tí ku-li-a lá i-mu-ú kà-sí-a-šu-ma šé-ri-a-ni-šu,"If among the escorts you have chosen somebody refuses to accompany Kuliya, bind him and have him brought here.","If they do not reach an agreement with Kuliya, then drag him and bring him back.","If they do not reach an agreement with Kuliya, then drag him and bring him back."
translate Akkadian to English: DUMU i-du-a a-na 18 GÍN KÙ.BABBAR ša i-na li-bi-kà i-šu-ú KÙ.BABBAR šu-uq-lá-am um-ma a-šùr-ba-ni-ma KÙ.BABBAR a-na ša ki-ma ku-a-tí áš-qú-ul-ma šu-um-kà az-ku-ur um-ma en-um-a-šur-ma a-šar KÙ.BABBAR a-na ša ki-ma i-a-tí lá ta-áš-qú-lu-ma ù šu-mì lá ta-az-ku-ru šu-ša-al-ša-am a-na KÙ.BABBAR-pí-a lá ta-ša-qá-lam₅ um-ma a-šùr-ba-ni-ma a-ša-qá-lá-kum IGI a-ni-na DUMU a-šùr-be-el-a-wa-tim,"Ennam-Aššur (said to) Aššur-bāni son of Iduwa: With respect to the 18 shekels of silver that you owe to me - pay me the silver!"" Aššur-bāni answered: ""I have paid the silver to your representative and I mentioned your name."" Ennam-Aššur said: ""In my case you have not paid the silver to my representative and have not mentioned my name, will you then not pay three times the amount of my silver?"" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim, by Aššur-bāni son of Iddin-abum.","As for the 18 shekels of silver that I have in your possession, pay the silver."" Aššur-bāni said: ""I paid the silver to your representatives and I cleared your name."" Ennam-Aššur answered: ""Where do you not pay the silver to my representatives, and if you do not clear me, then it is important that you do not pay me my silver."" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim.","As for the 18 shekels of silver that I have in your possession, pay the silver."" Aššur-bāni said: ""I paid the silver to your representatives and I cleared your name."" Ennam-Aššur answered: ""Where do you not pay the silver to my representatives, and if you do not clear me, then it is important that you do not pay me my silver."" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim."
translate Akkadian to English: úz-na-tí-ni,"He touched our ears.""",He impressed us with our testimony.,He impressed us with our testimony.
translate Akkadian to English: um-ma ili₅-ba-ni-ma a-na en-nam-a-šur qí-bi-ma ší-im KÙ.BABBAR 41.5 ma-na URUDU,From Ilī-bāni to Ennam-Aššur: You left the price in silver for 41.5 minas of copper.,"From Ilī-bāni to Ennam-Aššur: The proceeds of the silver, 41.5 minas of copper.","From Ilī-bāni to Ennam-Aššur: The proceeds of the silver, 41.5 minas of copper."
