input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na ma-nu-ki-a-šùr ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma 1 ½ ma-na KÙ.BABBAR ú 5 GÍN KÙ.GI ku-nu-ki-a a-na ṣé-er i-tur4-DINGIR ša-lim-ar-dí,To Mannum-kī-Aššur and Anna-anna from Ennam-Aššur: Šalim-wardī brings 1.5 mina silver and 5 shekels of gold under my seal to Itūr-ilī.,"To Mannu-kī-Aššur and Anna-anna from Ennam-Aššur: I gave 1 ½ mina of silver and 5 shekels of gold under my seal to Itūr-ilī, Šalim-wardī.","To Mannu-kī-Aššur and Anna-anna from Ennam-Aššur: I gave 1 ½ mina of silver and 5 shekels of gold under my seal to Itūr-ilī, Šalim-wardī."
translate Akkadian to English: ma-lá <gap> ša-lim-ar-dí i-tur4-DINGIR <gap>,In accordance with <gap> Šalim-wardī Itūr-ilī <gap> send to me <gap> I await it.,What <gap> Itūr-ilī <gap>,What <gap> Itūr-ilī <gap>
translate Akkadian to English: ú a-na ú-ṭí-tí-a ih-da-ma ma-lá <gap>,Also take care with my grain and in accordance with <gap> both the grain <gap> Inform me.,Also pay for my grain as much as <gap>,Also pay for my grain as much as <gap>
translate Akkadian to English: mì-ma ša áš-pu-ra-ki-ni ku-un-ki-ma iš-tí ša-lim-ar-dí,"To Anna-anna: Make the oil sweet; also, seal all that I write you about and send it with Šalim-wardī.",Seal all that I wrote to you and is with Šalim-wardī.,Seal all that I wrote to you and is with Šalim-wardī.
translate Akkadian to English: ú a-dí ša lá-qé-ep,"Also, write me about the affair concerning Lā-qēp.","Also, concerning the matter of Lā-qēp.","Also, concerning the matter of Lā-qēp."
translate Akkadian to English: ma-nu-ki-a-šur qí-bi-ma ší-im ṣú-ba-tí-kà i-na a-lá-ki-a,To Mannum-kī-Aššur: I shall bring the proceeds from your textiles when I arrive.,Mannu-kī-Aššur said: The proceeds from your textiles are available by me.,Mannu-kī-Aššur said: The proceeds from your textiles are available by me.
translate Akkadian to English: 1 GÚ 25 ma-na SÍG.HI.A ú ⅓ ma-na AN.NA en-um-a-šur a-na sà-ah-ri-lí e-zi-ib,1 talent 25 minas of wool and 0.3333 mina of tin Ennam-Aššur left with Sahar-ilī.,Ennam-Aššur left 1 talent 25 minas of wool and ⅓ mina of tin to Sahrilī.,Ennam-Aššur left 1 talent 25 minas of wool and ⅓ mina of tin to Sahrilī.
translate Akkadian to English: e-zi-ib 1 iš-tí-in e-li-tám ša ṣú-ba-tí ša e-zi-bu-šu-ni IGI,Apart from one single top-pack with textiles that he left with him.,Left one single top-pack container with the textiles that he left.,Left one single top-pack container with the textiles that he left.
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na kà-ar kà-ar-ma ú wa-bar-ra-tim a-dí tù-ùh-pí-a qí-bi-ma ku-li-a ší-pár-ni a-na,"Thus Kanesh, say to every single colony and the trading stations until Tuhpiya as follows: Kuliya, our messanger, has been sent to transmit instructions.",From the Kanesh colony to the karriage and the wabarratum plenary assembly until Tuhpiya: Kuliya is our messenger.,From the Kanesh colony to the karriage and the wabarratum plenary assembly until Tuhpiya: Kuliya is our messenger.
translate Akkadian to English: dí-na-šu-ma kà-ru-um a-na kà-ri-im li-ip-qí-sú,Give him two escorts and (thus each) colony must convey him to the (next) colony.,Sell him so that the colony may entrust it to the colony.,Sell him so that the colony may entrust it to the colony.
translate Akkadian to English: lá,Do not cause him to delay!,<gap> lá <gap> a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap>,<gap> lá <gap> a-šur-ma-lik <gap> ša
translate Akkadian to English: iš-tí ku-li-a lá i-mu-ú kà-sí-a-šu-ma šé-ri-a-ni-šu,"If among the escorts you have chosen somebody refuses to accompany Kuliya, bind him and have him brought here.",They did not agree with Kuliya. Clear him and bring him.,They did not agree with Kuliya. Clear him and bring him.
translate Akkadian to English: DUMU i-du-a a-na 18 GÍN KÙ.BABBAR ša i-na li-bi-kà i-šu-ú KÙ.BABBAR šu-uq-lá-am um-ma a-šùr-ba-ni-ma KÙ.BABBAR a-na ša ki-ma ku-a-tí áš-qú-ul-ma šu-um-kà az-ku-ur um-ma en-um-a-šur-ma a-šar KÙ.BABBAR a-na ša ki-ma i-a-tí lá ta-áš-qú-lu-ma ù šu-mì lá ta-az-ku-ru šu-ša-al-ša-am a-na KÙ.BABBAR-pí-a lá ta-ša-qá-lam5 um-ma a-šùr-ba-ni-ma a-ša-qá-lá-kum IGI a-ni-na DUMU a-šùr-be-el-a-wa-tim,"Ennam-Aššur (said to) Aššur-bāni son of Iduwa: With respect to the 18 shekels of silver that you owe to me - pay me the silver!"" Aššur-bāni answered: ""I have paid the silver to your representative and I mentioned your name."" Ennam-Aššur said: ""In my case you have not paid the silver to my representative and have not mentioned my name, will you then not pay three times the amount of my silver?"" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim, by Aššur-bāni son of Iddin-abum.","The son of Iduwa, for the 18 shekels of silver that is in your possession, pay the silver. Aššur-bāni said: I paid the silver to your representatives, but your name has been cleared."" Ennam-Aššur answered: ""Wherever you do not pay the silver to my representatives and then you do not clear my name, do not clear my name."" Aššur-bāni answered: ""I will pay you."" Witnessed by Annina son of Aššur-bēl-awātim.""","The son of Iduwa, for the 18 shekels of silver that is in your possession, pay the silver. Aššur-bāni said: I paid the silver to your representatives, but your name has been cleared."" Ennam-Aššur answered: ""Wherever you do not pay the silver to my representatives and then you do not clear my name, do not clear my name."" Aššur-bāni answered: ""I will pay you."" Witnessed by Annina son of Aššur-bēl-awātim."""
translate Akkadian to English: úz-na-tí-ni,"He touched our ears.""",<gap> We approached our messenger.,<gap> We approached our messenger.
translate Akkadian to English: um-ma ili5-ba-ni-ma a-na en-nam-a-šur qí-bi-ma ší-im KÙ.BABBAR 41 ½ ma-na URUDU,From Ilī-bāni to Ennam-Aššur: You left the price in silver for 41.5 minas of copper.,"From Ilī-bāni to Ennam-Aššur: The price of the silver, 41 ½ minas of copper.","From Ilī-bāni to Ennam-Aššur: The price of the silver, 41 ½ minas of copper."
translate Akkadian to English: be-el KÙ.BABBAR i ša-am-ší ta-ta-al-ku i-li-kam-ma um-ma šu-ut-ma URUDU 45 ½ ma-na um-ma a-hu-um eb-ru-ma iš-tù-ma a-we-lúm i-tal-ku a-wa-tum lá,"The owner of the silver came here the very day you had left, and he said: It was 45.5 minas of copper."" Brother and friend answered: ""Since the man has left, the matter should not be long-drawn-out.","The lady of the silver came on the very day you departed and he said: 45 ½ minas of copper."" The brother said: ""The copper is sold at the rate 45 ½ minas."" The brother answered: ""After the man departed the matter was not available."" ""","The lady of the silver came on the very day you departed and he said: 45 ½ minas of copper."" The brother said: ""The copper is sold at the rate 45 ½ minas."" The brother answered: ""After the man departed the matter was not available."" """
translate Akkadian to English: 4 ma-na URUDU a-na-ku a-dí,"Make him swear."" I made him swear and I personally deposited 4 minas of copper.",I deposited 4 minas of copper.,I deposited 4 minas of copper.
translate Akkadian to English: a-hi a-ta KÙ.BABBAR-áp-šu a-na ma-ma-hi-ir dí-in-ma a-ṣé-er KÙ.BABBAR ša be-ú-lá-tí-a,"My dear brother, Give the silver for it to Man-mahir so he can add it to the silver of my working capital.""","Please, my brother, give his silver to Man-mahir and interest on it of my working capital.","Please, my brother, give his silver to Man-mahir and interest on it of my working capital."
translate Akkadian to English: a-na PUZUR4.IŠTAR ù en-um-a-šur qí-bi-ma i-na u4-mì-im ša ṭup-pí ta-ša-me-a-ni a-na URUDU 2 ma-na ù 3 ma-na <gap>,From Ikūn-pīya to Puzur-Ištar and Ennam-Aššur: On the day you hear my letter<gap> for 2 or 3 minas copper<gap>they have arrived.,"To Puzur-Ištar and Ennam-Aššur: On the day you read my letter, for 2 or 3 minas of copper <gap>","To Puzur-Ištar and Ennam-Aššur: On the day you read my letter, for 2 or 3 minas of copper <gap>"
translate Akkadian to English: en-na-sú-in šu-up-ra-ma li-tal-kam,Write to Enna-Suen that he should come.,Send Enna-Suen to me that he may arrive.,Send Enna-Suen to me that he may arrive.
translate Akkadian to English: ma-ma-an ú-kà-al-šu KÙ.BABBAR a-na DUMU um-me-a-nim ke-nim li-ip-qí-id-ma,"If any of his creditors holds him back, then let him entrust the silver to a trustworthy affiliated trader and send it to me.",Anyone indeed has him. Let him entrust the silver to a reliable affiliated trader and send it to him.,Anyone indeed has him. Let him entrust the silver to a reliable affiliated trader and send it to him.
translate Akkadian to English: a-na i-tur4-DINGIR qí-bi-ma um-ma en-um-a-šur-ma a ma-lá tí-ir-tí-kà ta-áš-bi-it KÙ.BABBAR <gap>-ma-na 15 GÍN <gap> ša-zu-úz-ta-kà <gap> ší-mì <gap> dí e <gap> i-na e-lá-i-a,"To Itūr-ilī from Ennam Aššur: In accordance with your instructions <gap> your reprisentatives <gap> the final payment of the silver, <gap> minas 15 shekels <gap> when I come up.",To Itūr-ilī from Ennam-Aššur: In accordance with your instructions you have paid <gap> silver <gap> minas 15 shekels <gap> your agent <gap>,To Itūr-ilī from Ennam-Aššur: In accordance with your instructions you have paid <gap> silver <gap> minas 15 shekels <gap> your agent <gap>
translate Akkadian to English: <gap> a-bi a-ta <gap>,If anyone <gap> my dear father <gap>,<gap> your father <gap>,<gap> your father <gap>
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na šu-ma-li-ba-a-šur en-um-a-šur ú be-kà-a qí-bi4-ma a-na en-nam-a-šur qí-bi4-ma 1 ⅔ ma-na KÙ.BABBAR ha-bu-lá-kum,"From Ikūn-pīya to Šumma-libbi-Aššur, Ennam-Aššur and Bekaya; specifically to Ennam-Aššur: I owe you 1.6666 mina of silver.","From Ikūn-pīya to Šumma-libbi-Aššur, Ennam-Aššur and Bekaya; specifically to Ennam-Aššur: I owe you 1 ⅔ mina of silver.","From Ikūn-pīya to Šumma-libbi-Aššur, Ennam-Aššur and Bekaya; specifically to Ennam-Aššur: I owe you 1 ⅔ mina of silver."
translate Akkadian to English: 1 ma-na 10 GÍN KÙ.BABBAR,I left surety worth 1 mina 10 shekels of silver with you.,1 mina 10 shekels of silver,1 mina 10 shekels of silver
translate Akkadian to English: 1 GÚ ½ ma-na URUDU e-zi-ba-kum,I left 1 talent 0.5 mina of copper with you.,I left you 1 talent ½ mina of copper.,I left you 1 talent ½ mina of copper.
translate Akkadian to English: a hu-bu-li-a <gap> tí ša hu-bu-li-a <gap> a-lá-na-tim ša-áš-qí-il5 <gap> lá i-mu-a ší-be-šu <gap>,<gap> for my debt <gap> of my debt <gap> have it paid from the month Allanātum <gap> he refuses <gap> his witnesses <gap>,On my debt <gap> of my debt <gap> he must not agree with me. His witnesses <gap>,On my debt <gap> of my debt <gap> he must not agree with me. His witnesses <gap>
translate Akkadian to English: ša a-ta-ta DUMU ma-num-ba-lum-a-šùr a-ṣé-ri-a ú a-ṣé-er a-šùr-e-nam DUMU ku-bi-a 2-ší-ta na-áš-pé-ra-tum ša a-bi4-ni lá pá-tí-a-tum a-na be-lúm-ba-ni DUMU šu-be-lim ṭup-pu-um ša ku-nu-uk PÚZUR-a-šur DUMU a-hu-qar ša a-na i-a-tí a-šùr-ták-lá-ku ù a-bi-a-a lá i-tu-ru na-áš-pé-er-tum ša a-bi4-ni a-na šál-ma-a-šur DUMU ili5-ba-ni ṭup-pu-um ša ni-pì-il5-tí-a ṭup-pu-um ša 1 ma-na KÙ.BABBAR ša be-ú-lá-at a-šùr-ták-lá-ku,"2 (unopened) letters of Atata, son of Mannum-balum-Assur, addressed to me and to Assur-ennam, son of Kubiya; two (unopened) letters of our father to Belum-bani, son of Su-Belum; a tablet (with the seal) of Puzur-Assur (son of Ahuqar), that he will not come back on me, Abiya and Assur-taklaku; a letter of our father to Salim-Assur (son of Ili-bani); a tablet of the City; a tablet about a balance payment due to me; a tablet about 1 mina of silver the working capital of Assur-taklaku, son of Assur-malik, son of Ariya; a tablet about 1 mina of silver, the working capital of Assur-taklaku, son of Dadanum; a tablet about the <gap> of the wife of Adaya about the price paid for a house; a tablet about 0.3333 (and 5 shekels) of silver the working capital of Abu-salim and his brother Edinaya; a tablet about 15 shekels of silver Adida and her son; a tablet about 12 shekels of silver of Azida, son of Salim-Assur; a tablet about 12 shekels of silver of Ali-ahum, son of Assur-damiq; a tablet about 8 shekels of silver of Ikuppiya, the son of Salme; a letter of Nakile'ed, son of Hanana; a tablet about 12.5 minas of copper of Ennum-Assur, son of Siktihasuti; a tablet about 0.3333 mina and 8 shekels of GAli-abum of the ruins; a tablet about 12 shekels of silver of Assur-taklaku, son of Ennanum; a tablet about 10 shekels of silver of Iddin-Istar, son of Ali-ahum, IKraya; a tablet about 0.333 mina of silver of Kura, son of Ali-ahum of Hahhum; a tablet about 10 shekels of silver of Elali, son of Amriya; a tablet about 1 shekel of gold of Assur-idi, son of Iddin-Assur.","That Atata son of Mannum-bālum-Aššur to me and to Aššur-ennam son of Kūbiya: two missives belonging to our father, which are not opened; to Bēlum-bāni son of Šu-Bēlum; the tablet sealed by Puzur-Aššur son of Ahu-waqar that with respect to me Aššur-taklāku and Abiya must not raise claims against me; our father's missive to Šalim-Aššur son of Ilī-bāni; the tablet of my balance; the tablet concerning 1 mina of silver of the working capital of Aššur-taklāku.","That Atata son of Mannum-bālum-Aššur to me and to Aššur-ennam son of Kūbiya: two missives belonging to our father, which are not opened; to Bēlum-bāni son of Šu-Bēlum; the tablet sealed by Puzur-Aššur son of Ahu-waqar that with respect to me Aššur-taklāku and Abiya must not raise claims against me; our father's missive to Šalim-Aššur son of Ilī-bāni; the tablet of my balance; the tablet concerning 1 mina of silver of the working capital of Aššur-taklāku."
translate Akkadian to English: a-ri-a ṭup-pu-um ša,In all 26 tablets placed in the big tablet coffer.,Ariya tablet concerning <gap>,Ariya tablet concerning <gap>
translate Akkadian to English: qí-bi-ma um-ma en-um-a-šur-ma <gap> GÚ URUDU SIG5 ša ki-ma a-bi-ni a-ma-kam ta-pu-lu-ni <gap> 9 GÚ 20 ma-na URUDU SIG5 a-na i-dí-a-šùr ù li-lá a-na-ku-ma qá-dum sà-hi-ri-im e-zi-ib-šu-nu-tí-ma a-<gap> URUDU 20 GÚ 40 ma-na URUDU a-lá-hu-um i-dí-a-šur e-zi-ib-ma ú-ṣa-hi-ir-šu,"To <gap> and Iddin-Aššur from Ennam-Aššur: <gap> talents of good copper that you balanced there on behalf of our father <gap> 9 talents 20 minas of good copper I personally left to Iddin-Aššur and Lila together with the -copper, and <gap> copper, Ali-ahum (with) Iddin-Aššur left 20 talents 40 minas of copper and he debited him for it.","From Ennam-Aššur: Our father's representatives have balanced <gap> talents of good copper there. I invested 9 talents 20 minas of good copper in Iddin-Aššur and Lila together with the small goods, and <gap> Ali-ahum left Iddin-Aššur 20 talents 40 minas of copper and I deducted it.","From Ennam-Aššur: Our father's representatives have balanced <gap> talents of good copper there. I invested 9 talents 20 minas of good copper in Iddin-Aššur and Lila together with the small goods, and <gap> Ali-ahum left Iddin-Aššur 20 talents 40 minas of copper and I deducted it."
translate Akkadian to English: ma-ṣa-ar-tim na-dí,It is desposited in the safe.,The strong-rooms have been deposited.,The strong-rooms have been deposited.
translate Akkadian to English: ša e-zi-bu <gap> GÚ 5 ma-na URUDU SIG5 <gap> ma-ma-hi-ir,Of the copper that he left <gap> talents 5 minas of good copper <gap> Man-mahir <gap>,That I left <gap> talents 5 minas of good copper <gap> Man-mahir.,That I left <gap> talents 5 minas of good copper <gap> Man-mahir.
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu-ú en-um-a-šùr a-na a-lu-a ù e-ni-ša-ri-im i-na ša-lá-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur entrusted to Aluwa and Enišārum in Šalatuwar under seal.","Ennam-Aššur has entrusted 40 minas of silver, its import duty added, its transport tariff paid for, to Aluwa and Enišarum in Šalatuwar.","Ennam-Aššur has entrusted 40 minas of silver, its import duty added, its transport tariff paid for, to Aluwa and Enišarum in Šalatuwar."
