input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB ì-lí-áš-ra-ni DUMU a-šur-DU10 KIŠIB šu-sú-in DUMU da-dí-im KIŠIB e-nu-bé-lúm ša ší-tí ša hu-bu-ul ir-ma-a-šur i-na ITU.1.KAM bé-el-tí-É.GAL li-mu-um ša qá-té a-šur-na-da a-na <gap> nim i-ša-qal šu-ma lá iš-qúl 1 ½ GÍN.TA 1 ma-na-um ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM-im ú-ṣa-áb,"Seal of Ilī-ašranni, son of Aššur-ṭāb, seal of Šu-Suen, son of Dadum, seal of Ennam-Bēlum, of the remainder of the debt of Ir'am-Aššur. In month I, eponymy of the successor of Aššur-nādā, to / within <gap> he will pay, If he does not pay 1.5 shekels per mina, in accordance with the regulation of the colony he will add as interest per month.","Seal of Ilī-ašrannī son of Aššur-ṭāb, seal of Šu-Suen son of Dādum, seal of Ennam-Bēlum. Concerning the rest of the debt of Irma-Aššur within the month 10, eponymy after that of Aššur-nādā, he will pay within <gap> month. If he has not paid (in time), he will add interest at the rate 1 ½ shekel per month per mina.","Seal of Ilī-ašrannī son of Aššur-ṭāb, seal of Šu-Suen son of Dādum, seal of Ennam-Bēlum. Concerning the rest of the debt of Irma-Aššur within the month 10, eponymy after that of Aššur-nādā, he will pay within <gap> month. If he has not paid (in time), he will add interest at the rate 1 ½ shekel per month per mina."
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-na a-šur-ma-lik dí-in-šu-ma i-na ša na na-ru-qí-im i-na ša li-bi4-ni nu-ṣa-ha-ar 2 ma-na KÙ.BABBAR a-na ta-ad-mì-iq-tim a-na ku-da-nim i-dí-in ½ ma-na KÙ a-na ku-lu-ma-a <gap> 10 GÍN a-na ra-qí-tim ša lá-ma-sí,Give 1 mina of silver to Aššur-mālik and we will deduct it from the assets of the joint-stock capital that we control. Give 2 minas of silver as a free loan to Kudānum; 0.5 mina of silver for Kulumāya <gap>; 10 shekels for a thin textile of Lamassī.,Give 1 mina of silver to Aššur-malik and out of what we have been deducted from the joint-stock capital where we are placed.,Give 1 mina of silver to Aššur-malik and out of what we have been deducted from the joint-stock capital where we are placed.
translate Akkadian to English: um-ma e-la-ma ù a-šur-dan-ma a-na a-mur-IŠTAR a-šur-na-da ù ku-ni-lim qí-bi4-ma 7 ma-na 12 GÍN KÙ.BABBAR i-dí-IŠTAR ub-lam nu-sà-ni-iq-šu-ma 7 GÍN im-ṭí 13 GÍN i ma-sà-im im-ṭí 1 ½ ma-na KÙ.BABBAR a pá-ni IŠTAR-pì-lá-ah ra-dí ú-nu-tim ša hi-na-a nu-šé-bi4-il5 1 ½ ma-na KÙ.BABBAR a-na DUMU a-ha-tim ra-dí ú-nu-tim ša ku-ni-lim nu-šé-bi4-il5 1 ma-na a-na bur-sú-in ra-dí ú-nu-tim ša DAM.GÀR-ri-im e-lá-ma ú-šé-bi4-il5 ½ ma-na a-na a-šur-dan ra-dí ú-nu-tim ša hi-na-a e-lá-ma-ma ú-šé-bi4-il5 ½ ma-na 3 GÍN KÙ.BABBAR a-na i-dí-sú-in kà-ṣa-ar kàr-wa-a i-na a-wa-tim i-bu-ni-a-tí-ma ni-dí-šum ša ni-ip-lá-tim ša ILLAT-at a-šur-iš-ta-kál DUMU sú-kà-li-a ù 10 GÍN KÙ.BABBAR ša li-bi4-šu a-ni-pì-il5-tí-šu-ma e-ta-kál kà-ṣa-ru-um ša hi-na-a ša iš-tù a-lim{ki} is-ri-da-ni 3 TÚG-tí-šu a-na bé-ú-lá-tí-šu ú-ša-qí-il5-ni-a-tí-ma 4 GÍN 22 ½ ŠE KÙ.BABBAR ni-pu-ul-šum ⅓ ma-na ½ GÍN KÙ,"Thus Elamma and Aššur-dān, say to Amur-Ištar, Aššur-nādā, and Kūnilum: 7 minas 12 shekels of silver Iddin-Ištar brought here. We checked it and it was 7 shekels less, 13 shekels loss by purifying. We sent 1.5 mina silver to meet Ištar-pilah, the transporter of hinnāya; 1.5 mina of silver we sent for the son of Ahātum, the transporter of Kūn-ilum. Elamma sent 1 mina for Būr-Suen, the transporter of the ; 0.5 mina of silver for Aššur-dān, the transporter of hinnāya. Elamma also sent; 33 shekels of silver for Iddin-Suen, the harnesser of Karwāya - we gave it to him because he over us in a conflict, - from the balance payment of the caravan of Aššuriš-tikal, son of Sukkalliya, and 10 shekels of silver he owes, (for) he used it for his own balance payment. As for hinnāya's harnessor who took care of the transport from the City, he (hinnāya) paid us (for) his 3 textiles, his working capital, and we balanced him 4 1 / 8 shekels of silver. 20.5 shekels of silver for fodder for hinnāya's donkeys, we fed (them) this fodder. 11 shekels of silver (and) 1 mina of tin we gave to Ilī-uṣranni for his expenses. 8 shekels of silver for Būr-Suen; we settled accounts with him and gave it to him in the name of hinnāya and the . 5 shekels of silver for we sent to Ištar-pilah, the transporter of hinnāya. 49 shekels of silver of hinnāya Elamma paid; 11 shekels he paid out of his own means and 1 mina of silver he sent under his seal to Iddin-Suen, the transporter of hinnāya. Separately 3 shekels of silver of the tithe hinnāya owes to Elamma.""","From Elamma and Aššur-dan to Amur-Ištar, Aššur-nādā and Kunilum: Iddin-Ištar brought 7 minas 12 shekels of silver. We checked it and 7 shekels were missing. 13 shekels were missing. 1 ½ mina of silver to the best of Ištar-pilah, the girl of hinnaya. We sent 1 ½ mina of silver to Būr-Suen, the girl of the merchant. Elamma sent 1 mina to Būr-Suen, the girl of the merchant. ½ mina to Aššur-nādā, the girl of the merchant. ½ mina to Aššur-nādā, the girl of the m","From Elamma and Aššur-dan to Amur-Ištar, Aššur-nādā and Kunilum: Iddin-Ištar brought 7 minas 12 shekels of silver. We checked it and 7 shekels were missing. 13 shekels were missing. 1 ½ mina of silver to the best of Ištar-pilah, the girl of hinnaya. We sent 1 ½ mina of silver to Būr-Suen, the girl of the merchant. Elamma sent 1 mina to Būr-Suen, the girl of the merchant. ½ mina to Aššur-nādā,"
translate Akkadian to English: KIŠIB DINGIR-na-da DUMU ba-zi-a KIŠIB en-nam-a-šùr DUMU kà-ri-a KIŠIB ki-ta-a ša ½ ma-na KÙ.BABBAR ṣa-ru-pá-am ša e-lá-ma ki-ta-a i-bé-el iš-tí KÙ.BABBAR uk-ta-al šu-ma a-e-ša-ma ú-da-pí-ir 1 GÍN.TA i-na ITU.1.KAM i-ma-nu-šu,"Seal of Ilī-nādā, son of Baziya, seal of Ennam-Ašsur, son of Kariya(?), seal of Kitaya, that Kitaya will manage 0.5 mina of silver belonging to Elamma. He is held by the silver. If he goes away to somewhere else, he will charge him 1 shekel per month.","Seal of Ilī-nādā son of Baziya, seal of Ennam-Aššur son of Karriya, seal of Kitaya. Concerning the ½ mina of refined silver that Elamma Kitaya brings to Elamma. He holds it with the silver. If I have agreed with him, he must add interest at the rate 1 shekel per month.","Seal of Ilī-nādā son of Baziya, seal of Ennam-Aššur son of Karriya, seal of Kitaya. Concerning the ½ mina of refined silver that Elamma Kitaya brings to Elamma. He holds it with the silver. If I have agreed with him, he must add interest at the rate 1 shekel per month."
translate Akkadian to English: 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša {d}UTU-ba-ni ù a-šur-ma-lik a-na ha-mu-uš-tim ša ta-la-kà-ni ú-šé-ba-lam šu-ma lá uš-té-bi4-lam 15 GÍN KÙ.BABBAR i-ša-qal IGI en-na-nim IGI a-šùr-mu-ta-pí-il5,"10 shekels of refined silver he will send to me reckoned from the week eponymy of of Šamaš-bāni and Aššur-mālik not later than the coming week-eponymy. Should he not send it to me then he will pay 15 shekels of silver. In the presence of Ennānum, of Aššur-mutappil.",10 shekels of refined silver I shall send in the week of Šamaš-bāni and Aššur-malik in the week that you arrive. If he has not sent in the week of Aššur-muttappīl.,10 shekels of refined silver I shall send in the week of Šamaš-bāni and Aššur-malik in the week that you arrive. If he has not sent in the week of Aššur-muttappīl.
translate Akkadian to English: KIŠIB šu-ku-bi-im KIŠIB šu-IŠTAR KIŠIB a-mur-a-šur ša 2 GÚ AN.NA i-na e-lá AN-NA-ki-šu e-lá-ma a-na šu-IŠTAR a-na bu-ru-uš-ha-tim ú-šé-ba-al šu-ma i-na ma-hi-ir i-za-zu 1 GÍN.TA šu-IŠTAR ú-ma-lá-šum-ma KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-áb AN-NA-ki-šu i-ša-qal,"Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Ištar, that, when his tin comes up (from Assur) Elamma will send 2 talents of tin to Šu-Ištar in Burušhattum and that Šu-Ištar will deliver in full to him 1 shekel (of silver) per (shekel of tin) above the current rate of exchange and that he will pay purified silver on the arrival of his tin.","Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Aššur. Concerning the 2 talents of tin when he comes up from his tin, and I shall send it to Šu-Ištar in Burušhatim. If they are in Mahir, Šu-Ištar will add interest at the rate 1 shekel per mina and he will pay refined silver when he comes up from his tin.","Seal of Šu-Kūbum, seal of Šu-Ištar, seal of Amur-Aššur. Concerning the 2 talents of tin when he comes up from his tin, and I shall send it to Šu-Ištar in Burušhatim. If they are in Mahir, Šu-Ištar will add interest at the rate 1 shekel per mina and he will pay refined silver when he comes up from his tin."
translate Akkadian to English: a-na sú-ú-a-a ù en-um-a-šur KI a-šur-i-dí,To Sūaya and Ennam-Aššur. Seal of Aššur-idī.,To Suwaya and Ennam-Aššur; owed by Aššur-idī.,To Suwaya and Ennam-Aššur; owed by Aššur-idī.
translate Akkadian to English: 15 GÍN KÙ.BABBAR en-nam-a-šùr a-na ú-ṣú-ur-pì-a-šur i-dí-in šu-ma i-na a-lim{ki} ṭup-pá-am ša ku-nu-ki-šu ša ú-ṣú-ur-pì-a-šur i-na a-lim{ki} um-mì-iš-ha-ra a-ha-sú-nu gu5-ba-áb-tum ša a-na wa-ar-kà-at lá-ma-sà-tim um-mì-ša ú wa-ar-ki-tí-ša lá i-tù-ru 15 GÍN KÙ.BABBAR ú-ṣú-ur-pì-a-šùr ú-ta-ar IGI i-na-ah-DINGIR IGI ša-lim-IŠTAR IGI a-šùr-<gap> IGI ma-sà-a-a IGI a-šùr-ma-lik,"15 shekels of silver Ennam-Aššur gave to Uṣur-<pī>-Aššur. If in the City a tablet with the seal of Uṣur-pī-Aššur <in the City> their sister Ummī-Išhara <has / shows>, to the effect that he will not claim what her mother Lamassutum had inherited and what had been left behind by her, then Uṣur-pī-Aššur will give back the 15 shekels of silver. In the presence of Ēnah-ilī, of Šalim-Ištar of Aššur-<gap> of Mas(s)āya, of Aššur-mālik","Ennam-Aššur gave 15 shekels of silver to Uṣur-pī-Aššur. If in the City the investors must release the tablet sealed by Uṣur-pī-Aššur in the City, then the investors must not raise claim against her mother and her arrival, Uṣur-pī-Aššur will release 15 shekels of silver. Witnessed by Inah-ilī, by Šalim-Ištar, by Aššur-<gap>, by Masaya, by Aššur-malik.","Ennam-Aššur gave 15 shekels of silver to Uṣur-pī-Aššur. If in the City the investors must release the tablet sealed by Uṣur-pī-Aššur in the City, then the investors must not raise claim against her mother and her arrival, Uṣur-pī-Aššur will release 15 shekels of silver. Witnessed by Inah-ilī, by Šalim-Ištar, by Aššur-<gap>, by Masaya, by Aššur-malik."
translate Akkadian to English: 8 ½ GÍN KÙ.BABBAR KI en-na-nim na-pá-hi-im 1 GÍN KÙ.BABBAR a-na NINDA ša-a-mì-im a-dì-na-kum ¾ GÍN mu-sú-ha-am a-dì-na-kum ŠÀ.BA 10 ma-na SÍG.HI.A ú 5 GÍN AN.NA ta-dí-na-am,"8.5 shekels of silver due from Ennānum, the blacksmith; 1 shekel of silver for buying bread I gave to you; 3 / 4 shekel of bad quality (silver) I gave you. Thereof you have given me 10 minas of wool and 5 shekels of tin.",8 ½ shekels of silver is owed by Ennānum the smith.,8 ½ shekels of silver is owed by Ennānum the smith.
translate Akkadian to English: 4 GÚ 42 ma-na URUDU iš-tí i-dí-{d}MAR.TU ½ ma-na bé-ú-la-at ki-ta-a 8 ma-na KI šu-li DUMU PUZUR4-a-bi4-ih 4 ma-na 3 ⅚ GÍN KÙ.BABBAR KI id-na-a 1 GÚ 20 ma-na URUDU ù ⅓ ma-na 5 GÍN KÙ.BABBAR KI i-ba-a 8 GÍN KÙ.BABBAR KI i-ku-mì-šar 2 ma-na 10 GÍN KÙ.BABBAR a-šùr-du-ri li-mu-um ip-hu-ru-um 1 ½ GÍN.TA ṣí-ib-tám ú-ṣa-áb ½ ma-na KÙ.BABBAR KI ba-al-ṭù-im ⅓ ma-na 5 GÍN KÙ.BABBAR be-ú-lá-at da-da-a 1 ma-na KÙ.BABBAR KI gal-da-a,"4 talents 42 minas of copper with Iddin-Aurum. 0.5 mina of silver, working capital of Kitaya. 8 minas of silver with Šuli, son of Puzur-Abeh. 4 minas 3.8333 shekels of silver with Idnāya, month IV, eponymy of Šudāya; he will add 1 1 / 4 shekel per (mina per month) as interest. 1 talent 20 minas of copper and 25 shekels <of silver(?)> with Ibaya. 8 shekels of silver with Ikūn-Mīšar. 2 minas 10 shekels of silver with Aššur-dūrī, year eponymy of Iphurum. He will add 1.5 shekel per (mina per month). 0.5 mina of silver with Balṭu'um. 25 shekels (of silver) working capital of Galdaya. 1 mina of silver with Galdaya.","4 talents 42 minas of copper owed by Iddin-Adad; ½ mina: the working capital of Kitaya; 8 minas owed by Šuli son of Puzur-Abih; 4 minas 3 ⅚ shekels of silver owed by Idnaya; 1 talent 20 minas of copper and ⅓ mina 5 shekels of silver owed by Ibaya; 8 shekels of silver owed by Ikūn-mišar; 2 minas 10 shekels of silver: Aššur-durī, the eponym of Iphurum; he will add interest at the rate 1 ½ shekel per mina. ½ mina of silver is owed by Balṭum; ⅓ mina 5 shekels of silver the working capital of D","4 talents 42 minas of copper owed by Iddin-Adad; ½ mina: the working capital of Kitaya; 8 minas owed by Šuli son of Puzur-Abih; 4 minas 3 ⅚ shekels of silver owed by Idnaya; 1 talent 20 minas of copper and ⅓ mina 5 shekels of silver owed by Ibaya; 8 shekels of silver owed by Ikūn-mišar; 2 minas 10 shekels of silver: Aššur-durī, the eponym of Iphurum; he will add interest at the rate 1 ½ shekel per mina. ½ mina of silver is owed by Balṭum; ⅓ mina 5 shekels of silver the working capital of D"
translate Akkadian to English: <gap> ma-na ší-kam ig-ri ša bi4-il5-tim a-dí ša-lá-tù-a-ar a-dí-in 20 ma-na ší-kam i-na ša-lá-tù-a-ar ú-ša-qí-il5 3 ma-na a É ub-ri a-dí-in 10 ma-na URUDU a-na ša bi4-lá-tim a-dí-in 7 ma-na URUDU a-tár-ku-a a-dí-in 3 ma-na URUDU a-dí pu-ru-uš-ha-tim ag-mur 3 GÍN KÙ.BABBAR i-na bu-ru-uš-ha-tim a-na kà-ri-im ša-du-a-tám a-dí-i 3 ma-na URUDU a gám-ri-im a-dí uš-bu-ga-tim 3 GÍN KÙ.BABBAR a É ub-ri i-na bu-ru-uš-ha-tim a-dí-in 1 ½ ma-na URUDU iš-tù pu-ru-uš-ha-tim a-dí ša-lá-tù-a-ar ik-šu-dí 10 ma-na URUDU a-dí i ša-lá-tù-a-ar úṣ-a-ni ga-me-er <gap> ma-na URUDU i na-áb-ri-tim i-na wa-ah-šu-ša-na lu É ub-ri ga-me-er 1 ½ ma-na URUDU a-dí tuhₓ pì-a ik-šu-dí 3 ma-na URUDU a-dí tur4-hu-mì-it ik-šu-dí iš-tù tur4-hu-mì-it a-dí kà-ni-iš-ki 5 ma-na SIG5 ik-šu-da-ni 3 ma-na URUDU a-dí wa-ah-šu-ša-na ag-mur <gap> 4 GÍN KÙ.BABBAR sà-he-er-tám al-qé-ma ga-me-er,"I gave <gap> minas of -copper as wage of a porter until Šaladuwar, 20 minas of -copper I paid in Šaladuwar, 3 minas I gave to the inn, 10 minas of copper I gave to porters, 7 minas of copper I gave to Tarkua, 3 minas of copper I spent until Burušhattum, 3 shekels of silver in Burušhattum I deposited for the as -tax, 3 minas of copper for expenses until Ušbugattum, 3 shekels of silver I paid to the inn in Burušhattum, 1.5 mina of copper from Burušhattum until Šaladuwar I incurred (as expenses), 10 minas of copper were spent until I left Šaladuwar, <gap> minas of copper were spent when (the donkeys) were stabled in Wahšušana and at the inn, 1.5 mina of copper I incurred until Tuhpiya, 3 minas of copper I incurred until Durhumit. from Durhumit until Kanesh I incurred expenses of 5 minas of refined (copper), I spent 3 minas of copper until Wahšušana, I acquired and spent small wares for a value of 4 shekels of silver.","<gap> minas of šikku-copper, the wages of the lady I gave to Šalatuwar; I paid 20 minas of šikku-copper in Šalatuwar; I gave 3 minas to the house of the lady; I gave 10 minas of copper to the house of the lady; I gave 7 minas of copper Atarkuwa; I gave 3 minas of copper to Purušhatum; I gave 3 minas of copper to the expenses of the colony; I gave 3 minas of copper to the expenses of Ušbugatum; I gave 3 shekels of silver to the expenses of the lady in Burušhatum; I gave 3 minas of copper to the expen","<gap> minas of šikku-copper, the wages of the lady I gave to Šalatuwar; I paid 20 minas of šikku-copper in Šalatuwar; I gave 3 minas to the house of the lady; I gave 10 minas of copper to the house of the lady; I gave 7 minas of copper Atarkuwa; I gave 3 minas of copper to Purušhatum; I gave 3 minas of copper to the expenses of the colony; I gave 3 minas of copper to the expenses of Ušbugatum; I gave 3 shekels of silver to the expenses of the lady in Burušhatum; I gave 3 minas of copper to the expen"
translate Akkadian to English: a-na e-lá-ma ù kur-ub-IŠTAR qí-bi-ma um-ma i-dí-a-šur-ma 2 GÚ 10 ma-na AN.NA ku-nu-ki 50 TÚG ku-ta-ni qá-de8 ša li-wi-tim 3 ANŠE ṣa-lá-me-e mì-ma a-nim e-na-ah-DINGIR ip-qí-dam mì-li-ik lu-qú-tí-ku-nu mì-il-kà,"Say to Elamma and to Kurub-Ištar, thus Iddin-Aššur: 2 talents 10 minas of tin under seals, 50 -textiles, including those for wrapping (the tin), 3 black donkeys - all this Ēnah-ilī entrusted to me (for transport). Consider what to do with your merchandise.""""","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles, including for the wrapping, 3 black donkeys - all this Enah-ilī entrusted to me. Do decide about your goods.","To Elamma and Kurub-Ištar from Iddin-Aššur: 2 talents 10 minas of sealed tin, 50 -textiles, including for the wrapping, 3 black donkeys - all this Enah-ilī entrusted to me. Do decide about your goods."
translate Akkadian to English: ½ ma-na KÙ.BABBAR a-na i-dí-a-šur 1 ⅔ ma-na KÙ.BABBAR a-na ah-ša-lim ŠÀ.BA ⅓ ma-na a-na lu-zi ÌR ša a-lá-hi-im ⅓ ma-na a-na ku-da-tim kà-ṣa-ar a-šur-ma-lik i-na té-er-tí-a i-da-an-šu-nu-tí ša 3 GÍN KÙ.BABBAR sí-ba-ra-tim a-na ah-ša-lim,"0.5 mina of silver for Iddin-Aššur; 1.6666 mina of silver for Ah-šalim, of which 0.3333 mina is for Luzi, the slave of Ali-ahum; 0.3333 mina for Kudādum, the harnesser of Aššur?-mālik. He will give it to them by my instruction. For 3 shekels of silver for Ah-šalim.","½ mina of silver for Iddin-Aššur; 1 ⅔ mina of silver for Ah-šalim; of that ⅓ mina for Luzi, the slave of Ali-ahum;","½ mina of silver for Iddin-Aššur; 1 ⅔ mina of silver for Ah-šalim; of that ⅓ mina for Luzi, the slave of Ali-ahum;"
translate Akkadian to English: um-ma dan-a-šur ù en-na-sú-in-ma a-na ir-ma-a-šur qí-bi4-ma 10 TÚG.HI.A ku-nu-ki ša ku-lu-ma-a en-um-a-šur ub-lam ŠÀ.BA 2 TÚG a-bar-ni-ú 1 TÚG na-ma-šu-hu-um ki-ma a-na-kam ší-mu-um lá-šu-ú ù TÚG.HI-tù sá-sà-am lá-áp-tù en-um-a-šur a-na ša-lá-du-a-ar ú-šé-ri-ib-šu-nu-ma 15 GÍN.TA ší-im-šu-nu i-dí-ni-a-tí-ma 2 ½ ma-na KÙ.BABBAR ku-nu-ki-ni en-um-a-šur na-áš-a-ku-um a-ma-kam a-na TÚG.HI.A a-al-DU10 i-dí-nim iš-tí-kà li-iz-ku,"Thus Dān-Aššur and Ennam-Suen, say to Ir'am-Aššur: 10 textiles with the seals of Kulumāya Ennam-Aššur brought us. Two of these are Abarnian ones, one is -textile. Since there was no possibility to sell them here and these textiles are affected by moth, Ennam-Aššur brought them into Šaladuwar and he gave us 15 shekels apiece, the price made for them, and Ennam-Aššur is not on his way to you with 2.5 minas of silver under our seals. Over there let Āl-ṭāb get a judicial clearance with you concerning these textiles.""","From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya. Thereof 2 textiles: Abarnian, 1 textile Namašuhum, since there is no purchase here. Also, Ennam-Aššur brought them to Šaladuwar and he gave the price of them at 15 shekels per mina, and Ennam-Aššur brings you 2 ½ minas of silver under our seals. Al-ṭāb gave me there for the textiles, so I can clear them with you.","From Dan-Aššur and Enna-Suen to Irma-Aššur: Ennam-Aššur brought 10 textiles sealed by Kulumaya. Thereof 2 textiles: Abarnian, 1 textile Namašuhum, since there is no purchase here. Also, Ennam-Aššur brought them to Šaladuwar and he gave the price of them at 15 shekels per mina, and Ennam-Aššur brings you 2 ½ minas of silver under our seals. Al-ṭāb gave me there for the textiles, so I can clear them with you."
