input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na 2 TÚG ku-ta-ni,The hand of the creditor rests on 2 -textiles.,Of 2 kutānukutānum textiles.,Of 2 kutānukutānum textiles.
translate Akkadian to English: DUMU ú-sà-ri-a IGI e-na-sú-in DUMU en-nam-a-šur,"In the presence of Ennam-Aššur, son of Uṣāriya, of Enna(m)-Suen, son of Ennam-Aššur",Son of Usarriya. Witnessed by Enna-Suen son of Ennam-Aššur.,Son of Usarriya. Witnessed by Enna-Suen son of Ennam-Aššur.
translate Akkadian to English: GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il5-šu,"0.6666 mina 5 shekels of refined silver Ištar-ilšu, owes to Aššur-ṭāb, son of Elamma.",Ištar-ilšu owes some shekels of refined silver to Šamaš-bāni.,Ištar-ilšu owes some shekels of refined silver to Šamaš-bāni.
translate Akkadian to English: iš-tù ha-muš-tim ša hu-ra-ṣa-nim ù a-šur-ma-lik 1 ½ GÍN.TA a-na 1 ma-na-im i,"From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest.",Reckoned from the week of huraṣānum and Aššur-malik 1 ½ shekel per mina will be added as interest per mina.,Reckoned from the week of huraṣānum and Aššur-malik 1 ½ shekel per mina will be added as interest per mina.
translate Akkadian to English: KÙ.BABBAR a-šar a-mu-ru-šu a-lá-qé,I will take the silver wherever I see him.,I will receive the silver wherever his children is to receive.,I will receive the silver wherever his children is to receive.
translate Akkadian to English: 1 ma-na 2 GÍN AN.NA šu-ku-bu-um ih-bu-lam,For 1 mina 2 shekels of tin Šu-Kūbum became indebted to me.,Šu-Kūbum owes me 1 mina 2 shekels of tin.,Šu-Kūbum owes me 1 mina 2 shekels of tin.
translate Akkadian to English: ta-ah-sí-is-tum a-ni-tum,This memo is a later one.,These memoranda.,These memoranda.
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er e-la-ma im-dí-DINGIR i-šu ITU.KAM kán-wár-ta li-mu-um šu-da-a DUMU en-na-nim,"1 mina 6 shekels of refined silver Elamma owes to Imdī-ilim, month IX eponymy of Šudāya, son of Ennānum.","Elama owes 1 mina 6 shekels of refined silver to Imdī-ilum. month 11, eponymy Šudaya son of Ennānum.","Elama owes 1 mina 6 shekels of refined silver to Imdī-ilum. month 11, eponymy Šudaya son of Ennānum."
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR-ap-kà a-na a-mur-IŠTAR,"Elamma declared: One has brought the 1 mina 6 shekels, your silver, to Amur-Ištar"".",1 mina 6 shekels of silver is owed by Amur-Ištar.,1 mina 6 shekels of silver is owed by Amur-Ištar.
translate Akkadian to English: ú-kà-an-ma šu-ma i-na li-bi4 a-mur-IŠTAR KÙ.BABBAR uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu a-mur-IŠTAR a-na im-dí-lim i-ša-qal,"Elamma will confirm Amur-Ištar('s liability) for Imdī-ilum and if he has confirmed that Amur-Ištar has the silver in his possession, Amur-Ištar shall pay the silver and the interest on it to Imdī-ilum.","I keep holding that if the silver owed by Amur-Ištar, Amur-Ištar will pay the silver and its interest to Imdī-ilum.","I keep holding that if the silver owed by Amur-Ištar, Amur-Ištar will pay the silver and its interest to Imdī-ilum."
translate Akkadian to English: uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu e-la-ma a-na im-dí-lim i-ša-qal,"If Elamma fails to confirm Amur-Ištar('s liability) for Imdī-ilum, Elamma will pay the silver and the interest on it to Imdī-ilum.",Elama will pay the silver and its interest and he will pay to Imdīlum.,Elama will pay the silver and its interest and he will pay to Imdīlum.
translate Akkadian to English: IGI a-mur-{d}UTU IGI,"In the presence of Amur-Šamaš, of Lā-qēpum.""","Witnessed by Amur-Šamaš, by Amur-Šamaš.","Witnessed by Amur-Šamaš, by Amur-Šamaš."
translate Akkadian to English: šu-IŠTAR ù en-na-sú-in iṣ-bu-tù-ni-a-tí-ma um-ma en-na-sú-in-ma KÙ ša qá-ta-at a-al-DU10 a-šu-mì ki-li-ri-e ni-il5-tap-tù KÙ,"Šu-Ištar and Ennam-Suen seized us and Ennam-Suen said: The silver for which we had ourselves registered as guarantors of Al-ṭāb concerning the Kilirians, pay that silver"".","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: We have booked the silver from Al-ṭāb's guarantor in the name of the killers."" The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1. The silver was sold at the rate 1:1.","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: We have booked the silver from Al-ṭāb's guarantor in the name of the killers."" The silver was sold at the rate 1:1."
translate Akkadian to English: a-na 6 ITU.KAM ki-ma a-wa-at a-li-a a-lá-kam-ma,"Šu-Ištar answered: ""Within 6 months, in accordance with the ruling of my city, I will come and render account to you"".",I will come within 6 months in accordance with the rule of Aliya.,I will come within 6 months in accordance with the rule of Aliya.
translate Akkadian to English: um-ma en-na-sú-in-ma šu-ma a-na 6 ITU.KAM a-na ta-wi-ni-a lá ta-lá-kam-ma,"Ennam-Suen said: ""If you do not come to Tawiniya within 6 months and do not render account to me, will you then not give me the silver and its interest without resorting to legal action or oath?"" Šu-Ištar answered: ""I will give it to you"".","From Enna-Suen: If you do not come within 6 months after Tawiniya, then I shall personally come here.","From Enna-Suen: If you do not come within 6 months after Tawiniya, then I shall personally come here."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um ta-wi-ni-a i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am,For these words the Tawiniya colony made us appear in court and before Aššur's dagger we gave this tablet.,The Tawiniya colony gave us for these proceedings and give a tablet before Aššur's dagger.,The Tawiniya colony gave us for these proceedings and give a tablet before Aššur's dagger.
translate Akkadian to English: IGI IŠTAR-ba-ni IGI ší-ma-ta-nim IGI zu-NI-a ma-num-ba-lúm-a-šur DUMU du-ni-a,"Witnessed by Ištar-bāni, by Šimatānum, by Zul / niya; Mannum-balum-Aššur, son of Dunniya, was our fourth man.""","Witnessed by Ištar-bāni, by Šimat-Anum, by Zuniya. Mannum-balum-Aššur son of Duniya.","Witnessed by Ištar-bāni, by Šimat-Anum, by Zuniya. Mannum-balum-Aššur son of Duniya."
translate Akkadian to English: KÙ.BABBAR ša a-na a-lim{ki} a ší-a-ma-tim be-lá-num ú-šé-bi-lá-ni ŠÀ.BA ⅔ ma-na KÙ.BABBAR a-na,"From the 1 mina of silver which I had Bēlānum bring to the City for making purchases, 0.6666 mina silver thereof will go to my belonging to Aššur.","The silver that Bēlānum sent to the City for purchases, of that ⅔ mina of silver Bēlānum sent to me.","The silver that Bēlānum sent to the City for purchases, of that ⅔ mina of silver Bēlānum sent to me."
translate Akkadian to English: IGI a-šur-du-ri DUMU PUZUR4.IŠTAR,"Before Aššur-dūrī, son of Puzur-Ištar.",Witnessed by Aššur-duri son of Puzur-Ištar.,Witnessed by Aššur-duri son of Puzur-Ištar.
translate Akkadian to English: 15 GÍN KÙ.BABBAR iš-tù ha-muš-tim ša <gap> ITU.KAM áb-ša-ra-ni É DAM.GÀR 1 GÍN.TA a ṣí-ib-tim al-qé-ma a-dí-šu-um,"15 shekels of silver from the week-eponymy of <gap>, in month V, I borrowed at the house of a merchant at an interest of 1 shekel per (month) and I gave it to him.",15 shekels of silver from the week of <gap> months I received at the interest of 1 shekel per mina per month.,15 shekels of silver from the week of <gap> months I received at the interest of 1 shekel per mina per month.
translate Akkadian to English: ½ GÍN KÙ.BABBAR a-ha-ma ú-ku-ul-tí ÌR a-šar ú-kà-i-lu-šu-ni a-dí-in ur-ki-tám ÌR i qá-tí ú-ṣú-ur-pì-a-šur e-bu-ut-ma 3 GÍN KÙ.BABBAR a-na É nu-a-im áš-qúl ÌR ú-šé-ṣí-am,"0.5 shekel of silver I gave separately as food for the slave, where he held him Later the slave escaped from Uṣur-pī-Aššur's grip and I paid 3 shekels of silver to the house of the Anatolian (and) I obtained the release of the slave.","½ shekel of silver further, for the food of the slave, where they keep him known. The slave brought out Uṣur-pī-Aššur's house and I paid 3 shekels of silver to the Anatolian house.","½ shekel of silver further, for the food of the slave, where they keep him known. The slave brought out Uṣur-pī-Aššur's house and I paid 3 shekels of silver to the Anatolian house."
translate Akkadian to English: ša ṣú-ha-ar-tim ša i-dí-in kà-ri-im ta-da-nam lá,"The female slave belonging to the girl, whose sale was forbidden by a verdict of the colony, Uṣur-ša-Aššur has <gap>, whereupon he got up and went away.",Concerning the guides that he promised to the colony.,Concerning the guides that he promised to the colony.
translate Akkadian to English: TÚG ku-ta-nam šu-li DUMU PUZUR4-a-bé-eh a-lá-ha-am a-hu-šu a-na e-lá-ma,"Šuli, son of Puzur-Abeh, will bring proof that Ali-ahum, his brother, owes 1 -textile to Elamma.",Šuli son of Puzur-Abeh owes to Ali-ahum to Elama.,Šuli son of Puzur-Abeh owes to Ali-ahum to Elama.
translate Akkadian to English: KÙ.BABBAR ½ ma-na šu-li a-na e-lá-ma i-ša-qal,If he does not bring proof Šuli will pay 0.5 mina of silver to Elamma.,Šuli will pay ½ mina of silver to Elama.,Šuli will pay ½ mina of silver to Elama.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša a-šùr-ma-lik ṣa-lá-mì-im ki-ma a-wa-at kà-ri-im,"Starting from the week eponymy of Assur-mālik, the black one, he will add interest per mina according to the regulation of the colony.","Reckoned from the week of Aššur-malik, in accordance with the rule of the colony.","Reckoned from the week of Aššur-malik, in accordance with the rule of the colony."
translate Akkadian to English: ba-zi-a DUMU šé-pá-lim ITU.KAM na-ar-ma-ak-a-šur,"Eponymy of the successor of Baziya, son of Šēp-ālum, month III.",Baziya son of Šēp-Ištar. Month Narmak-Aššur.,Baziya son of Šēp-Ištar. Month Narmak-Aššur.
translate Akkadian to English: na-ar-me-a IGI en-nam-{d}IŠKUR IGI ri-ma-nim,"Witnesses: Ir'am-Aššur, Nar'am-Ea, Ennam-Adad, Rimānum","Narmea. Witnessed by Ennam-Adad, by Rimanum.","Narmea. Witnessed by Ennam-Adad, by Rimanum."
translate Akkadian to English: <gap> ma-na 2 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ì-lí-a-lim šu-IŠTAR i-šu,<gap> minas and 2 shekels of refined silver Ilī-ālum owes to Šu-Ištar.,Ilī-alum owes <gap> mina 2 shekels of refined silver to Šu-Ištar.,Ilī-alum owes <gap> mina 2 shekels of refined silver to Šu-Ištar.
translate Akkadian to English: IGI ì-lí-dan DUMU id-na-a-šur IGI i-ku-pí-a-šur DUMU,"Witnessed by Ilī-dān, son of Iddin-Aššur, by Ikūn-pī-Aššur, son of Puzur-Ištar, and by Šu-Kūbum.","Witnessed by Ilī-dan son of Idna-Aššur, by Ikūn-pī-Aššur son of Kasiya.","Witnessed by Ilī-dan son of Idna-Aššur, by Ikūn-pī-Aššur son of Kasiya."
translate Akkadian to English: iš-tù ku-bu-ur-na-at ú-šé-ba-lam lu i-na,On <gap> he will send it me from Kuburnat or I will take it from his outstanding claims.,I sent me from Kuburnat.,I sent me from Kuburnat.
translate Akkadian to English: ší-tí KÙ.BABBAR a-na ṣí-ib-tim a-la-qé-ma KÙ.BABBAR ù ṣí-ba-sú,The rest of the silver I will (then) borrow at interest and the silver and the interest on it Ilī-ālum will compensate.,"I acquire the rest of the silver for interest, so the silver and its interest has been paid.","I acquire the rest of the silver for interest, so the silver and its interest has been paid."
translate Akkadian to English: <gap> GÍN KÙ.BABBAR a-na du-li i-na ú-lá-ma a-dí-in,I gave Duli in Ulama <gap> shekels of silver.,<gap> shekels of silver I gave to Duli in Ulama.,<gap> shekels of silver I gave to Duli in Ulama.
translate Akkadian to English: um-ma šu-ut-ma ku-ta-nam ú-šé-ba-lá-kum 1 ⅓ ma-na KÙ.BABBAR KI ha-lu-a <gap>,"He said: I will send you one -textile."" 1.3333 mina of silver is with halua <gap>""",From him: I shall send you a kutānu. 1 ⅓ mina of silver is owed by haluwa <gap>,From him: I shall send you a kutānu. 1 ⅓ mina of silver is owed by haluwa <gap>
translate Akkadian to English: 13 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ili5-ba-ni DUMU a-šur-UTU-ši lá-ma-sà-tum tí-šu,"13 shekels of refined silver Ilī-bāni, son of Aššur-šamšī, owes to Lamassutum.",Ilī-bāni son of Aššur-šamšī owes 13 shekels of refined silver to Lamassātum.,Ilī-bāni son of Aššur-šamšī owes 13 shekels of refined silver to Lamassātum.
translate Akkadian to English: ha-muš-tim ša i-tur4-DINGIR <gap> ITU.1.KAM ša sà-ra-tim li-mu-um ša qá-té a-šùr-i-mì-tí ma-lá-hi-im a-na 5 ha-am-ša-tim i-ša-qal,"Reckoned from the week-eponymy of Itūr-ilī, month II, year-eponymy of the successor of Aššur-imttī, the boatman, within 5 weeks he will pay.","The week of Itūr-ilī. month 11, eponymy after that of Aššur-imittī, the slave. He will pay within 5 weeks.","The week of Itūr-ilī. month 11, eponymy after that of Aššur-imittī, the slave. He will pay within 5 weeks."
translate Akkadian to English: šu-ma lá iš-qúl a-na 1 ma-na-im 1 ½ GÍN.TA i-na i-na ITU.1.KAM-im ṣí-ib-tám ú-ṣa-áb,"If he does not pay he will add per mina, per month 1.5 shekel as interest.","If he has not paid (in time), he will add interest at the rate 1 ½ shekel per month per mina.","If he has not paid (in time), he will add interest at the rate 1 ½ shekel per month per mina."
translate Akkadian to English: IGI a-šur-be-el-a-wa-tim DUMU i-dí-da-gán IGI a-šùr-e-mu-qí DUMU ku-zi-zi-a,"In the presence of Aššur-bēl-awātim, son of Iddin-Dagan, of Aššur-emūqī, son of Kuziziya.","Witnessed by Aššur-bēl-awātim son of Iddin-Dagān, by Aššur-emūqī son of Kuziziya.","Witnessed by Aššur-bēl-awātim son of Iddin-Dagān, by Aššur-emūqī son of Kuziziya."
translate Akkadian to English: um-ma a-lá-hi-im-ma a-šur-re-ṣí en-um-a-šur ù da-dí-a a-na e-lá-ma qí-bi-ma a ma-lá té-er-tí-kà 30 ma-na KÙ.BABBAR É tám-kà-ri-im a-na ṣí-ib-tim ni-il5-qé-a-ku-um,"Thus Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: In accordance with your instruction we borrowed for you at interest 30 minas of silver at a merchant's office.","From Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elama: In accordance with your instructions we took 30 minas of silver in a merchant's house as interest.","From Ali-ahum, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elama: In accordance with your instructions we took 30 minas of silver in a merchant's house as interest."
translate Akkadian to English: nu-ṭa-hi-ma 3 ma-na KÙ.BABBAR ni-iš-qú-ul,We added half a to the surface of the house plot about which you had reached an agreement and we paid 3 minas of silver.,We took and we paid 3 minas of silver.,We took and we paid 3 minas of silver.
translate Akkadian to English: i-hi-id-ma KÙ.BABBAR,"Realize well that the silver is interest bearing, so send the silver.",Take care to pay the silver.,Take care to pay the silver.
translate Akkadian to English: a-šur-mu-ta-pì-il5 i-na pá-ni-ú-tim,"The purchases have been made, we will send Aššur-mūtappil off to you with the next opportunity.",Aššur-muttappīl with the first travellers.,Aššur-muttappīl with the first travellers.
translate Akkadian to English: iš-ku-na-ku-um u4-mu-ú e im-lu-ú-ma i-na ṭup-pì-kà e,"The judges have set you a term of two years, don't exceed that term lest they disavow you on the basis of your tablet.",<gap> Put you the terms do not change and indicate your tablet in your tablet.,<gap> Put you the terms do not change and indicate your tablet in your tablet.
translate Akkadian to English: i-hi-id ṭup-pá-am ša,"Take care to send the tablet of the son of Azua.""""",Pay attention to the tablet concerning Anatolians.,Pay attention to the tablet concerning Anatolians.
translate Akkadian to English: 2 GÚ 40 ma-na KÙ.BABBAR 5 li-me ŠE-um 30 DUG ù 40 DUG ba-áb-tám i-na a-lim{ki} 10,"Two talents and 40 minas of silver, 5000 measures of barley, 30 jars plus 40 jars outstanding claims; in the City a plot of 10, a built house, the house of Dilaya(?); 60 textiles, rugs, cauldrons, bronze objects and slaves- (are) the estate of our father which we have promised / been ordered to divide.","2 talents 40 minas of silver, 5th barley, 30 jars and 40 jars of outstanding claims in the City.","2 talents 40 minas of silver, 5th barley, 30 jars and 40 jars of outstanding claims in the City."
translate Akkadian to English: e-pí-šu ša-na-tim,Why have you suppressed (it) without me?,<gap> his eye <gap>,<gap> his eye <gap>
translate Akkadian to English: ba-lu-a ta-ak-bu-ús um-ma a-lá-hu-um-ma a-šu-mì e-li-tí-a ù e-li-tí-kà la ha-a-tim ak-bu-ús um-ma e-la-ma-ma e-li-tí-ma-mì-in lu-bé-il-ma i-na É a-bi-a zi-tí lá-zu-úz-ma KÙ.GI 1 GÚ a-na u4-mì-im a-nim,"Ali-ahum answered: In order to prevent my and your extra share from being inspected I have suppressed it."" Elamma answered: ""If only I could have taken along my own extra share and had obtained my share in my father's estate, then by this day I would have had at my disposal one talent of gold!","Baluwa is indebted to Ali-ahum, saying: Concerning my extradition and your extradition I have not sold anything because of my extradition and your extradition."" Ela said: ""Let my extradite my extradition and assist me in my father's house, and assist me one talent of gold until this day.""""","Baluwa is indebted to Ali-ahum, saying: Concerning my extradition and your extradition I have not sold anything because of my extradition and your extradition."" Ela said: ""Let my extradite my extradition and assist me in my father's house, and assist me one talent of gold until this day."""""
