input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 10 na-ru-uq ŠE-um 3 GÍN.TA KÙ.BABBAR a-na na-ru-qí-im ŠE-im ½ ma-na KÙ.BABBAR ší-im-šu a-ha-ma 4 GÍN KÙ.BABBAR ší-im 1 na-ru-uq GIG mì-ma a-nim iš-tí ša-ta-na DUMU.MÍ hi-pá 4 na-ru-uq ŠE-um 10 ⅔ GÍN KÙ.BABBAR ší-im-šu iš-tí zu-na-na-dí DAM ili5-ba-ni ha-wi-li-im 7 GÍN ší-im 2 na-ru-uq ŠE-im 3 DUG GIG KI DAM a-šùr-i-mì-tí 12 GÍN KÙ.BABBAR ší-im 2 na-ru-uq ŠE 1 na-ru-uq 2 DUG GIG KI tù-ur-ha-lá ú a-ší-tí-šu 9 GÍN ší-im 2 na-ru-uq ŠE 3 DUG GIG KI i-lá-li-iš-kán gu5-ba-áb-tim 3 GÍN iš-tí na-na-a 3 DUG GIG 2 DUG ŠE 4 ½ GÍN ší-im-šu iš-tí DAM šu-iš-ha-ra na-na qá-ta-tum 9 ¾ GÍN KÙ.BABBAR ší-im 3 na-ru-uq 1 DUG ŠE-im iš-tí ta-ri-iš-ma-tim ni-a-tim 3 GÍN KÙ.BABBAR ší-im 1 na-ru-uq ŠE-im iš-tí e-ma-at en-na-nim DUMU am-ri-a 9 GÍN KÙ.BABBAR ší-im 2 na-ru-uq 1 DUG GIG iš-tí DUMU.MÍ a-lá-hi-im DUMU sú-hu-ki-im 3 GÍN KÙ.BABBAR ší-im 3 DUG GIG iš-tí DAM ṣí-li-a 1 DUG iš-tí a-šùr-DU10 ŠU.N,"10 sacks of barley at 3 shekels of silver per sack, their price 0.5 mina of silver; further, 4 shekels of silver as the price of 1 sack of wheat - all this is owed by Šāt-Anna, the daughter of hipa. 4 sacks of barley, priced at 10.6666 shekels of silver, are owed by Zunanadi, the wife of Ilī-bāni, the hawīlum. 7 shekels, the price of 2 sacks of barley and 3 pots of wheat, is owed by the wife of Aššur-imittī. 12 shekels of silver, the price of 2 sacks of barley and 1 sack 2 pots of wheat, is owed by Turhala and his wife. 9 shekels, the price of 2 sacks of barley and 2 pots of wheat is owed by Ilališkan, the priestess. 3 shekels is owed by Nanaya. 3 pots of wheat 2 pots of barley, priced at 4.5 shekels, is owed by Šu-Išhāra's wife; Nana is the guarantor. 9 3 / 4 shekels of silver, the price of 3 sacks 1 pot of barley, is owed by our own Tarīš-mātum. 3 shekels of silver, the price of 1 sack of barley is owed by the mother-in-law of Ennānum son of Amriya. 9 shekels of silver, the price of 2 sacks 1 pot of wheat, is owed by the daughter of Ali-ahum son of Sukuhum. 3 shekels of silver, the price of 3 pots of wheat, is owed by Ṣillia's wife.1 pot is owed by Aššur-ṭāb. In all: 26(?) sacks 3 pots of barley and 7 sacks of wheat; they must pay 1.6666 mina 9 1 / 4 shekel of silver at harvest time.","10 bags of barley at 3 shekels each for a jar of barley, ½ mina its price in silver, separately 4 shekels of silver, the price of 1 sack of wheat - all this was with Šāt-Anna, daughter of hippā. 4 bags of barley, 10 ⅔ shekels of silver its price in silver is with Zunanādī, wife of Ilī-bāni, hawilum. 7 shekels of silver, the price of 2 bags of barley, 1 bag 2 jars of wheat with the wife of Aššur-imittī. 12 shekels of silver the price of 2 bags of barley, 1 jar of wheat with Turhala and his wife","10 bags of barley at 3 shekels each for a jar of barley, ½ mina its price in silver, separately 4 shekels of silver, the price of 1 sack of wheat - all this was with Šāt-Anna, daughter of hippā. 4 bags of barley, 10 ⅔ shekels of silver its price in silver is with Zunanādī, wife of Ilī-bāni, hawilum. 7 shekels of silver, the price of 2 bags of barley, 1 bag 2 jars of wheat with the wife of Aššur-imittī. 12 shekels of silver the price of 2 bags of barley, 1 jar of wheat with Turhala and his wife"
translate Akkadian to English: 10 GÍN KÙ.BABBAR iš-tí ma-ma-hi-ir i-na ri-ik-sí-im 2 GÍN KÙ.BABBAR al-pu-ut,10 shekels of silver owed by Man-mahir;,10 shekels of silver due from Man-mahir in the building. 2 shekels of silver I balanced.,10 shekels of silver due from Man-mahir in the building. 2 shekels of silver I balanced.
translate Akkadian to English: 4 GÍN KÙ.BABBAR a-na 3 šál-šu ta-lá-né-en ša wa-ah-šu-ša-na ù sà-he-er-tám mì-ma a-nim i li-bi i-tur4-DINGIR DUMU PUZUR4-a-na 2 GÍN KÙ.BABBAR i li-bi a-ki-a,4 shekels of silver for 3 pairs of tallānu from Wahšušana plus small goods - all this is owed by Itūr-ilī son of Puzur-Anna.,4 shekels of silver for 3 -textiles of Wahšušana and small goods - all this is owed by Itūr-ilī son of Puzur-Anna. 2 shekels of silver is owed by Akiya.,4 shekels of silver for 3 -textiles of Wahšušana and small goods - all this is owed by Itūr-ilī son of Puzur-Anna. 2 shekels of silver is owed by Akiya.
translate Akkadian to English: šu-ma AN.NA dam-qú-um um-ma a-na ku-ma <gap> ma-na lá ta-ba-ta-aq-šum um-ma šu-ut-ma ú-lá a-ba-ta-aq-súm pí-ri-kà-ni-kà a-na a-lá-ni nu-uš-té-ri a-na u4-me a-nim ší-im pí-ri-kà-ni wa-dí-i-ma TÚG a-na ša-lá-tù-wa-ar iš-tí-in i ṣú-ha-ri-kà a-ṣé-er <gap> šu-pu-ur-ma ú tí-ir-ta-kà lu-za-ki-ú-ni-kum e ta-áš-lu-ut-ma lá ta-áš-pu-ur ú a-dí PUZUR4-a-šur ša ta-áš-pu-ra-ni lá ak-šu-da-a-šu a-na-kam GÉME-tí-šu ú-ša-i-il5-ma um-ma šu-nu-ma 44 GÚ URUDU ma-sí-a-am ší-ta e-ri-qá-tim e-pu-<gap> is ri-ma ṣí-ba-at na-áš-pé-ra-tim ša a-lá-bi-im <gap>,"if (there is) good tin, I said:Do not cut off <gap> mina for him!"" He answered: ""I shall not cut it off for him."" We had your pirikannus led to the villages. Until this day indicate the price of the pirikannus and send one of your servants to Šalatuwar to <gap> with the textiles, and then I shall clear your orders for you. Do not act on your own authority since you have not written. Also, concerning Puzur-Aššur, about whom you wrote, I have not caught up with him. I questioned his maid here, and they said: ""He <gap> 40 talents of washed copper and two wagons <gap> The end of the missives from Ali-abum <gap>""","If the tin is good, then you said: Do not take him <gap> minas!"" He answered: ""I shall not take him!"" We asked you for pirikannukutānum textiles. Until today the price of pirikannukutānum textiles and write the textile to Šalatuwar one of your servants to <gap> and then they should clear your messages for you. Do not take him away and do not send anything. Also, with Puzur-Aššur about whom you wrote me, I questioned him here, saying: ""I shall not take him away."" I questioned him here, saying: ""I shall","If the tin is good, then you said: Do not take him <gap> minas!"" He answered: ""I shall not take him!"" We asked you for pirikannukutānum textiles. Until today the price of pirikannukutānum textiles and write the textile to Šalatuwar one of your servants to <gap> and then they should clear your messages for you. Do not take him away and do not send anything. Also, with Puzur-Aššur about whom you wrote me, I questioned him here, saying: ""I shall not take him away."" I questioned him here, saying: ""I shall"
translate Akkadian to English: ½ ma-na KÙ.BABBAR <gap> ṣa-ru-pá-am ku-nu-ki-a ú ša 3 GÍN KÙ.BABBAR sà-hi-ir-tám mì-ma a-nim ku-nu-ki-a a-na ili5-tù-ra-am ÌR ša É a-zu ù ša-lim-a-šur tap-pá-i-šu áp-qí-id-ma <gap>-ba-ni SIG5-pí-a-šur DUMU ÌR-ì-lí-šu ú-šé-bi-il5-šu IGI šu-IŠTAR DUMU šu-ki-tim IGI lá-qé-ep DUMU šu-a-šùr,"0.5 mina of refined silver under my seal plus small goods worth 3 shekels of silver - all this, under my seal, I entrusted to Ilī-tūram, the slave from Azu's firm, and his partner Šalim-Aššur, and I sent it to <gap>-bāni, Damiq-pī-Aššur son of Warad-ilišu <gap>","½ mina of refined silver under my seal and small goods worth 3 shekels of silver - all this under my seal I entrusted to Ilī-turum, the slave of the house of Azu and Šalim-Aššur, and Damiq-pī-Aššur son of War-ilīšu sent him. Witnessed by Šu-Ištar son of Šukkutum, by Lā-qēp son of Šu-Aššur.","½ mina of refined silver under my seal and small goods worth 3 shekels of silver - all this under my seal I entrusted to Ilī-turum, the slave of the house of Azu and Šalim-Aššur, and Damiq-pī-Aššur son of War-ilīšu sent him. Witnessed by Šu-Ištar son of Šukkutum, by Lā-qēp son of Šu-Aššur."
translate Akkadian to English: a-ha-ma 6 na-ru-uq ŠE.TA mì-iš-lam GIG mì-iš-lam ŠE-am iš-tí wa-li-iš-ra 1 e-me-ra-am ù 30 NINDA IGI ku-ša-ra IGI a-zu,"Further, 6 sacks of grain, half wheat half barley is owed by Wališra.","Further, 6 sacks of barley each, half wheat, half barley is in Wališra's possession. One donkey and 30 loaves of bread. Witnessed by Kuššara, by Azu.","Further, 6 sacks of barley each, half wheat, half barley is in Wališra's possession. One donkey and 30 loaves of bread. Witnessed by Kuššara, by Azu."
translate Akkadian to English: <gap> 2 ší-na <gap>-a a-<gap> ku-nu-ki ša ha-nu <gap> a-na-ku <gap> i-na tí-me-el-ki-a a-na a-lá-bi-im DUMU a-šur-e-mu-qí e-zi-ib tí-ir-ta-kà a-ṣé-er a-lá-bi-im li-li-ik-ma TÚG li-dí-na-kum,<gap> two <gap> sealed by hanu I personally left in Timelkiya with Ali-abum son of Aššur-emūqī. Send word to Ali-abum so that he may give the textiles to you.,<gap> 2 talents <gap> sealed by hanu <gap> I left in Timelkiya to Ali-abum son of Aššur-emūqī. Send me word to Ali-abum and let him give you the textile.,<gap> 2 talents <gap> sealed by hanu <gap> I left in Timelkiya to Ali-abum son of Aššur-emūqī. Send me word to Ali-abum and let him give you the textile.
translate Akkadian to English: <gap> ha-ra-ni a-ku-ša-am ù ma-tí-ma šé-bu-ul-tí lá i-li-kà-ki-im,<gap> my journey was disrupted and my shipment never did come to you (fem.).,<gap> journeys Akušam and Matima have not come to you.,<gap> journeys Akušam and Matima have not come to you.
translate Akkadian to English: 18 GÍN KÙ.BABBAR ší-im ku-ta-nim a-na sà-li-a áš-qúl IGI a-nu-nu-a ù ib-na-{d}IM 15 GÍN KÙ.BABBAR a-na ku-ku-ú áš-qú-ul ší-im sú-ub-ri-im IGI du-du-ú IGI šu-hu-ur-pí-a IGI ki-zi IGI a-nu-nu-a,I paid 18 shekels of silver as the price for a kutānu to Salliya. Witnessed by Anunuwa and Ibni-Adad.,"18 shekels of silver, the price of a kutānum, I paid to Salliya, in the presence of Anunua and Ibna-Adad. 15 shekels of silver I paid to Kuku, the price of a slave-girl. Witnessed by Dudu, by Šuhurpiya, by Kizi, by Anunua.","18 shekels of silver, the price of a kutānum, I paid to Salliya, in the presence of Anunua and Ibna-Adad. 15 shekels of silver I paid to Kuku, the price of a slave-girl. Witnessed by Dudu, by Šuhurpiya, by Kizi, by Anunua."
translate Akkadian to English: ⅚ ma-na 1 GÍN KÙ.BABBAR ší-im 5 šu-ul-hi ù 3 ša qá-tim i li-bi a-we-el-tim tù-um-li-a-i-tim,"0.8333 mina 1 shekel of silver, the price of 2 šulhus and 3 ordinary (textiles), is owed by the lady of Tumliya.","⅚ mina 1 shekel of silver, the price of 5 šulhi and 3 of small goods, is owed by the lady.","⅚ mina 1 shekel of silver, the price of 5 šulhi and 3 of small goods, is owed by the lady."
translate Akkadian to English: ú TÚG.HI.A ša na-áš-a-ku-ni ú-lá ša li-tab-ší-kà a-du-um ša a-gi5-a ša ta-áš-pu-ra-ni šu-ma KÙ.BABBAR uš-ta-áš-qí-il5-šu iš-tí DUMU um-me-a-nim a-kà-na-ak-ma ú-šé-ba-lá-kum šu-ma KÙ.BABBAR lá uš-ta-áš-qí-il5-šu na-pá-al-tù-šu ma-lá e-pí-li-ni tí-ir-tí i-lá-kà-kum,"Also, the textiles I am bringing are not for your clothes. Concerning the matter of Agiya that you wrote about, if I have been able to make him pay the silver I shall seal together with an affiliated trader and send it to you. If I have not been able to make him pay the silver, my messages shall come to you with his answer that he gives to me.","Also, the textiles that I bring to you and those that should be opened for you. Concerning Agiya about which you wrote me, if he has not paid the silver, I shall let him send it to you with an affiliated trader and I shall send it to you. If he has not paid the silver, then I shall send word to you as much as he made us available.","Also, the textiles that I bring to you and those that should be opened for you. Concerning Agiya about which you wrote me, if he has not paid the silver, I shall let him send it to you with an affiliated trader and I shall send it to you. If he has not paid the silver, then I shall send word to you as much as he made us available."
translate Akkadian to English: 2 ma-na <gap> GÍN KÙ.BABBAR ša a-we-el-tim wa-al-dí-DINGIR i-dí-na-am a-ha-ma 1 ma-na KÙ.BABBAR ša ha-ma-ar ip-qí-dam <gap> šu-ut i li-bi ha-ma-ar-ma <gap> ší-im am-tim i li-bi-šu 5 na-ru-uq ŠE-um i li-bi a-we-el-tim,Waldi-ilum gave me 2 minas <gap> shekels of silver belonging to the lady.,"2 minas <gap> shekels of silver belonging to the lady Waldi-ilum gave me; further, 1 mina of silver belonging to hamar he entrusted <gap> he is in his possession. 5 sacks of barley is in his possession.","2 minas <gap> shekels of silver belonging to the lady Waldi-ilum gave me; further, 1 mina of silver belonging to hamar he entrusted <gap> he is in his possession. 5 sacks of barley is in his possession."
translate Akkadian to English: a-ha-ma 5 GÍN KÙ.BABBAR i-na li-bi4 šu-be-lim i-nu-mì <gap> KÙ.BABBAR a-na šu-be-lim áš-qúl,"Further, 5 shekels of silver is owed by Šu-Bēlum. ",Separately 5 shekels of silver due from Šu-Bēlum when <gap> I paid the silver to Šu-Bēlum.,Separately 5 shekels of silver due from Šu-Bēlum when <gap> I paid the silver to Šu-Bēlum.
translate Akkadian to English: a-šur-ma-lik ù a-na-ku ni-kà-sí ni-sí-ma il5 šu uš ma 5 ma-na KÙ.BABBAR i-ṣé-ri-a il5-qé ŠÀ.BA 1 ma-na 11 GÍN KÙ.BABBAR ša DUMU da-lá-áš 1 ma-na KÙ.BABBAR ú-šé-bi-lá-ku-ma a-na a-lim{ki} ta-áš-ku-un-ma 2 ma-na KÙ.BABBAR la ta-ba-ta-qám ⅓ ma-na 4 GÍN a-na DUMU a-šur-ta-ak-lá-ku ha-mu-ri-im áš-qúl ½ ma-na KÙ.BABBAR ša-du-a-tám a-na qá-tí hu-ru-bi a-dí-in 9 GÍN KÙ.BABBAR ší-im GU4.HI.A ṣa-al-mì-im 15 GÍN a-na da-a-a DUMU PUZUR4-a-na áš-qúl ⅔ ma-na KÙ.BABBAR ší-im 5 GÍN KÙ.GI tal-qé 7 ½ GÍN KÙ.BABBAR ší-im 5 UDU.HI.A tal-qé mì-ma a-nim a-šu-mì a-šùr-ma-lik DUMU kà-a-tim a-šur-GAL DUMU a-ku-za ú-ša-qí-il5 ù ta-ah-sí-is-tám a-ni-tám i ba-áb né-bi-ri-šu a-šùr-GAL ú-lá-pí-sí,"Aššur-malik and I settled accounts, and <gap> he took 5 minas of silver on my account. ","Aššur-mālik and I settled accounts and before he received 5 minas of silver on my account. Thereof: 1 mina 11 shekels of silver belonging to Dalaš's son, I sent you 1 mina of silver and you placed it in the City and you did not leave 2 minas of silver. I paid 24 shekels to Aššur-taklāku's son, ½ mina of silver, the transport tariff for hurubi, 9 shekels of silver the price of a black wool, 15 shekels to Dāya son of Puzur-Aššur; 15 shekels to Dāya son of Puzur-Aššur; 15 shekels to Dāya son of","Aššur-mālik and I settled accounts and before he received 5 minas of silver on my account. Thereof: 1 mina 11 shekels of silver belonging to Dalaš's son, I sent you 1 mina of silver and you placed it in the City and you did not leave 2 minas of silver. I paid 24 shekels to Aššur-taklāku's son, ½ mina of silver, the transport tariff for hurubi, 9 shekels of silver the price of a black wool, 15 shekels to Dāya son of Puzur-Aššur;"
translate Akkadian to English: 11 na-ru-qá-tum na-ṣí-a-tum 9 e-ba-al sí-kà-tim <gap>,"11 torn(?) sacks, 9 ropes with pegs <gap>","11 bags, bronze pins, 9 containers <gap>","11 bags, bronze pins, 9 containers <gap>"
translate Akkadian to English: 30 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pu-um 13 ANŠE.HI.A 31 i-lu-ú 41 ú-kà-pu 11 ma-as-ra-du 21 e-ba-al sí-ki-tim ú ma-at-li-ih-šu <gap> áš-qúl <gap> ½ ma-na AN.NA šu-ut-ma i-dí-šu-um <gap>,"30 minas 10 shekels of refined silver, 13 donkeys, 31 bags, 41 saddlecloths, 11 packsaddles, 21 ropes with pegs and packing-racks <gap> I paid <gap> he gave him 0.5 mina of tin <gap>","30 minas 10 shekels of refined silver, 13 donkeys, 31 black donkeys, 41 saddlecloths, 11 straps, 21 saddle-cloths and their harness <gap> I paid. <gap> ½ mina of tin he himself gave to him.","30 minas 10 shekels of refined silver, 13 donkeys, 31 black donkeys, 41 saddlecloths, 11 straps, 21 saddle-cloths and their harness <gap> I paid. <gap> ½ mina of tin he himself gave to him."
translate Akkadian to English: mì-ma a-na KÙ.BABBAR-pì-kà 1 GÍN li-ba-am lá i-pá-ri-id ú ma-as-hu-ru-tám i-na li-bi-kà lá té-ṭí-ir šu-ma-a-mì-in hu-ru-um a-mì-um pá-té-a-ma ma-a áš-ri-ša-am ú-šu-ra-ku a-dí-mì-in u4-mì-im a-nim ša a-lu-wa i-li-kà-ni ma-a KÙ.BABBAR 10 ma-na pá-ni-am-ma iš-tí ba-tí-qí-im lá i-li-kà-ku-ni a-ta-ma tí-de8-e ki-ma na-ru-qá-at me-ra a-šur šu-um-šu i-na i-dí-im a-mì-im i-ba-šu-lu-ma KÙ.BABBAR 10 ma-na SIG5 ú-ṣí-a-šu-nu-tí-ni tí-de8-ma i-na wa-ah-šu-ša-na ú ša-lá-tù-ar mu-uš-té-bi-lu KÙ.BABBAR 10 ma-na a-na be-lu KÙ.BABBAR e-pu-šu-ni a-bi a-ta bé-li a-ta a-dí lu-qú-ut-kà ša tí-me-el-ki-a a-na wa-ah-šu-ša-na ú-ša-lá-ma-ni-ma ITU.1.KAM iš-tí-in ú ší-na ITU.2.KAM a-sà-hu-ru i-na lu-qú-tí-kà ṣú-ba-tí 10 SIG5 ú 20-ší-ma-am ma-ah-ra-am ša lu-bu-ší-šu a-kà-lá-ma a-ší-am 15 GÍN za-ku-am ša ša-ru-tim ša-ma-am-ma a-lu-wa iš-tí ba-tí-qí-im ṭù-ur-da-ma lá-li-ik-ma iš-tí a-we-LAM lá-na-me-er-ma,"Do not worry about a single shekel of your silver, and do not remove trust from your heart. If indeed that opportunity was open for me and I would indeed be free to go there, would then until this day, when Aluwa came, at least 10 minas of silver not have come to you quickly with a fast transport? You know very well that they deal with any Assyrian's joint-stock capital in that understanding, and that at least 10 minas of good silver results for them. You know that in Wahšušana and Šalatuwar those who do business realise at least 10 minas of silver for the capitalists. My dear father and lord, until your goods from Timelkiya arrive safely in Wahšušana, and I shall wait one or two months, I shall hold some 10 or 20 fine textiles from your shipment for the first sale for his clothes; then you must buy for me some 15 shekels of iron, pure and of royal quality, and send Aluwa with an express caravan so I can go and meet with the man and I can secure my share of 10 minas each for you together with your colleagues. If the iron <gap>","Do not be angry with every shekel of silver for your silver. Also, you do not get angry with anything from your silver. If this day that Aluwa arrived I will release every shekel of silver and he has not come to you with the first opportunity. You know that since the joint-stock capital of the Assyrian his son, his name is still available on this very day and he will add every shekel of silver to them with a value of 10 minas of good silver. Do not get angry with the first opportunity. Do not get angry wit","Do not be angry with every shekel of silver for your silver. Also, you do not get angry with anything from your silver. If this day that Aluwa arrived I will release every shekel of silver and he has not come to you with the first opportunity. You know that since the joint-stock capital of the Assyrian his son, his name is still available on this very day and he will add every shekel of silver to them with a value of 10 minas of good silver. Do not get angry with the first opportunity. Do not get angry wit"
translate Akkadian to English: <gap> GÍN KÙ.BABBAR a-ha-ma 3 GÍN KÙ.BABBAR ší-im UDU <gap> GÍN KÙ.BABBAR <gap> a-na a-gi-a,"<gap> shekels of silvr, further, 3 shekels of silver, the price of a sheep;",<gap> shekels of silver; separately 3 shekels of silver the price of a sheep; <gap> shekels of silver <gap> to Agiya.,<gap> shekels of silver; separately 3 shekels of silver the price of a sheep; <gap> shekels of silver <gap> to Agiya.
translate Akkadian to English: 12 GÍN AN.NA ni-is-ha-sú 1 ma-na 10 GÍN URUDU ma-sí-um ⅚ ma-na URUDU ša ša-du-i-šu ŠU.NÍGIN 2 ma-na URUDU ša i-dí-sú-in,"12 shekels of tin, its transport tariff, 1 mina 12 shekels of washed copper, 0.8333 mina of copper from ore - in all: 2 minas of copper belonging to Iddin-Suen.","12 shekels of tin its import duty, 1 mina 10 shekels of washed copper, ⅚ mina of copper of his transport - in all 2 minas of copper belonging to Iddin-Suen.","12 shekels of tin its import duty, 1 mina 10 shekels of washed copper, ⅚ mina of copper of his transport - in all 2 minas of copper belonging to Iddin-Suen."
translate Akkadian to English: 1 ½ GÍN KÙ.BABBAR ta-áš-me-tum 1 ½ GÍN KÙ.BABBAR šé-bi4-lá,1.5 shekel of silver: Tašmētum.,"1 ½ shekel of silver your headšadduātum tax, 1 ½ shekel of silver send it.","1 ½ shekel of silver your headšadduātum tax, 1 ½ shekel of silver send it."
translate Akkadian to English: 14 GÍN KÙ.BABBAR.KI da-ra-ší 13-<gap> GÍN KÙ.BABBAR.KI ma-ma-hi-ir ⅓ ma-na 5 GÍN KÙ.BABBAR a-šu-mì lu-lu áš-qúl 7 GÍN KÙ.BABBAR.KI i-dí-ku-bi4-im DUMU ší-ip-ri-im ⅓ ma-na KÙ.BABBAR i-na KÙ.BABBAR-pì-a le-qé-a-ma a-na da-ra-ší dí-na,"14 shekels of silver owed by Daraši; 13-<gap> shekels of silver owed by Man-mahir; I paid 0.3333 mina 5 shekels of silver on behalf of Lulu; 7 shekels of silver owed by Iddin-Kūbum, the son of the envoy; take 0.3333 mina of silver of my silver and give it to Daraši.","14 shekels of silver due from Daraši; 13 <gap> shekels of silver due from Man-mahir; 25 shekels of silver I paid on behalf of Lulu; 7 shekels of silver due from Iddin-Kūbum, son of the messenger; I took ⅓ mina of silver from my silver and give it to Daraši.","14 shekels of silver due from Daraši; 13 <gap> shekels of silver due from Man-mahir; 25 shekels of silver I paid on behalf of Lulu; 7 shekels of silver due from Iddin-Kūbum, son of the messenger; I took ⅓ mina of silver from my silver and give it to Daraši."
